decision_threshold	TPR	FPR	PPV	MCC
0.22	0.960926016658489	0.30879470847623336	0.7568010804553275	0.6772304216885493
0.225	0.9589661930426144	0.2991180793728528	0.7622432090351401	0.682986035537398
0.23	0.957863792258685	0.2948309652131272	0.7646426126918865	0.6852726304926756
0.235	0.9572513473787242	0.28846153846153494	0.7684365781710839	0.6899415880152916
0.24	0.9563939245467791	0.28625673689367603	0.7696402168555863	0.6907820849312946
0.245	0.9545565899068967	0.27241548260656206	0.777977438354789	0.7004212133795436
0.25	0.9544341009309045	0.26972072513473455	0.7796678006804004	0.7025918469351116
0.255	0.9534541891229672	0.26396374326310307	0.7831773820303775	0.706388238093765
0.26	0.9532092111709829	0.2594316511513932	0.7860606060605981	0.710015309774566
0.265	0.9513718765311006	0.25146986771190283	0.7909368635437801	0.7147607897521084
0.27	0.9506369426751475	0.24791768740813022	0.7931527848748002	0.7169947484491186
0.275	0.9492895639392338	0.24228319451249092	0.7966694078947286	0.7203483631924674
0.28	0.9485546300832809	0.23860852523272613	0.7990094923648288	0.7227173576632084
0.285	0.9457373836354612	0.22660460558549453	0.8067077630341573	0.7300564844969475
0.29	0.9453699167074847	0.2242773150416435	0.8082521730024002	0.7316986810605953
0.295	0.9439000489955788	0.2195002449779493	0.8113287007791028	0.7342684801881748
0.3	0.9432876041156181	0.21668299853012962	0.8131995776135078	0.7360840588772922
0.305	0.9402253797158141	0.20761881430670986	0.8191228257389732	0.7407468814855737
0.31	0.9396129348358533	0.20492405683488235	0.8209546232876624	0.7424854221360904
0.315	0.938633023027916	0.20039196472317247	0.8240671039896674	0.7454805139532223
0.32	0.937898089171963	0.19732974032336847	0.826176089771247	0.747433879849602
0.325	0.9360607545320806	0.1894904458598703	0.8316465338992183	0.7525249320720556
0.33	0.9358157765800963	0.18728564429201142	0.8332424473770222	0.754267015404293
0.335	0.9344683978441826	0.18299853013228584	0.8362380795790767	0.7567087172623036
0.34	0.9337334639882297	0.1804262616364505	0.838060686015822	0.7582644254361494
0.345	0.9323860852523158	0.1750367466927955	0.8419422630239924	0.7617573040528496
0.35	0.9316511513963629	0.17332190102890527	0.843143775634621	0.7625422454208399
0.355	0.9305487506124335	0.16940225379715618	0.8459910913140217	0.7649772272780757
0.36	0.9292013718765197	0.16707496325330515	0.847597765363119	0.7656832800571064
0.365	0.9262616364527079	0.15862322390984618	0.8537879643219956	0.7704190343771282
0.37	0.9252817246447707	0.156173444390003	0.8555895344886074	0.7716725430406981
0.375	0.9239343459088569	0.15274375306222251	0.8581342434584658	0.7734677587268999
0.38	0.9230769230769118	0.15066144047035582	0.85968514715947	0.774524030408968
0.385	0.9207496325330607	0.14502694757471649	0.8639236869325265	0.7774062547642463
0.39	0.9205046545810764	0.14367956883880276	0.8649861878452939	0.7784301566108436
0.395	0.9185448309652019	0.1408623223909831	0.8670366516360173	0.7790584540399256
0.4	0.9180548750612333	0.13914747672709285	0.8683814158266613	0.7801848691819827
0.405	0.9146251837334528	0.1336354728074457	0.8725169432110205	0.7819008007852436
0.41	0.9138902498774998	0.13192062714355546	0.8738580463808752	0.7827914514781108
0.415	0.9126653601175783	0.1297158255756966	0.8755581668625044	0.7836536364328286
0.42	0.9122978931896017	0.12800097991180637	0.8769574944071485	0.7849345387798308
0.425	0.910950514453688	0.12395884370406511	0.8802225115398168	0.7874716484207402
0.43	0.9100930916217429	0.12212150906418273	0.8816898065740966	0.7883807718420457
0.435	0.908623223909837	0.11942675159235522	0.883831764565699	0.7895071259829046
0.44	0.9076433121018997	0.11746692797648067	0.8854104433026541	0.7904256146401784
0.445	0.9043361097501114	0.11293483586477078	0.8889825406381591	0.7915193320843446
0.45	0.9040911317981271	0.11085252327290408	0.890779628288669	0.7933271935401673
0.455	0.9026212640862212	0.10693287604115499	0.8940791070128501	0.7957247063835161
0.46	0.9015188633022917	0.10583047525722555	0.8949416342412343	0.7957098775854492
0.465	0.900171484566378	0.10166585007349214	0.8985206015405196	0.7985069822934011
0.47	0.8991915727584407	0.09970602645761759	0.9001839362354274	0.7994860321036665
0.475	0.8977217050465348	0.0978686918177352	0.9016978346456582	0.7998607897530945
0.48	0.8964968152866132	0.09713375796178225	0.9022435897435787	0.7993792727368356
0.485	0.8942920137187543	0.09321411073003315	0.9056065492433527	0.8011404332085947
0.49	0.8928221460068484	0.09211170994610372	0.9064792936201852	0.8008013276436248
0.495	0.8915972562469269	0.08990690837824486	0.9083988518657069	0.8018275105628393
0.5	0.8906173444389895	0.08892699657030759	0.9092159559834825	0.8018581277675314
0.505	0.8876776090151778	0.08414992650661338	0.9134106377615211	0.8038467474907333
0.51	0.8866976972072405	0.0825575698187153	0.9148237078225588	0.8045204491772889
0.515	0.8844928956393816	0.08084272415482507	0.9162542824514539	0.8041334478240116
0.52	0.8830230279274757	0.079250367466927	0.9176425661914344	0.804345275269292
0.525	0.880940715335609	0.07557569818716223	0.9209886028940848	0.8061274996723924
0.53	0.8799608035276717	0.07484076433120927	0.9216164207825411	0.8059436905552928
0.535	0.877143557079852	0.07226849583537392	0.9238807895755267	0.8059069363414986
0.54	0.8760411562959226	0.07104360607545233	0.9249870667356321	0.8061269280626112
0.545	0.8726114649681421	0.06810387065164052	0.9276041666666546	0.8059251219495089
0.55	0.871754042136197	0.06638902498775029	0.9292335814074824	0.8069102289622678
0.555	0.8710191082802441	0.06430671239588358	0.9312467260345608	0.808404844980455
0.56	0.8704066634002833	0.06344928956393847	0.932056663168928	0.808728420613576
0.565	0.8664870161685342	0.06001959823615801	0.9352194606028432	0.8086542579791358
0.57	0.8659970602645656	0.059284664380205056	0.9359279851734057	0.8089737341061836
0.575	0.8631798138167459	0.05732484076433051	0.9377245508981911	0.8084134097657811
0.58	0.862444879960793	0.05634492895639323	0.9386748433542069	0.808771324696075
0.585	0.8588926996570203	0.053037726604604936	0.9418401611819887	0.8089984775166147
0.59	0.8575453209211066	0.051935325820675504	0.9428956228956102	0.8089309018946559
0.595	0.8548505634492791	0.050342969132777436	0.9443843031123011	0.8081477158001944
0.6	0.8538706516413418	0.049240568348848	0.9454767394547545	0.8084335898010196
0.605	0.8479911807937182	0.04532092111709891	0.9492664198546421	0.8072777500008206
0.61	0.8468887800097887	0.04397354238118516	0.9506393510243235	0.8077401578195089
0.615	0.8449289563939142	0.04250367466927924	0.9521048999309737	0.8075580439656594
0.62	0.8437040666339926	0.04176874081332629	0.9528288836630108	0.8072469188184812
0.625	0.8405193532581965	0.04017638412542822	0.9543810848400424	0.8061003469732789
0.63	0.8391719745222828	0.039441450269475264	0.9551094381709054	0.8056883406128192
0.635	0.8368446839784317	0.038094071533561515	0.9564608707825709	0.805071207455709
0.64	0.8356197942185101	0.03772660460558504	0.9568022440392573	0.8043707816383646
0.645	0.8308427241548159	0.03637922586967128	0.9580508474576136	0.8015606798542194
0.65	0.8292503674669178	0.035889269965702644	0.9585162112416684	0.8006755782395811
0.655	0.826310632043106	0.03478686918177321	0.9596017069701144	0.7992718549100811
0.66	0.8254532092111608	0.03417442430181242	0.9602450840695218	0.7991917564681847
0.665	0.8221460068593726	0.03233708966193003	0.9621559633027384	0.7983062763762144
0.67	0.820921117099451	0.031724644781969236	0.9627927021979462	0.7979065943656694
0.675	0.8189612934835765	0.031112199902008437	0.9634005763688622	0.7968558403736414
0.68	0.817123958843694	0.030377266046055482	0.9641566700390091	0.796057654093471
0.685	0.8111219990200782	0.02768250857422798	0.9669976635513877	0.7938206835632997
0.69	0.8091621754042037	0.026947574718275025	0.9677702900673752	0.7929362255516627
0.695	0.8056099951004311	0.025722684958353434	0.9690584941800358	0.7912231349968447
0.7	0.804017638412533	0.024987751102400476	0.9698581560283545	0.7906749767759637
0.705	0.7981381675649094	0.023517883390494567	0.9713774597495383	0.7872411702762999
0.71	0.7966682998530035	0.02327290543851025	0.9716163728712135	0.7862459159173063
0.715	0.7942185203331603	0.022415482606565135	0.9725513724313638	0.785114884578936
0.72	0.7922586967172858	0.022170504654580817	0.9727778613325165	0.783700364836422
0.725	0.7845418912297797	0.02119059284664354	0.9737002128306328	0.7781766626080575
0.73	0.7818471337579522	0.020700636942674905	0.9742063492063343	0.7764325040205111
0.735	0.778539931406164	0.01996570308672195	0.9749961650559752	0.7744586275620081
0.74	0.7768250857422737	0.019353258206761155	0.9756923076922926	0.773713596296632
0.745	0.7705781479666736	0.0180058794708474	0.977166821994393	0.7699766853105808
0.75	0.768618324350799	0.017393434590886606	0.9778712794140412	0.7690387209121627
0.755	0.7646986771190499	0.016413522782949334	0.9789869844754433	0.7668820163260057
0.76	0.7620039196472224	0.016046055854972856	0.9793765743072894	0.7650394449647299
0.765	0.7541646251837242	0.015066144047035582	0.9804140127388379	0.7596012500579618
0.77	0.7515923566878889	0.014576188143066946	0.9809752198241249	0.7580309491186179
0.775	0.7486526212640771	0.014208721215090469	0.9813744380218211	0.7560084250118498
0.78	0.7468152866241947	0.01371876531112183	0.9819616685456437	0.7550653255602326
0.785	0.7392209701126808	0.013596276335129671	0.9819394728278396	0.7488627450524973
0.79	0.7361587457128769	0.013351298383145353	0.982186631802566	0.7466099718376499
0.795	0.7315041646251748	0.012983831455168876	0.9825600526488815	0.743189864306221
0.8	0.7286869181773551	0.012003919647231602	0.9837936166694066	0.7420658303367753
0.805	0.7181528662420295	0.01077902988731001	0.9852125693160648	0.734887914089957
0.81	0.714723174914249	0.010534051935325691	0.9854754264482184	0.7323724532843651
0.815	0.7087212150906331	0.009799118079372737	0.9863620866007332	0.7283722311302139
0.82	0.7052915237628526	0.009186673199411941	0.9871421224069777	0.7263408106092769
0.825	0.6948799608035192	0.008451739343458985	0.9879832810867122	0.7187876187623726
0.83	0.6907153356197857	0.007961783439490349	0.9886044880785241	0.716033225432156
0.835	0.6848358647721621	0.007226849583537393	0.9895575221238763	0.7122180718219769
0.84	0.6807937285644209	0.006859382655560915	0.9900249376558427	0.7094283846874807
0.845	0.6691572758451657	0.005879470847623642	0.9912901469787517	0.7013419888717213
0.85	0.6660950514453617	0.005756981871631483	0.9914311759343484	0.6990468563157561
0.855	0.6594806467417852	0.005389514943655005	0.991893883566673	0.6942375314954564
0.86	0.6548260656540831	0.0051445369916706864	0.9922048997772644	0.6908457033353747
0.865	0.6449044585987183	0.00465458108770205	0.9928342447670943	0.6836005248187442
0.87	0.6413522782949456	0.004409603135717731	0.9931714719271435	0.6811090138797266
0.875	0.6327780499754945	0.0037971582557569353	0.9940350202039447	0.6751449105271006
0.88	0.6291033806957297	0.0037971582557569353	0.9940003870717826	0.6722409458352804
0.885	0.6151396374326236	0.0031847133757961395	0.9948494453248614	0.662076551256692
0.89	0.6114649681528588	0.00306222439980398	0.9950169423958343	0.6593584986331628
0.895	0.6022782949534468	0.002939735423811821	0.9951426836672537	0.6523236565066023
0.9	0.5960313571778467	0.002817246447819662	0.9952955614644918	0.6476053388556577
0.905	0.5829250367466856	0.0020823125918667065	0.9964405360133795	0.638411645396417
0.91	0.5782704556589836	0.0019598236158745474	0.9966223348110408	0.6349616304604763
0.915	0.5652866242038147	0.0014698677119059104	0.9974065269072617	0.625575505427654
0.92	0.5583047525722616	0.0014698677119059104	0.9973741794310503	0.6201612171936008
0.925	0.5367466927976416	0.0011024007839294328	0.9979503529947393	0.6040183906496208
0.93	0.52927486526212	0.0011024007839294328	0.9979214780600232	0.5982467875124345
0.935	0.5191082802547707	0.0011024007839294328	0.9978808570755593	0.5903983192823409
0.94	0.5118814306712333	0.0009799118079372737	0.9980893240983759	0.5850075618557876
0.945	0.4936305732484016	0.0008574228319451144	0.998266039137949	0.5711195786299665
0.95	0.4867711905928407	0.0007349338559529552	0.9984924623115327	0.5660200521693275
0.955	0.46999020088191484	0.000612444879960796	0.9986985944820146	0.5532674938571385
0.96	0.4609260166584951	0.000612444879960796	0.9986730360933918	0.5462689413759061
0.965	0.43152866242037685	0.0003674669279764776	0.9991491775382587	0.5239171296254863
0.97	0.420872121509059	0.0002449779519843184	0.9994182664339442	0.5158469843265837
0.975	0.39784419402253307	0.0002449779519843184	0.9993846153845847	0.49789316969832675
0.98	0.3858402743753015	0.0002449779519843184	0.9993654822334708	0.4884834184512939
0.985	0.3428466438020536	0.0001224889759921592	0.9996428571428214	0.45462351680179325
0.99	0.32557569818715915	0.0001224889759921592	0.999623918766416	0.4407212731888797
0.995	0.27768250857422494	0.0001224889759921592	0.9995590828923722	0.40127834169754983
1.0	0.23517883390494568	0.0001224889759921592	0.9994794377927642	0.3647745364350089
