decision_threshold	TPR	FPR	PPV	MCC
1.9337647e-13	0.9999999999999878	0.9960803527682387	0.5009818360333793	0.04431333960293277
2.2191831e-13	0.9999999999999878	0.9959578637922465	0.5010125805461767	0.04500178987951057
2.2669141e-13	0.9999999999999878	0.9958353748162543	0.5010433288326961	0.045679948176396895
2.413228e-13	0.9999999999999878	0.9957128858402622	0.5010740808936323	0.04634826628117396
2.5866662e-13	0.9999999999999878	0.99559039686427	0.5011048367296802	0.04700716391537103
2.8757392e-13	0.9999999999999878	0.9954679078882779	0.5011355963415351	0.04765703183242264
3.1508905e-13	0.9999999999999878	0.9953454189122857	0.5011663597298925	0.04829823454114325
3.2716803e-13	0.9999999999999878	0.9952229299362936	0.5011971268954478	0.04893111270860122
3.3393535e-13	0.9999999999999878	0.9951004409603014	0.5012278978388968	0.04955598528734553
3.647631e-13	0.9999999999999878	0.9949779519843093	0.5012586725609351	0.05017315140467403
3.8383635e-13	0.9999999999999878	0.9948554630083171	0.501289451062259	0.050782892045689275
4.761393e-13	0.9999999999999878	0.9947329740323249	0.5013202333435646	0.051385471557001405
4.9326754e-13	0.9999999999999878	0.9946104850563328	0.5013510194055484	0.05198113899389781
5.6299946e-13	0.9999999999999878	0.9944879960803406	0.5013818092489069	0.05257012933044594
5.794203e-13	0.9999999999999878	0.9943655071043485	0.5014126028743366	0.053152664549197565
5.8194335e-13	0.9999999999999878	0.9942430181283562	0.5014434002825349	0.05372895462481896
5.9846106e-13	0.9999999999999878	0.9941205291523642	0.5014742014741984	0.05429919841400008
6.0241216e-13	0.9999999999999878	0.9939980401763719	0.5015050064500246	0.054863584462330625
6.64263e-13	0.9999999999999878	0.9938755512003797	0.5015358152107108	0.055422291737420006
6.764168e-13	0.9999999999999878	0.9937530622243876	0.5015666277569546	0.0559754902963372
7.447741e-13	0.9999999999999878	0.9936305732483954	0.5015974440894538	0.056523341894422145
7.8405284e-13	0.9999999999999878	0.9935080842724033	0.5016282642089063	0.057066000541642486
8.8994583e-13	0.9999999999999878	0.9933855952964111	0.5016590881160102	0.05760361301191571
9.184672e-13	0.9999999999999878	0.993263106320419	0.5016899158114637	0.05813631931016698
9.951021e-13	0.9999999999999878	0.9931406173444268	0.5017207472959655	0.058664253101331394
9.98993e-13	0.9999999999999878	0.9930181283684346	0.5017515825702139	0.05918754210502326
1.0358365e-12	0.9999999999999878	0.9928956393924425	0.5017824216349078	0.05970630845917169
1.1518139e-12	0.9999999999999878	0.9927731504164503	0.5018132644907461	0.06022066905555397
1.242487e-12	0.9999999999999878	0.9926506614404582	0.5018441111384282	0.06073073584983597
1.3493759e-12	0.9999999999999878	0.992528172464466	0.5018749615786531	0.0612366161484479
1.3671346e-12	0.9999999999999878	0.9924056834884739	0.5019058158121203	0.06173841287437583
1.4120395e-12	0.9999999999999878	0.9922831945124817	0.5019366738395297	0.0622362248137327
1.42217e-12	0.9999999999999878	0.9921607055364896	0.5019675356615808	0.06273014684478055
1.7052733e-12	0.9999999999999878	0.9920382165604974	0.5019984012789738	0.0632202701509068
1.717586e-12	0.9999999999999878	0.9919157275845052	0.5020292706924087	0.06370668241890731
1.7604685e-12	0.9999999999999878	0.9917932386085131	0.5020601439025859	0.06418946802379681
1.7794715e-12	0.9999999999999878	0.9916707496325209	0.502091020910206	0.06466870820124834
2.1859545e-12	0.9999999999999878	0.9915482606565288	0.5021219017159696	0.06514448120865944
2.1948658e-12	0.9999999999999878	0.9914257716805366	0.5021527863205776	0.06561686247574837
2.5934999e-12	0.9999999999999878	0.9913032827045445	0.5021836747247309	0.06608592474550024
2.863311e-12	0.9999999999999878	0.9911807937285523	0.5022145669291308	0.06655173820620854
3.1327824e-12	0.9999999999999878	0.9910583047525601	0.5022454629344786	0.06701437061528964
3.51975e-12	0.9999999999999878	0.990935815776568	0.5022763627414759	0.06747388741548867
3.6236125e-12	0.9999999999999878	0.9908133268005758	0.5023072663508245	0.06793035184404007
3.6344447e-12	0.9999999999999878	0.9906908378245837	0.5023381737632261	0.06838382503529823
3.9592717e-12	0.9999999999999878	0.9905683488485915	0.5023690849793828	0.06883436611730923
4.464215e-12	0.9999999999999878	0.9904458598725994	0.502399999999997	0.06928203230275509
4.4772103e-12	0.9999999999999878	0.9903233708966072	0.5024309188257708	0.06972687897466649
4.5472306e-12	0.9999999999999878	0.9902008819206151	0.502461841457407	0.07016895976726666
4.9690334e-12	0.9999999999999878	0.9900783929446229	0.5024927678956084	0.07060832664228062
5.7940514e-12	0.9999999999999878	0.9899559039686306	0.5025236981410778	0.07104502996101672
5.992347e-12	0.9999999999999878	0.9898334149926385	0.5025546321945183	0.07147911855250302
6.0530803e-12	0.9999999999999878	0.9897109260166463	0.5025855700566332	0.07191063977793963
6.0785565e-12	0.9999999999999878	0.9895884370406542	0.5026165117281259	0.07233963959170712
6.1401747e-12	0.9999999999999878	0.989465948064662	0.5026474572097002	0.07276616259915372
7.445501e-12	0.9999999999999878	0.9893434590886699	0.5026784065020596	0.07319025211136632
8.2259494e-12	0.9999999999999878	0.9892209701126777	0.5027093596059082	0.07361195019711583
8.70263e-12	0.9999999999999878	0.9890984811366855	0.5027403165219502	0.07403129773215275
9.242247e-12	0.9999999999999878	0.9889759921606934	0.5027712772508899	0.07444833444601655
9.499611e-12	0.9999999999999878	0.9888535031847012	0.5028022417934317	0.07486309896651017
9.731549e-12	0.9999999999999878	0.9887310142087091	0.5028332101502803	0.07527562886198057
1.10723505e-11	0.9999999999999878	0.9886085252327169	0.5028641823221404	0.07568596068153614
1.11067214e-11	0.9999999999999878	0.9884860362567248	0.5028951583097172	0.0760941299933226
1.182787e-11	0.9999999999999878	0.9883635472807326	0.5029261381137159	0.07650017142097092
1.20960785e-11	0.9999999999999878	0.9882410583047405	0.5029571217348416	0.07690411867832245
1.2231453e-11	0.9999999999999878	0.9881185693287483	0.5029881091738001	0.07730600460253027
1.25202244e-11	0.9999999999999878	0.9879960803527561	0.5030191004312969	0.07770586118562822
1.321116e-11	0.9999999999999878	0.987873591376764	0.503050095508038	0.07810371960465341
1.5765732e-11	0.9999999999999878	0.9877511024007718	0.5030810944047295	0.07849961025040265
1.590309e-11	0.9999999999999878	0.9876286134247797	0.5031120971220774	0.07889356275489762
1.7672282e-11	0.9999999999999878	0.9875061244487875	0.5031431036607882	0.07928560601762873
1.7844006e-11	0.9999999999999878	0.9873836354727954	0.5031741140215685	0.07967576823064398
1.8381208e-11	0.9999999999999878	0.9872611464968032	0.5032051282051251	0.08006407690254357
1.9561061e-11	0.9999999999999878	0.987138657520811	0.5032361462121648	0.0804505588814386
1.9778016e-11	0.9999999999999878	0.9870161685448189	0.5032671680433948	0.08083524037692787
2.0281245e-11	0.9999999999999878	0.9868936795688267	0.5032981936995222	0.08121814698114341
2.1834055e-11	0.9999999999999878	0.9867711905928346	0.5033292231812546	0.08159930368891277
2.197196e-11	0.9999999999999878	0.9866487016168424	0.5033602564892996	0.08197873491708285
2.2138038e-11	0.9999999999999878	0.9865262126408503	0.5033912936243649	0.08235646452304744
2.3084068e-11	0.9999999999999878	0.9864037236648581	0.5034223345871585	0.08273251582251831
2.4174596e-11	0.9999999999999878	0.9862812346888659	0.5034533793783886	0.08310691160657713
2.4258569e-11	0.9999999999999878	0.9861587457128738	0.5034844279987635	0.08347967415804369
2.516922e-11	0.9999999999999878	0.9860362567368816	0.5035154804489916	0.08385082526719335
2.540255e-11	0.9999999999999878	0.9859137677608895	0.5035465367297817	0.08422038624685523
2.5603396e-11	0.9999999999999878	0.9857912787848973	0.5035775968418424	0.08458837794692066
2.6516794e-11	0.9999999999999878	0.9856687898089052	0.5036086607858831	0.08495482076828986
2.7221682e-11	0.9999999999999878	0.985546300832913	0.5036397285626125	0.08531973467628307
2.791404e-11	0.9999999999999878	0.9854238118569209	0.5036708001727405	0.08568313921354116
2.8895424e-11	0.9999999999999878	0.9853013228809286	0.5037018756169762	0.08604505351243928
2.9311022e-11	0.9999999999999878	0.9851788339049364	0.5037329548960294	0.08640549630703569
2.9567234e-11	0.9999999999999878	0.9850563449289443	0.5037640380106102	0.08676448594457704
3.1006475e-11	0.9999999999999878	0.9849338559529521	0.5037951249614285	0.08712204039657999
3.2092055e-11	0.9999999999999878	0.98481136697696	0.5038262157491946	0.08747817726950795
3.2206845e-11	0.9999999999999878	0.9846888780009678	0.5038573103746189	0.08783291381506118
3.2677673e-11	0.9999999999999878	0.9845663890249757	0.5038884088384119	0.08818626694009686
3.3304706e-11	0.9999999999999878	0.9844439000489835	0.5039195111412844	0.08853825321619549
3.352919e-11	0.9999999999999878	0.9843214110729913	0.5039506172839475	0.08888888888888889
3.631405e-11	0.9999999999999878	0.9841989220969992	0.5039817272671121	0.0892381898865643
3.7205856e-11	0.9999999999999878	0.984076433121007	0.5040128410914897	0.08958617182905827
3.8217117e-11	0.9999999999999878	0.9839539441450149	0.5040439587577915	0.08993285003595353
3.8435834e-11	0.9999999999999878	0.9838314551690227	0.5040750802667294	0.09027823953459135
4.372989e-11	0.9999999999999878	0.9837089661930306	0.5041062056190151	0.09062235506781112
4.5312587e-11	0.9999999999999878	0.9835864772170384	0.5041373348153606	0.09096521110142838
4.5983425e-11	0.9999999999999878	0.9834639882410463	0.5041684678564781	0.09130682183146224
4.6552096e-11	0.9999999999999878	0.9833414992650541	0.5041996047430799	0.09164720119112209
4.820263e-11	0.9999999999999878	0.9832190102890619	0.5042307454758785	0.09198636285756344
4.8232977e-11	0.9999999999999878	0.9830965213130698	0.5042618900555867	0.09232432025842237
5.1020996e-11	0.9999999999999878	0.9829740323370776	0.5042930384829174	0.09266108657813701
5.1154296e-11	0.9999999999999878	0.9828515433610855	0.5043241907585835	0.09299667476406463
5.1583734e-11	0.9999999999999878	0.9827290543850933	0.5043553468832983	0.0933310975324025
5.4769394e-11	0.9999999999999878	0.9826065654091012	0.5043865068577752	0.09366436737392003
5.7812376e-11	0.9999999999999878	0.982484076433109	0.5044176706827278	0.09399649655950933
5.9275314e-11	0.9999999999999878	0.9823615874571168	0.5044488383588699	0.09432749714556155
6.093697e-11	0.9999999999999878	0.9822390984811247	0.5044800098869152	0.09465738097917532
6.1747774e-11	0.9999999999999878	0.9821166095051325	0.5045111852675781	0.09498615970320375
6.5593905e-11	0.9999999999999878	0.9819941205291404	0.5045423645015727	0.09531384476114603
6.9931505e-11	0.9999999999999878	0.9818716315531482	0.5045735475896137	0.09564044740188965
7.095802e-11	0.9999999999999878	0.9817491425771561	0.5046047345324155	0.09596597868430841
7.553615e-11	0.9999999999999878	0.9816266536011639	0.5046359253306929	0.09629044948172177
7.699306e-11	0.9999999999999878	0.9815041646251718	0.504667119985161	0.09661387048622078
7.8394596e-11	0.9999999999999878	0.9813816756491796	0.504698318496535	0.09693625221286493
7.8684316e-11	0.9999999999999878	0.9812591866731873	0.5047295208655301	0.09725760500375516
8.2228946e-11	0.9999999999999878	0.9811366976971952	0.504760727092862	0.09757793903198707
8.339969e-11	0.9999999999999878	0.981014208721203	0.5047919371792462	0.09789726430548881
8.794309e-11	0.9999999999999878	0.9808917197452109	0.5048231511253988	0.09821559067074769
8.870099e-11	0.9999999999999878	0.9807692307692187	0.5048543689320357	0.0985329278164293
9.045995e-11	0.9999999999999878	0.9806467417932266	0.5048855905998731	0.09884928527689327
9.132102e-11	0.9999999999999878	0.9805242528172344	0.5049168161296277	0.09916467243560859
9.15212e-11	0.9999999999999878	0.9804017638412422	0.5049480455220157	0.09947909852847284
9.270076e-11	0.9999999999999878	0.9802792748652501	0.5049792787777541	0.09979257264703781
9.336654e-11	0.9999999999999878	0.9801567858892579	0.5050105158975596	0.10010510374164533
9.342585e-11	0.9999999999999878	0.9800342969132658	0.5050417568821497	0.1004167006244758
9.4357806e-11	0.9999999999999878	0.9799118079372736	0.5050730017322413	0.10072737197251294
9.567258e-11	0.9999999999999878	0.9797893189612815	0.5051042504485522	0.1010371263304271
9.806664e-11	0.9999999999999878	0.9796668299852893	0.5051355030317999	0.10134597211337996
1.0042286e-10	0.9999999999999878	0.9795443410092971	0.5051667594827022	0.10165391760975352
1.0056567e-10	0.9999999999999878	0.979421852033305	0.5051980198019771	0.10196097098380534
1.014637e-10	0.9999999999999878	0.9792993630573128	0.5052292839903428	0.102267140278253
1.0201752e-10	0.9999999999999878	0.9791768740813207	0.5052605520485177	0.10257243341678948
1.0346646e-10	0.9999999999999878	0.9790543851053285	0.5052918239772204	0.10287685820653249
1.0947221e-10	0.9999999999999878	0.9789318961293364	0.5053230997771695	0.10318042234040882
1.1783315e-10	0.9999999999999878	0.9788094071533442	0.5053543794490838	0.10348313339947694
1.2528735e-10	0.9999999999999878	0.9786869181773521	0.5053856629936826	0.10378499885518884
1.3040577e-10	0.9999999999999878	0.9785644292013599	0.5054169504116851	0.1040860260715936
1.3343537e-10	0.9999999999999878	0.9784419402253677	0.5054482417038106	0.10438622230748433
1.4332355e-10	0.9999999999999878	0.9783194512493756	0.5054795368707788	0.10468559471849023
1.4445095e-10	0.9999999999999878	0.9781969622733834	0.5055108359133096	0.10498415035911557
1.4773359e-10	0.9999999999999878	0.9780744732973913	0.5055421388321227	0.10528189618472711
1.487007e-10	0.9999999999999878	0.9779519843213991	0.5055734456279384	0.10557883905349158
1.508472e-10	0.9999999999999878	0.977829495345407	0.505604756301477	0.10587498572826493
1.5458858e-10	0.9999999999999878	0.9777070063694148	0.5056360708534591	0.10617034287843435
1.5703318e-10	0.9999999999999878	0.9775845173934226	0.5056673892846051	0.10646491708171511
1.5933277e-10	0.9999999999999878	0.9774620284174305	0.5056987115956361	0.10675871482590306
1.6037308e-10	0.9999999999999878	0.9773395394414383	0.5057300377872731	0.10705174251058427
1.6403662e-10	0.9999999999999878	0.9772170504654462	0.5057613678602373	0.10734400644880335
1.6527178e-10	0.9999999999999878	0.977094561489454	0.5057927018152499	0.10763551286869108
1.667985e-10	0.9999999999999878	0.9769720725134619	0.5058240396530328	0.10792626791505334
1.6912076e-10	0.9999999999999878	0.9768495835374696	0.5058553813743075	0.10821627765092158
1.7110417e-10	0.9999999999999878	0.9767270945614775	0.5058867269797961	0.10850554805906684
1.7217008e-10	0.9999999999999878	0.9766046055854853	0.5059180764702206	0.10879408504347751
1.7509164e-10	0.9999999999999878	0.9764821166094931	0.5059494298463033	0.10908189443080273
1.8348502e-10	0.9999999999999878	0.976359627633501	0.5059807871087666	0.10936898197176159
1.8361104e-10	0.9999999999999878	0.9762371386575088	0.5060121482583333	0.10965535334251979
1.8447142e-10	0.9999999999999878	0.9761146496815167	0.5060435132957262	0.10994101414603424
1.9700318e-10	0.9999999999999878	0.9759921607055245	0.5060748822216681	0.11022596991336672
1.9893646e-10	0.9999999999999878	0.9758696717295324	0.5061062550368823	0.11051022610496732
1.9904996e-10	0.9999999999999878	0.9757471827535402	0.5061376317420924	0.11079378811192868
2.0095349e-10	0.9999999999999878	0.975624693777548	0.5061690123380216	0.11107666125721169
2.079463e-10	0.9999999999999878	0.9755022048015559	0.5062003968253936	0.11135885079684349
2.1120648e-10	0.9999999999999878	0.9753797158255637	0.5062317852049327	0.11164036192108857
2.117296e-10	0.9999999999999878	0.9752572268495716	0.5062631774773626	0.11192119975559361
2.1962207e-10	0.9999999999999878	0.9751347378735794	0.5062945736434077	0.11220136936250692
2.2666582e-10	0.9999999999999878	0.9750122488975873	0.5063259737037924	0.11248087574157292
2.2773186e-10	0.9999999999999878	0.9748897599215951	0.5063573776592414	0.11275972383120275
2.2964279e-10	0.9999999999999878	0.974767270945603	0.5063887855104794	0.11303791850952113
2.431621e-10	0.9999999999999878	0.9746447819696108	0.5064201972582315	0.11331546459539052
2.5854666e-10	0.9999999999999878	0.9745222929936186	0.5064516129032227	0.11359236684941297
2.7419086e-10	0.9999999999999878	0.9743998040176265	0.5064830324461784	0.11386862997491033
2.807922e-10	0.9999999999999878	0.9742773150416343	0.5065144558878242	0.11414425861888346
2.8680694e-10	0.9999999999999878	0.9741548260656422	0.5065458832288856	0.11441925737295056
2.9114797e-10	0.9999999999999878	0.97403233708965	0.5065773144700887	0.11469363077426604
2.9825137e-10	0.9999999999999878	0.9739098481136579	0.5066087496121594	0.1149673833064194
2.989707e-10	0.9999999999999878	0.9737873591376657	0.506640188655824	0.11524051940031536
3.0318398e-10	0.9999999999999878	0.9736648701616735	0.5066716316018091	0.11551304343503553
3.0358616e-10	0.9999999999999878	0.9735423811856814	0.506703078450841	0.11578495973868187
3.0723443e-10	0.9999999999999878	0.9734198922096892	0.5067345292036466	0.11605627258920286
3.1733316e-10	0.9999999999999878	0.9732974032336971	0.5067659838609527	0.11632698621520225
3.414711e-10	0.9999999999999878	0.9731749142577049	0.5067974424234868	0.11659710479673133
3.4934955e-10	0.9999999999999878	0.9730524252817128	0.506828904891976	0.11686663246606484
3.524389e-10	0.9999999999999878	0.9729299363057206	0.5068603712671478	0.11713557330846107
3.5377987e-10	0.9999999999999878	0.9728074473297283	0.5068918415497299	0.1174039313629064
3.6138287e-10	0.9999999999999878	0.9726849583537363	0.5069233157404501	0.11767171062284491
3.6229109e-10	0.9999999999999878	0.972562469377744	0.5069547938400366	0.11793891503689308
3.6395822e-10	0.9999999999999878	0.972439980401752	0.5069862758492175	0.1182055485095403
3.750033e-10	0.9999999999999878	0.9723174914257597	0.5070177617687213	0.11847161490183529
3.8042663e-10	0.9999999999999878	0.9721950024497676	0.5070492515992764	0.11873711803205894
3.944487e-10	0.9999999999999878	0.9720725134737754	0.5070807453416117	0.11900206167638364
4.03963e-10	0.9999999999999878	0.9719500244977833	0.5071122429964563	0.11926644956951982
4.0717407e-10	0.9999999999999878	0.9718275355217911	0.507143744564539	0.11953028540534971
4.21564e-10	0.9999999999999878	0.9717050465457989	0.5071752500465894	0.11979357283754861
4.239225e-10	0.9999999999999878	0.9715825575698068	0.5072067594433368	0.1200563154801942
4.6184032e-10	0.9999999999999878	0.9714600685938146	0.507238272755511	0.12031851690836398
4.6567394e-10	0.9999999999999878	0.9713375796178225	0.5072697899838418	0.12058018065872113
4.803158e-10	0.9999999999999878	0.9712150906418303	0.5073013111290592	0.12084131023008916
4.85469e-10	0.9999999999999878	0.9710926016658382	0.5073328361918934	0.12110190908401564
4.9539917e-10	0.9999999999999878	0.970970112689846	0.5073643651730749	0.12136198064532498
5.1300786e-10	0.9999999999999878	0.9708476237138538	0.5073958980733343	0.12162152830266093
5.2580695e-10	0.9999999999999878	0.9707251347378617	0.5074274348934023	0.12188055540901864
5.269817e-10	0.9999999999999878	0.9706026457618695	0.5074589756340098	0.12213906528226691
5.32342e-10	0.9999999999999878	0.9704801567858774	0.5074905202958879	0.12239706120566042
5.399914e-10	0.9999999999999878	0.9703576678098852	0.507522068879768	0.12265454642834264
5.440522e-10	0.9999999999999878	0.9702351788338931	0.5075536213863817	0.12291152416583916
5.507625e-10	0.9999999999999878	0.9701126898579009	0.5075851778164604	0.12316799760054205
5.5443994e-10	0.9999999999999878	0.9699902008819088	0.5076167381707362	0.12342396988218528
5.558609e-10	0.9999999999999878	0.9698677119059166	0.5076483024499409	0.12367944412831129
5.5877036e-10	0.9999999999999878	0.9697452229299244	0.5076798706548069	0.12393442342472913
5.6701677e-10	0.9999999999999878	0.9696227339539323	0.5077114427860665	0.12418891082596425
5.8270283e-10	0.9999999999999878	0.9695002449779401	0.5077430188444524	0.12444290935570014
6.011069e-10	0.9999999999999878	0.969377756001948	0.5077745988306972	0.12469642200721187
6.203703e-10	0.9999999999999878	0.9692552670259558	0.5078061827455339	0.124949451743792
6.2269623e-10	0.9999999999999878	0.9691327780499637	0.5078377705896958	0.12520200149916877
6.272761e-10	0.9999999999999878	0.9690102890739715	0.507869362363916	0.12545407417791682
6.7545863e-10	0.9999999999999878	0.9688878000979793	0.507900958068928	0.12570567265586063
6.835224e-10	0.9999999999999878	0.9687653111219872	0.5079325577054656	0.12595679978047075
6.9880607e-10	0.9999999999999878	0.968642822145995	0.5079641612742627	0.1262074583712532
6.992594e-10	0.9999999999999878	0.9685203331700029	0.5079957687760531	0.1264576512201318
7.150994e-10	0.9999999999999878	0.9683978441940106	0.5080273802115712	0.12670738109182403
7.329238e-10	0.9999999999999878	0.9682753552180186	0.5080589955815514	0.12695665072421017
7.375022e-10	0.9999999999999878	0.9681528662420263	0.5080906148867282	0.1272054628286961
7.40944e-10	0.9999999999999878	0.9680303772660342	0.5081222381278365	0.12745382009056985
7.474792e-10	0.9999999999999878	0.967907888290042	0.5081538653056111	0.12770172516935188
7.499097e-10	0.9999999999999878	0.9677853993140498	0.5081854964207874	0.1279491806991396
7.595965e-10	0.9999999999999878	0.9676629103380577	0.5082171314741004	0.1281961892889456
7.6577017e-10	0.9999999999999878	0.9675404213620655	0.5082487704662858	0.12844275352303053
7.714892e-10	0.9999999999999878	0.9674179323860734	0.5082804133980793	0.12868887596123008
7.7488255e-10	0.9999999999999878	0.9672954434100812	0.5083120602702166	0.12893455913927646
7.768878e-10	0.9999999999999878	0.9671729544340891	0.5083437110834339	0.1291798055691145
7.9154444e-10	0.9999999999999878	0.9670504654580969	0.5083753658384674	0.1294246177392125
8.079002e-10	0.9999999999999878	0.9669279764821047	0.5084070245360536	0.1296689981148678
8.2462065e-10	0.9999999999999878	0.9668054875061126	0.508438687176929	0.1299129491385072
8.399199e-10	0.9999999999999878	0.9666829985301204	0.5084703537618304	0.13015647322998256
8.47771e-10	0.9999999999999878	0.9665605095541283	0.5085020242914948	0.13039957278686135
8.7475216e-10	0.9999999999999878	0.9664380205781361	0.5085336987666593	0.13064225018471257
8.929738e-10	0.9999999999999878	0.966315531602144	0.5085653771880614	0.13088450777738775
8.935207e-10	0.9999999999999878	0.9661930426261518	0.5085970595564384	0.13112634789729763
9.192906e-10	0.9999999999999878	0.9660705536501596	0.5086287458725282	0.13136777285568413
9.28498e-10	0.9999999999999878	0.9659480646741675	0.5086604361370685	0.13160878494288786
9.302493e-10	0.9999999999999878	0.9658255756981753	0.5086921303507975	0.13184938642861158
9.542005e-10	0.9999999999999878	0.9657030867221832	0.5087238285144534	0.13208957956217915
9.743092e-10	0.9999999999999878	0.965580597746191	0.5087555306287748	0.13232936657279037
9.982517e-10	0.9999999999999878	0.9654581087701989	0.5087872366945001	0.13256874966977175
1.0041027e-09	0.9999999999999878	0.9653356197942067	0.5088189467123683	0.13280773104282337
1.0306314e-09	0.9999999999999878	0.9652131308182146	0.5088506606831182	0.13304631286226173
1.046049e-09	0.9999999999999878	0.9650906418422224	0.5088823786074892	0.13328449727925873
1.0496786e-09	0.9999999999999878	0.9649681528662302	0.5089141004862205	0.1335222864260769
1.0734996e-09	0.9999999999999878	0.9648456638902381	0.5089458263200517	0.13375968241630107
1.0811683e-09	0.9999999999999878	0.9647231749142459	0.5089775561097225	0.133996687345066
1.0837656e-09	0.9999999999999878	0.9646006859382538	0.5090092898559729	0.1342333032892811
1.093387e-09	0.9999999999999878	0.9644781969622616	0.509041027559543	0.1344695323078509
1.0945159e-09	0.9999999999999878	0.9643557079862695	0.5090727692211728	0.13470537644189284
1.098098e-09	0.9999999999999878	0.9642332190102773	0.5091045148416032	0.1349408377149511
1.1096992e-09	0.9999999999999878	0.964110730034285	0.5091362644215747	0.13517591813320742
1.112312e-09	0.9999999999999878	0.963988241058293	0.509168017961828	0.13541061968568868
1.1123332e-09	0.9999999999999878	0.9638657520823007	0.5091997754631041	0.13564494434447116
1.1548623e-09	0.9999999999999878	0.9637432631063086	0.5092315369261445	0.13587889406488196
1.1550187e-09	0.9999999999999878	0.9636207741303164	0.5092633023516904	0.13611247078569688
1.1560503e-09	0.9999999999999878	0.9634982851543243	0.5092950717404834	0.13634567642933595
1.2249792e-09	0.9999999999999878	0.9633757961783321	0.5093268450932653	0.13657851290205536
1.2291054e-09	0.9999999999999878	0.96325330720234	0.509358622410778	0.13681098209413697
1.2343586e-09	0.9999999999999878	0.9631308182263478	0.5093904036937635	0.13704308588007472
1.2376308e-09	0.9999999999999878	0.9630083292503556	0.5094221889429645	0.1372748261187584
1.2508422e-09	0.9999999999999878	0.9628858402743635	0.5094539781591232	0.13750620465365457
1.2585432e-09	0.9999999999999878	0.9627633512983713	0.5094857713429823	0.1377372233129848
1.2990288e-09	0.9999999999999878	0.9626408623223792	0.5095175684952848	0.13796788390990145
1.3056113e-09	0.9999999999999878	0.962518373346387	0.5095493696167738	0.1381981882426606
1.3203743e-09	0.9999999999999878	0.9623958843703949	0.5095811747081923	0.13842813809479268
1.3239729e-09	0.9999999999999878	0.9622733953944027	0.509612983770284	0.13865773523527017
1.3508639e-09	0.9999999999999878	0.9621509064184105	0.5096447968037923	0.1388869814186736
1.3683001e-09	0.9999999999999878	0.9620284174424184	0.5096766138094612	0.13911587838535436
1.4041189e-09	0.9999999999999878	0.9619059284664262	0.5097084347880345	0.13934442786159562
1.4206025e-09	0.9999999999999878	0.9617834394904341	0.5097402597402566	0.13957263155977062
