decision_threshold	TPR	FPR	PPV	MCC
7.327931e-05	0.9999999999999878	0.9949779519843093	0.5012586725609351	0.05017315140467403
8.2373095e-05	0.9999999999999878	0.9948554630083171	0.501289451062259	0.050782892045689275
8.306501e-05	0.9999999999999878	0.9947329740323249	0.5013202333435646	0.051385471557001405
8.36216e-05	0.9999999999999878	0.9946104850563328	0.5013510194055484	0.05198113899389781
8.4226755e-05	0.9999999999999878	0.9944879960803406	0.5013818092489069	0.05257012933044594
8.433474e-05	0.9999999999999878	0.9943655071043485	0.5014126028743366	0.053152664549197565
8.593184e-05	0.9999999999999878	0.9942430181283562	0.5014434002825349	0.05372895462481896
8.761543e-05	0.9999999999999878	0.9941205291523642	0.5014742014741984	0.05429919841400008
8.814509e-05	0.9999999999999878	0.9939980401763719	0.5015050064500246	0.054863584462330625
8.839246e-05	0.9999999999999878	0.9938755512003797	0.5015358152107108	0.055422291737420006
8.900256e-05	0.9999999999999878	0.9937530622243876	0.5015666277569546	0.0559754902963372
8.944393e-05	0.9999999999999878	0.9936305732483954	0.5015974440894538	0.056523341894422145
8.97791e-05	0.9999999999999878	0.9935080842724033	0.5016282642089063	0.057066000541642486
8.98122e-05	0.9999999999999878	0.9933855952964111	0.5016590881160102	0.05760361301191571
9.08671e-05	0.9999999999999878	0.993263106320419	0.5016899158114637	0.05813631931016698
9.1742564e-05	0.9999999999999878	0.9931406173444268	0.5017207472959655	0.058664253101331394
9.37799e-05	0.9999999999999878	0.9930181283684346	0.5017515825702139	0.05918754210502326
9.5277166e-05	0.9999999999999878	0.9928956393924425	0.5017824216349078	0.05970630845917169
9.714671e-05	0.9999999999999878	0.9927731504164503	0.5018132644907461	0.06022066905555397
9.905483e-05	0.9999999999999878	0.9926506614404582	0.5018441111384282	0.06073073584983597
0.000100190555	0.9999999999999878	0.992528172464466	0.5018749615786531	0.0612366161484479
0.00010066605	0.9999999999999878	0.9924056834884739	0.5019058158121203	0.06173841287437583
0.00010191054	0.9999999999999878	0.9922831945124817	0.5019366738395297	0.0622362248137327
0.00010192268	0.9999999999999878	0.9921607055364896	0.5019675356615808	0.06273014684478055
0.00010356245	0.9999999999999878	0.9920382165604974	0.5019984012789738	0.0632202701509068
0.00010676573	0.9999999999999878	0.9919157275845052	0.5020292706924087	0.06370668241890731
0.00010754056	0.9999999999999878	0.9917932386085131	0.5020601439025859	0.06418946802379681
0.000107947366	0.9999999999999878	0.9916707496325209	0.502091020910206	0.06466870820124834
0.000110784975	0.9999999999999878	0.9915482606565288	0.5021219017159696	0.06514448120865944
0.00011132132	0.9999999999999878	0.9914257716805366	0.5021527863205776	0.06561686247574837
0.000112654896	0.9999999999999878	0.9913032827045445	0.5021836747247309	0.06608592474550024
0.00011340102	0.9999999999999878	0.9911807937285523	0.5022145669291308	0.06655173820620854
0.000114733375	0.9999999999999878	0.9910583047525601	0.5022454629344786	0.06701437061528964
0.00011643935	0.9999999999999878	0.990935815776568	0.5022763627414759	0.06747388741548867
0.00011788625	0.9999999999999878	0.9908133268005758	0.5023072663508245	0.06793035184404007
0.00011904235	0.9999999999999878	0.9906908378245837	0.5023381737632261	0.06838382503529823
0.00012083571	0.9999999999999878	0.9905683488485915	0.5023690849793828	0.06883436611730923
0.00012159371	0.9999999999999878	0.9904458598725994	0.502399999999997	0.06928203230275509
0.00012344007	0.9999999999999878	0.9903233708966072	0.5024309188257708	0.06972687897466649
0.00012490671	0.9999999999999878	0.9902008819206151	0.502461841457407	0.07016895976726666
0.00012597782	0.9999999999999878	0.9900783929446229	0.5024927678956084	0.07060832664228062
0.00012661944	0.9999999999999878	0.9899559039686306	0.5025236981410778	0.07104502996101672
0.00012723112	0.9999999999999878	0.9898334149926385	0.5025546321945183	0.07147911855250302
0.00012862684	0.9999999999999878	0.9897109260166463	0.5025855700566332	0.07191063977793963
0.00012868087	0.9999999999999878	0.9895884370406542	0.5026165117281259	0.07233963959170712
0.00012905669	0.9999999999999878	0.989465948064662	0.5026474572097002	0.07276616259915372
0.00013095283	0.9999999999999878	0.9893434590886699	0.5026784065020596	0.07319025211136632
0.00013333638	0.9999999999999878	0.9892209701126777	0.5027093596059082	0.07361195019711583
0.00013377957	0.9999999999999878	0.9890984811366855	0.5027403165219502	0.07403129773215275
0.00013561841	0.9999999999999878	0.9889759921606934	0.5027712772508899	0.07444833444601655
0.00013707174	0.9999999999999878	0.9888535031847012	0.5028022417934317	0.07486309896651017
0.00013746115	0.9999999999999878	0.9887310142087091	0.5028332101502803	0.07527562886198057
0.00013931081	0.9999999999999878	0.9886085252327169	0.5028641823221404	0.07568596068153614
0.00014002585	0.9999999999999878	0.9884860362567248	0.5028951583097172	0.0760941299933226
0.00014071807	0.9999999999999878	0.9883635472807326	0.5029261381137159	0.07650017142097092
0.0001444021	0.9999999999999878	0.9882410583047405	0.5029571217348416	0.07690411867832245
0.0001446529	0.9999999999999878	0.9881185693287483	0.5029881091738001	0.07730600460253027
0.00014484818	0.9999999999999878	0.9879960803527561	0.5030191004312969	0.07770586118562822
0.00014519625	0.9999999999999878	0.987873591376764	0.503050095508038	0.07810371960465341
0.00014599864	0.9999999999999878	0.9877511024007718	0.5030810944047295	0.07849961025040265
0.00014707832	0.9999999999999878	0.9876286134247797	0.5031120971220774	0.07889356275489762
0.00015050569	0.9999999999999878	0.9875061244487875	0.5031431036607882	0.07928560601762873
0.0001519246	0.9999999999999878	0.9873836354727954	0.5031741140215685	0.07967576823064398
0.00015207585	0.9999999999999878	0.9872611464968032	0.5032051282051251	0.08006407690254357
0.00015217434	0.9999999999999878	0.987138657520811	0.5032361462121648	0.0804505588814386
0.00015247197	0.9999999999999878	0.9870161685448189	0.5032671680433948	0.08083524037692787
0.0001537786	0.9999999999999878	0.9868936795688267	0.5032981936995222	0.08121814698114341
0.00015429934	0.9999999999999878	0.9867711905928346	0.5033292231812546	0.08159930368891277
0.00015494447	0.9999999999999878	0.9866487016168424	0.5033602564892996	0.08197873491708285
0.00015545593	0.9999999999999878	0.9865262126408503	0.5033912936243649	0.08235646452304744
0.00015585605	0.9999999999999878	0.9864037236648581	0.5034223345871585	0.08273251582251831
0.00015672368	0.9999999999999878	0.9862812346888659	0.5034533793783886	0.08310691160657713
0.00015760606	0.9999999999999878	0.9861587457128738	0.5034844279987635	0.08347967415804369
0.00015837603	0.9999999999999878	0.9860362567368816	0.5035154804489916	0.08385082526719335
0.00015848599	0.9999999999999878	0.9859137677608895	0.5035465367297817	0.08422038624685523
0.0001599939	0.9999999999999878	0.9857912787848973	0.5035775968418424	0.08458837794692066
0.00016170427	0.9999999999999878	0.9856687898089052	0.5036086607858831	0.08495482076828986
0.00016278269	0.9999999999999878	0.985546300832913	0.5036397285626125	0.08531973467628307
0.00016333486	0.9999999999999878	0.9854238118569209	0.5036708001727405	0.08568313921354116
0.00016411844	0.9999999999999878	0.9853013228809286	0.5037018756169762	0.08604505351243928
0.00016671424	0.9999999999999878	0.9851788339049364	0.5037329548960294	0.08640549630703569
0.00016865783	0.9999999999999878	0.9850563449289443	0.5037640380106102	0.08676448594457704
0.00016961868	0.9999999999999878	0.9849338559529521	0.5037951249614285	0.08712204039657999
0.00016977909	0.9999999999999878	0.98481136697696	0.5038262157491946	0.08747817726950795
0.00017125886	0.9999999999999878	0.9846888780009678	0.5038573103746189	0.08783291381506118
0.00017198267	0.9999999999999878	0.9845663890249757	0.5038884088384119	0.08818626694009686
0.00017287007	0.9999999999999878	0.9844439000489835	0.5039195111412844	0.08853825321619549
0.00017385214	0.9999999999999878	0.9843214110729913	0.5039506172839475	0.08888888888888889
0.00017827966	0.9999999999999878	0.9841989220969992	0.5039817272671121	0.0892381898865643
0.00018121328	0.9999999999999878	0.984076433121007	0.5040128410914897	0.08958617182905827
0.00018150308	0.9999999999999878	0.9839539441450149	0.5040439587577915	0.08993285003595353
0.00018304594	0.9999999999999878	0.9838314551690227	0.5040750802667294	0.09027823953459135
0.00018403631	0.9999999999999878	0.9837089661930306	0.5041062056190151	0.09062235506781112
0.00018431462	0.9999999999999878	0.9835864772170384	0.5041373348153606	0.09096521110142838
0.00018584258	0.9999999999999878	0.9834639882410463	0.5041684678564781	0.09130682183146224
0.00018600996	0.9999999999999878	0.9833414992650541	0.5041996047430799	0.09164720119112209
0.00018748108	0.9999999999999878	0.9832190102890619	0.5042307454758785	0.09198636285756344
0.0001876357	0.9999999999999878	0.9830965213130698	0.5042618900555867	0.09232432025842237
0.00018832654	0.9999999999999878	0.9829740323370776	0.5042930384829174	0.09266108657813701
0.00018861942	0.9999999999999878	0.9828515433610855	0.5043241907585835	0.09299667476406463
0.00018911032	0.9999999999999878	0.9827290543850933	0.5043553468832983	0.0933310975324025
0.00018924268	0.9999999999999878	0.9826065654091012	0.5043865068577752	0.09366436737392003
0.00019047393	0.9999999999999878	0.982484076433109	0.5044176706827278	0.09399649655950933
0.00019147397	0.9999999999999878	0.9823615874571168	0.5044488383588699	0.09432749714556155
0.00019225184	0.9999999999999878	0.9822390984811247	0.5044800098869152	0.09465738097917532
0.00019283062	0.9999999999999878	0.9821166095051325	0.5045111852675781	0.09498615970320375
0.00019299294	0.9999999999999878	0.9819941205291404	0.5045423645015727	0.09531384476114603
0.0001958753	0.9999999999999878	0.9818716315531482	0.5045735475896137	0.09564044740188965
0.00019596334	0.9999999999999878	0.9817491425771561	0.5046047345324155	0.09596597868430841
0.00019622741	0.9999999999999878	0.9816266536011639	0.5046359253306929	0.09629044948172177
0.00019703875	0.9999999999999878	0.9815041646251718	0.504667119985161	0.09661387048622078
0.0001971442	0.9999999999999878	0.9813816756491796	0.504698318496535	0.09693625221286493
0.0001993126	0.9999999999999878	0.9812591866731873	0.5047295208655301	0.09725760500375516
0.00020027431	0.9999999999999878	0.9811366976971952	0.504760727092862	0.09757793903198707
0.00020418277	0.9999999999999878	0.981014208721203	0.5047919371792462	0.09789726430548881
0.00020466287	0.9999999999999878	0.9808917197452109	0.5048231511253988	0.09821559067074769
0.00020487444	0.9999999999999878	0.9807692307692187	0.5048543689320357	0.0985329278164293
0.00020581223	0.9999999999999878	0.9806467417932266	0.5048855905998731	0.09884928527689327
0.00020755164	0.9999999999999878	0.9805242528172344	0.5049168161296277	0.09916467243560859
0.00020848084	0.9999999999999878	0.9804017638412422	0.5049480455220157	0.09947909852847284
0.00020928789	0.9999999999999878	0.9802792748652501	0.5049792787777541	0.09979257264703781
0.00020929248	0.9999999999999878	0.9801567858892579	0.5050105158975596	0.10010510374164533
0.00020947805	0.9999999999999878	0.9800342969132658	0.5050417568821497	0.1004167006244758
0.0002110195	0.9999999999999878	0.9799118079372736	0.5050730017322413	0.10072737197251294
0.00021455265	0.9999999999999878	0.9797893189612815	0.5051042504485522	0.1010371263304271
0.00021604118	0.9999999999999878	0.9796668299852893	0.5051355030317999	0.10134597211337996
0.00021741862	0.9999999999999878	0.9795443410092971	0.5051667594827022	0.10165391760975352
0.0002180147	0.9999999999999878	0.979421852033305	0.5051980198019771	0.10196097098380534
0.0002215541	0.9999999999999878	0.9792993630573128	0.5052292839903428	0.102267140278253
0.00022271779	0.9999999999999878	0.9791768740813207	0.5052605520485177	0.10257243341678948
0.00022362536	0.9999999999999878	0.9790543851053285	0.5052918239772204	0.10287685820653249
0.00022461503	0.9999999999999878	0.9789318961293364	0.5053230997771695	0.10318042234040882
0.00022513136	0.9999999999999878	0.9788094071533442	0.5053543794490838	0.10348313339947694
0.00022599474	0.9999999999999878	0.9786869181773521	0.5053856629936826	0.10378499885518884
0.00022624477	0.9999999999999878	0.9785644292013599	0.5054169504116851	0.1040860260715936
0.00022661235	0.9999999999999878	0.9784419402253677	0.5054482417038106	0.10438622230748433
0.0002269405	0.9999999999999878	0.9783194512493756	0.5054795368707788	0.10468559471849023
0.00023021534	0.9999999999999878	0.9781969622733834	0.5055108359133096	0.10498415035911557
0.00023336204	0.9999999999999878	0.9780744732973913	0.5055421388321227	0.10528189618472711
0.00023514901	0.9999999999999878	0.9779519843213991	0.5055734456279384	0.10557883905349158
0.00023525409	0.9999999999999878	0.977829495345407	0.505604756301477	0.10587498572826493
0.00023688888	0.9999999999999878	0.9777070063694148	0.5056360708534591	0.10617034287843435
0.00023751931	0.9999999999999878	0.9775845173934226	0.5056673892846051	0.10646491708171511
0.00023854652	0.9999999999999878	0.9774620284174305	0.5056987115956361	0.10675871482590306
0.00023927302	0.9999999999999878	0.9773395394414383	0.5057300377872731	0.10705174251058427
0.00023928424	0.9999999999999878	0.9772170504654462	0.5057613678602373	0.10734400644880335
0.00024091601	0.9999999999999878	0.977094561489454	0.5057927018152499	0.10763551286869108
0.00024092248	0.9999999999999878	0.9769720725134619	0.5058240396530328	0.10792626791505334
0.00024133785	0.9999999999999878	0.9768495835374696	0.5058553813743075	0.10821627765092158
0.00024136365	0.9999999999999878	0.9767270945614775	0.5058867269797961	0.10850554805906684
0.00024256312	0.9999999999999878	0.9766046055854853	0.5059180764702206	0.10879408504347751
0.00024530376	0.9999999999999878	0.9764821166094931	0.5059494298463033	0.10908189443080273
0.00024636585	0.9999999999999878	0.976359627633501	0.5059807871087666	0.10936898197176159
0.00024838836	0.9999999999999878	0.9762371386575088	0.5060121482583333	0.10965535334251979
0.0002491468	0.9999999999999878	0.9761146496815167	0.5060435132957262	0.10994101414603424
0.00024982274	0.9999999999999878	0.9759921607055245	0.5060748822216681	0.11022596991336672
0.00025044486	0.9999999999999878	0.9758696717295324	0.5061062550368823	0.11051022610496732
0.00025194843	0.9999999999999878	0.9757471827535402	0.5061376317420924	0.11079378811192868
0.00025285585	0.9999999999999878	0.975624693777548	0.5061690123380216	0.11107666125721169
0.0002541389	0.9999999999999878	0.9755022048015559	0.5062003968253936	0.11135885079684349
0.00025487185	0.9999999999999878	0.9753797158255637	0.5062317852049327	0.11164036192108857
0.0002562127	0.9999999999999878	0.9752572268495716	0.5062631774773626	0.11192119975559361
0.0002562993	0.9999999999999878	0.9751347378735794	0.5062945736434077	0.11220136936250692
0.00025668525	0.9999999999999878	0.9750122488975873	0.5063259737037924	0.11248087574157292
0.00025671825	0.9999999999999878	0.9748897599215951	0.5063573776592414	0.11275972383120275
0.00026002136	0.9999999999999878	0.974767270945603	0.5063887855104794	0.11303791850952113
0.00026144984	0.9999999999999878	0.9746447819696108	0.5064201972582315	0.11331546459539052
0.0002623944	0.9999999999999878	0.9745222929936186	0.5064516129032227	0.11359236684941297
0.0002643314	0.9999999999999878	0.9743998040176265	0.5064830324461784	0.11386862997491033
0.00026461473	0.9999999999999878	0.9742773150416343	0.5065144558878242	0.11414425861888346
0.00026656108	0.9999999999999878	0.9741548260656422	0.5065458832288856	0.11441925737295056
0.00026657892	0.9999999999999878	0.97403233708965	0.5065773144700887	0.11469363077426604
0.0002676167	0.9999999999999878	0.9739098481136579	0.5066087496121594	0.1149673833064194
0.00026818042	0.9999999999999878	0.9737873591376657	0.506640188655824	0.11524051940031536
0.0002684893	0.9999999999999878	0.9736648701616735	0.5066716316018091	0.11551304343503553
0.00026897114	0.9999999999999878	0.9735423811856814	0.506703078450841	0.11578495973868187
0.00026958386	0.9999999999999878	0.9734198922096892	0.5067345292036466	0.11605627258920286
0.00027051615	0.9999999999999878	0.9732974032336971	0.5067659838609527	0.11632698621520225
0.00027056626	0.9999999999999878	0.9731749142577049	0.5067974424234868	0.11659710479673133
0.00027127616	0.9999999999999878	0.9730524252817128	0.506828904891976	0.11686663246606484
0.00027408038	0.9999999999999878	0.9729299363057206	0.5068603712671478	0.11713557330846107
0.00027481475	0.9999999999999878	0.9728074473297283	0.5068918415497299	0.1174039313629064
0.00027668316	0.9999999999999878	0.9726849583537363	0.5069233157404501	0.11767171062284491
0.0002778715	0.9999999999999878	0.972562469377744	0.5069547938400366	0.11793891503689308
0.00027794263	0.9999999999999878	0.972439980401752	0.5069862758492175	0.1182055485095403
0.0002790384	0.9999999999999878	0.9723174914257597	0.5070177617687213	0.11847161490183529
0.00027967434	0.9999999999999878	0.9721950024497676	0.5070492515992764	0.11873711803205894
0.00028066422	0.9999999999999878	0.9720725134737754	0.5070807453416117	0.11900206167638364
0.00028123354	0.9999999999999878	0.9719500244977833	0.5071122429964563	0.11926644956951982
0.0002812576	0.9999999999999878	0.9718275355217911	0.507143744564539	0.11953028540534971
0.00028143686	0.9999999999999878	0.9717050465457989	0.5071752500465894	0.11979357283754861
0.00028324762	0.9999999999999878	0.9715825575698068	0.5072067594433368	0.1200563154801942
0.00028450062	0.9999999999999878	0.9714600685938146	0.507238272755511	0.12031851690836398
0.0002856055	0.9999999999999878	0.9713375796178225	0.5072697899838418	0.12058018065872113
0.00028683367	0.9999999999999878	0.9712150906418303	0.5073013111290592	0.12084131023008916
0.0002868445	0.9999999999999878	0.9710926016658382	0.5073328361918934	0.12110190908401564
0.00028723144	0.9999999999999878	0.970970112689846	0.5073643651730749	0.12136198064532498
0.00028762847	0.9999999999999878	0.9708476237138538	0.5073958980733343	0.12162152830266093
0.00028850854	0.9999999999999878	0.9707251347378617	0.5074274348934023	0.12188055540901864
0.00029059206	0.9999999999999878	0.9706026457618695	0.5074589756340098	0.12213906528226691
0.0002914216	0.9999999999999878	0.9704801567858774	0.5074905202958879	0.12239706120566042
0.00029285013	0.9999999999999878	0.9703576678098852	0.507522068879768	0.12265454642834264
0.00029610668	0.9999999999999878	0.9702351788338931	0.5075536213863817	0.12291152416583916
0.000297817	0.9999999999999878	0.9701126898579009	0.5075851778164604	0.12316799760054205
0.0003004707	0.9999999999999878	0.9699902008819088	0.5076167381707362	0.12342396988218528
0.00030066408	0.9999999999999878	0.9698677119059166	0.5076483024499409	0.12367944412831129
0.0003007878	0.9999999999999878	0.9697452229299244	0.5076798706548069	0.12393442342472913
0.00030125928	0.9999999999999878	0.9696227339539323	0.5077114427860665	0.12418891082596425
0.0003022179	0.9999999999999878	0.9695002449779401	0.5077430188444524	0.12444290935570014
0.00030303161	0.9999999999999878	0.969377756001948	0.5077745988306972	0.12469642200721187
0.00030336838	0.9999999999999878	0.9692552670259558	0.5078061827455339	0.124949451743792
0.0003057478	0.9999999999999878	0.9691327780499637	0.5078377705896958	0.12520200149916877
0.00030732795	0.9999999999999878	0.9690102890739715	0.507869362363916	0.12545407417791682
0.00030792493	0.9999999999999878	0.9688878000979793	0.507900958068928	0.12570567265586063
0.00030849507	0.9999999999999878	0.9687653111219872	0.5079325577054656	0.12595679978047075
0.00030919648	0.9999999999999878	0.968642822145995	0.5079641612742627	0.1262074583712532
0.00031090254	0.9999999999999878	0.9685203331700029	0.5079957687760531	0.1264576512201318
0.0003111646	0.9999999999999878	0.9683978441940106	0.5080273802115712	0.12670738109182403
0.00031337197	0.9999999999999878	0.9682753552180186	0.5080589955815514	0.12695665072421017
0.00031425693	0.9999999999999878	0.9681528662420263	0.5080906148867282	0.1272054628286961
0.00031644298	0.9999999999999878	0.9680303772660342	0.5081222381278365	0.12745382009056985
0.00031645154	0.9999999999999878	0.967907888290042	0.5081538653056111	0.12770172516935188
0.0003184487	0.9999999999999878	0.9677853993140498	0.5081854964207874	0.1279491806991396
0.00031857778	0.9999999999999878	0.9676629103380577	0.5082171314741004	0.1281961892889456
0.00032109252	0.9999999999999878	0.9675404213620655	0.5082487704662858	0.12844275352303053
0.0003215218	0.9999999999999878	0.9674179323860734	0.5082804133980793	0.12868887596123008
0.0003232555	0.9999999999999878	0.9672954434100812	0.5083120602702166	0.12893455913927646
0.00032540064	0.9999999999999878	0.9671729544340891	0.5083437110834339	0.1291798055691145
0.0003255781	0.9999999999999878	0.9670504654580969	0.5083753658384674	0.1294246177392125
0.00032601788	0.9999999999999878	0.9669279764821047	0.5084070245360536	0.1296689981148678
0.00032665586	0.9999999999999878	0.9668054875061126	0.508438687176929	0.1299129491385072
0.0003270555	0.9999999999999878	0.9666829985301204	0.5084703537618304	0.13015647322998256
0.00032740124	0.9999999999999878	0.9665605095541283	0.5085020242914948	0.13039957278686135
0.00033077557	0.9999999999999878	0.9664380205781361	0.5085336987666593	0.13064225018471257
0.00033111562	0.9999999999999878	0.966315531602144	0.5085653771880614	0.13088450777738775
0.0003325766	0.9999999999999878	0.9661930426261518	0.5085970595564384	0.13112634789729763
0.00033263775	0.9999999999999878	0.9660705536501596	0.5086287458725282	0.13136777285568413
0.00033315885	0.9999999999999878	0.9659480646741675	0.5086604361370685	0.13160878494288786
0.0003344541	0.9999999999999878	0.9658255756981753	0.5086921303507975	0.13184938642861158
0.00033739625	0.9999999999999878	0.9657030867221832	0.5087238285144534	0.13208957956217915
0.00033781206	0.9999999999999878	0.965580597746191	0.5087555306287748	0.13232936657279037
0.00033897228	0.9999999999999878	0.9654581087701989	0.5087872366945001	0.13256874966977175
0.00033899778	0.9999999999999878	0.9653356197942067	0.5088189467123683	0.13280773104282337
0.00033990122	0.9999999999999878	0.9652131308182146	0.5088506606831182	0.13304631286226173
0.00034182865	0.9999999999999878	0.9650906418422224	0.5088823786074892	0.13328449727925873
0.0003441724	0.9999999999999878	0.9649681528662302	0.5089141004862205	0.1335222864260769
0.00034433499	0.9999999999999878	0.9648456638902381	0.5089458263200517	0.13375968241630107
0.00034504518	0.9999999999999878	0.9647231749142459	0.5089775561097225	0.133996687345066
0.00034590924	0.9999999999999878	0.9646006859382538	0.5090092898559729	0.1342333032892811
0.00034769767	0.9999999999999878	0.9644781969622616	0.509041027559543	0.1344695323078509
0.00034803787	0.9999999999999878	0.9643557079862695	0.5090727692211728	0.13470537644189284
0.00035098486	0.9999999999999878	0.9642332190102773	0.5091045148416032	0.1349408377149511
0.00035125698	0.9999999999999878	0.964110730034285	0.5091362644215747	0.13517591813320742
0.00035297437	0.9999999999999878	0.963988241058293	0.509168017961828	0.13541061968568868
0.0003537668	0.9999999999999878	0.9638657520823007	0.5091997754631041	0.13564494434447116
0.00035394536	0.9999999999999878	0.9637432631063086	0.5092315369261445	0.13587889406488196
0.00035896042	0.9999999999999878	0.9636207741303164	0.5092633023516904	0.13611247078569688
0.0003623269	0.9999999999999878	0.9634982851543243	0.5092950717404834	0.13634567642933595
0.0003694592	0.9999999999999878	0.9633757961783321	0.5093268450932653	0.13657851290205536
0.00037027636	0.9999999999999878	0.96325330720234	0.509358622410778	0.13681098209413697
0.00037094296	0.9999999999999878	0.9631308182263478	0.5093904036937635	0.13704308588007472
0.00037108525	0.9999999999999878	0.9630083292503556	0.5094221889429645	0.1372748261187584
0.00037130155	0.9999999999999878	0.9628858402743635	0.5094539781591232	0.13750620465365457
0.0003717405	0.9999999999999878	0.9627633512983713	0.5094857713429823	0.1377372233129848
0.0003721081	0.9999999999999878	0.9626408623223792	0.5095175684952848	0.13796788390990145
0.00037225723	0.9999999999999878	0.962518373346387	0.5095493696167738	0.1381981882426606
0.0003728874	0.9999999999999878	0.9623958843703949	0.5095811747081923	0.13842813809479268
0.00037325508	0.9999999999999878	0.9622733953944027	0.509612983770284	0.13865773523527017
0.00037349336	0.9999999999999878	0.9621509064184105	0.5096447968037923	0.1388869814186736
0.00037500396	0.9999999999999878	0.9620284174424184	0.5096766138094612	0.13911587838535436
0.0003768391	0.9999999999999878	0.9619059284664262	0.5097084347880345	0.13934442786159562
0.00037772238	0.9999999999999878	0.9617834394904341	0.5097402597402566	0.13957263155977062
0.00038024277	0.9999999999999878	0.9616609505144419	0.5097720886668716	0.13980049117849913
0.00038050677	0.9999999999999878	0.9615384615384498	0.5098039215686243	0.14002800840280097
0.00038104277	0.9999999999999878	0.9614159725624576	0.5098357584462593	0.1402551849042481
0.0003814584	0.9999999999999878	0.9612934835864655	0.5098675993005214	0.14048202234111384
0.0003817053	0.9999999999999878	0.9611709946104733	0.5098994441321559	0.14070852235852055
0.00038237654	0.9999999999999878	0.9610485056344811	0.5099312929419081	0.14093468658858474
0.00038507188	0.9999999999999878	0.960926016658489	0.5099631457305234	0.14116051665056048
0.00038520788	0.9999999999999878	0.9608035276824968	0.5099950024987474	0.14138601415098048
0.00038756744	0.9999999999999878	0.9606810387065047	0.5100268632473262	0.14161118068379555
0.00038774207	0.9999999999999878	0.9605585497305125	0.5100587279770055	0.14183601783051172
