decision_threshold	TPR	FPR	PPV	MCC
0.05199999999999999	0.9939980401763719	0.7604115629593243	0.5665712490400017	0.35585781564678104
0.052000000000000005	0.9939980401763719	0.76016658500734	0.5666503735772602	0.3560783507704328
0.053000000000000005	0.9939980401763719	0.7550220480156693	0.5683171090412454	0.3606927337216098
0.05399999999999999	0.9938755512003797	0.7509799118079281	0.5696033696033656	0.36403811125481633
0.054000000000000006	0.9938755512003797	0.7504899559039594	0.5697633593146508	0.36447387100207657
0.05499999999999999	0.9937530622243876	0.7475502204801476	0.570694991558803	0.3668262389943972
0.05500000000000001	0.9937530622243876	0.7469377756001868	0.5708957849553122	0.3673688271454278
0.055999999999999994	0.9936305732483954	0.7422831945124848	0.5723962743437724	0.37122516277609036
0.05600000000000001	0.9935080842724033	0.7413032827045475	0.5726894019628569	0.3718345737639492
0.056999999999999995	0.9935080842724033	0.7383635472807357	0.5736615036424034	0.3744182783105823
0.05700000000000001	0.993263106320419	0.7370161685448219	0.5740478550191096	0.3750968542195474
0.057999999999999996	0.9928956393924425	0.7346888780009709	0.5747305728871202	0.3763847904380218
0.05800000000000001	0.9928956393924425	0.7326065654091042	0.5754241499254591	0.3782062912526303
0.059	0.9927731504164503	0.7306467417932296	0.576048329779669	0.37966866554476936
0.05900000000000001	0.9926506614404582	0.7283194512493786	0.576797153024907	0.38144894524623174
0.059999999999999984	0.992528172464466	0.7267270945614805	0.5773012254203436	0.38258747435608265
0.06	0.992528172464466	0.7266046055854885	0.5773423583897358	0.3826939421372661
0.06000000000000001	0.9924056834884739	0.7241548260656452	0.5781361495647168	0.3845752942033788
0.060999999999999985	0.9924056834884739	0.7224399804017549	0.5787142857142816	0.3860611360723439
0.061	0.9924056834884739	0.7223174914257628	0.5787556254018102	0.38616716404161333
0.06100000000000001	0.9922831945124817	0.7187653111219902	0.5799269811725923	0.38899327566261555
0.061999999999999986	0.9922831945124817	0.7174179323860764	0.580384009170364	0.3901549152221313
0.062	0.9922831945124817	0.7172954434100843	0.5804255928924512	0.39026043931773
0.06200000000000001	0.9919157275845052	0.7137432631063116	0.5815439856373388	0.39259308597417764
0.06299999999999999	0.9919157275845052	0.7126408623223822	0.5819200919804499	0.39354009418887925
0.063	0.9919157275845052	0.7123958843703979	0.5820037372430603	0.3937503997327551
0.06300000000000001	0.9917932386085131	0.7097011268985705	0.5828953998992111	0.3958215341334851
0.06399999999999999	0.9917932386085131	0.7093336599705939	0.583021313364051	0.396136204239698
0.064	0.9917932386085131	0.7088437040666253	0.5831892826274807	0.39655559033643517
0.06400000000000002	0.9916707496325209	0.7044341009309076	0.5846753809489378	0.40008440093565595
0.06499999999999999	0.9916707496325209	0.7041891229789232	0.584759841097865	0.40029323429786684
0.065	0.9916707496325209	0.7038216560509468	0.5848865770842322	0.4006063948898891
0.06500000000000002	0.9914257716805366	0.6996570308672134	0.5862668405041244	0.4036781859107596
0.06599999999999999	0.9914257716805366	0.6995345418912212	0.5863093082216546	0.4037822387224817
0.066	0.9913032827045445	0.6987996080352683	0.5865342803304784	0.4041717842320543
0.06600000000000002	0.9910583047525601	0.694757471827527	0.5878805492988405	0.4071323656514425
0.06699999999999999	0.9910583047525601	0.6946349828515348	0.5879232669670064	0.40723609394567695
0.067	0.990935815776568	0.6941450269475662	0.5880642581958233	0.4074182764319992
0.06700000000000002	0.990935815776568	0.6902253797158171	0.5894353369763163	0.4107317124235361
0.06799999999999999	0.990935815776568	0.690102890739825	0.5894782862139275	0.4108350782887791
0.068	0.9908133268005758	0.6887555120039112	0.5899212368728078	0.41174070153059594
0.06899999999999999	0.9905683488485915	0.6860607545320837	0.590809468147278	0.4135510831131365
0.069	0.9904458598725994	0.6852033317001386	0.5910818713450249	0.41404352650019377
0.06900000000000002	0.9904458598725994	0.6828760411562875	0.5919039601786064	0.4160006020954183
0.06999999999999999	0.9904458598725994	0.6827535521802954	0.5919472913616355	0.4161035037852941
0.07	0.9904458598725994	0.6803037726604523	0.5928152492668578	0.4181594193105142
0.071	0.9904458598725994	0.6782214600685855	0.5935550172502342	0.41990381696914303
0.07100000000000001	0.9903233708966072	0.6757716805487424	0.5943978826643097	0.42172632208868516
0.072	0.9900783929446229	0.6735668789808835	0.5951259019290194	0.4231169074805678
0.07200000000000001	0.9898334149926385	0.6723419892209619	0.595504789977888	0.4236897352421924
0.073	0.9898334149926385	0.6707496325330639	0.5960758279855382	0.42501833607448325
0.07300000000000001	0.9897109260166463	0.6679323860852442	0.597059040863071	0.42714185143849287
0.07399999999999998	0.9897109260166463	0.6660950514453617	0.5977215564432564	0.42867033690104767
0.074	0.9897109260166463	0.6658500734933774	0.5978100029594511	0.4288739828781391
0.07400000000000001	0.9895884370406542	0.6620529152376206	0.5991545535449377	0.4318045705947084
0.07499999999999998	0.989465948064662	0.661685448309644	0.5992581602373843	0.43188803297888884
0.075	0.989465948064662	0.6615629593336518	0.5993026188886371	0.4319896183613509
0.07500000000000001	0.989465948064662	0.6587457128858322	0.600326991676571	0.4343237287343976
0.07599999999999998	0.989465948064662	0.657888290053887	0.6006394527474117	0.43503322473736944
0.076	0.989465948064662	0.657765801077895	0.6006841165972591	0.4351345479540636
0.07600000000000001	0.9893434590886699	0.6548260656540831	0.6017283766669105	0.4373446686061703
0.07699999999999999	0.9893434590886699	0.6537236648701537	0.6021321007902147	0.4382547562897293
0.077	0.9893434590886699	0.653233708966185	0.6023117076808308	0.43865903039376547
0.07700000000000001	0.9893434590886699	0.6498040176384046	0.6035719623374637	0.44148539589185215
0.07799999999999999	0.9893434590886699	0.649314061734436	0.603752429361634	0.44188866141835714
0.078	0.9893434590886699	0.648579127878483	0.6040233323362204	0.44249332812977255
0.07800000000000001	0.9892209701126777	0.6446594806467338	0.6054426868580808	0.445497363694119
0.07899999999999999	0.9892209701126777	0.6445369916707417	0.6054880791722852	0.4455979071353007
0.079	0.9892209701126777	0.6440470357667731	0.6056697165141698	0.44600000684249147
0.07900000000000001	0.9887310142087091	0.6413522782949456	0.6065524496543387	0.447348884707249
0.07999999999999999	0.9887310142087091	0.6409848113669692	0.60668921458098	0.44765029960298763
0.08	0.9887310142087091	0.6398824105830396	0.607099879663052	0.448554154300931
0.08000000000000002	0.9883635472807326	0.6375551200391887	0.6078800662950082	0.44981878754665067
0.08099999999999999	0.9883635472807326	0.6374326310631965	0.6079258645370255	0.4499191430529417
0.081	0.9883635472807326	0.6359627633512905	0.6084759822034491	0.4511228615258659
0.08100000000000002	0.9883635472807326	0.6333904948554553	0.6094410876132884	0.4532269672859387
0.08199999999999999	0.9883635472807326	0.6332680058794631	0.6094871213837857	0.45332708753723006
0.082	0.9883635472807326	0.632410583047518	0.6098095525997536	0.4540277398317809
0.08299999999999999	0.9881185693287483	0.6298383145516826	0.6107199636611355	0.45570439062795803
0.083	0.9881185693287483	0.6282459578637846	0.6113216126098772	0.45700374745748734
0.08399999999999999	0.9881185693287483	0.6254287114159649	0.6123889774538783	0.4592999304846794
0.084	0.9879960803527561	0.6237138657520747	0.613011095911228	0.46048595867028996
0.08499999999999999	0.9879960803527561	0.621631553160208	0.613804124495848	0.4621800270322936
0.085	0.9877511024007718	0.6199167074963178	0.6143999999999953	0.4631559064649963
0.086	0.9877511024007718	0.6185693287604039	0.6149153576330592	0.4642508655370173
0.08600000000000001	0.9876286134247797	0.6164870161685373	0.6156841783750716	0.46573365183682847
0.087	0.9872611464968032	0.6148946594806393	0.6162079510703317	0.46640339316550294
0.08700000000000001	0.9868936795688267	0.6126898579127803	0.6169691400566611	0.46757232007653365
0.088	0.9868936795688267	0.6114649681528588	0.6174419495746754	0.4685664129516569
0.08800000000000001	0.9868936795688267	0.6082802547770626	0.618674652537813	0.4711484350000134
0.089	0.9868936795688267	0.607055365017141	0.6191500806885375	0.4721405319176046
0.08900000000000001	0.9867711905928346	0.6031357177853919	0.620647149460704	0.47510727714638845
0.09	0.9865262126408503	0.6025232729054312	0.6208278732752592	0.475194137262023
0.09000000000000001	0.9865262126408503	0.5990935815776507	0.6221707222865923	0.4779661775883515
0.091	0.9865262126408503	0.5982361587457056	0.622507342711388	0.47865857077017787
0.09100000000000001	0.9864037236648581	0.5951739343459016	0.6236833952911971	0.48092706906679955
0.092	0.9864037236648581	0.5949289563939173	0.6237800154918619	0.4811246634562017
0.09200000000000001	0.9862812346888659	0.5903968642822074	0.6255438160347994	0.48457551908317287
0.093	0.9862812346888659	0.5900293973542309	0.6256896417748028	0.48487143954762574
0.094	0.9862812346888659	0.5877021068103798	0.626614785992213	0.48674466032825275
0.09400000000000001	0.9861587457128738	0.5837824595786307	0.628150113130993	0.48969623727887246
0.095	0.9861587457128738	0.5836599706026386	0.6281991260923796	0.48979467150933587
0.09500000000000001	0.9861587457128738	0.5809652131308111	0.6292793496951646	0.49195916431152786
0.09599999999999999	0.9861587457128738	0.580842724154819	0.6293285390447853	0.4920575027051573
0.096	0.9861587457128738	0.5807202351788268	0.6293777360850482	0.4921558370036778
0.09699999999999999	0.9857912787848973	0.5772905438510463	0.6306715774625764	0.4943128828480422
0.097	0.9857912787848973	0.5771680548750542	0.6307210031347913	0.4944111790136599
0.09700000000000002	0.9857912787848973	0.5743508084272345	0.6318599356206278	0.4966709131426598
0.098	0.9857912787848973	0.5742283194512423	0.6319095477386885	0.4967691161792749
0.09899999999999999	0.985546300832913	0.5714110730034226	0.6329950436629641	0.4986330457986657
0.099	0.985546300832913	0.5710436060754462	0.6331444759206749	0.49892752743551594
0.09999999999999999	0.9851788339049364	0.5671239588436972	0.634656356032505	0.5014791489931981
0.1	0.9850563449289443	0.5670014698677049	0.6346776102912112	0.5013815662126839
0.10099999999999998	0.98481136697696	0.5644292013718696	0.63567362428842	0.5030514919608751
0.101	0.9846888780009678	0.5643067123958775	0.6356950814486744	0.5029546159976296
0.10100000000000002	0.9844439000489835	0.5611219990200813	0.6369472182596241	0.5051164560047857
0.10200000000000001	0.9843214110729913	0.5609995100440892	0.6369689283449538	0.5050203864313821
0.10299999999999998	0.984076433121007	0.557814796668293	0.6382268827454668	0.5071834525307239
0.10300000000000001	0.984076433121007	0.5575698187163087	0.6383283012871394	0.5073796113954264
0.10399999999999998	0.9837089661930306	0.5537726604605517	0.6398183556405302	0.5098408838577995
0.10400000000000001	0.9837089661930306	0.5536501714845596	0.6398693331208618	0.5099389345964886
0.10499999999999998	0.9835864772170384	0.550097991180787	0.6413225780688392	0.5125893946063508
0.10500000000000001	0.9835864772170384	0.5497305242528105	0.641476274165197	0.5128833439080901
0.10599999999999998	0.9835864772170384	0.5467907888289987	0.6427085000800332	0.5152340232752848
0.10600000000000001	0.9835864772170384	0.5464233219010222	0.6428628612601022	0.5155277459406762
0.10699999999999998	0.9830965213130698	0.5440960313571712	0.6437279435354456	0.5166256347114043
0.10700000000000001	0.9830965213130698	0.5434835864772104	0.6439861991494773	0.5171153287794981
0.10700000000000003	0.9829740323370776	0.541646251837328	0.6447336707640343	0.5183941548174983
0.10799999999999998	0.9829740323370776	0.5415237628613359	0.6447854732444107	0.5184920699203219
0.10800000000000001	0.9828515433610855	0.540911317981375	0.6450160771704129	0.5187919284611653
0.10899999999999999	0.9826065654091012	0.5376041156295868	0.6463620981387427	0.5210569875186958
0.10900000000000001	0.9826065654091012	0.5368691817736337	0.6466747279322802	0.5216443612613694
0.10999999999999999	0.9826065654091012	0.5349093581577592	0.6475098878036916	0.5232102752150785
0.11000000000000001	0.9826065654091012	0.5340519353258142	0.6478759489581598	0.5238951761980527
0.11099999999999999	0.982484076433109	0.5316021558059709	0.6488957204109648	0.5256636109043304
0.11100000000000002	0.9822390984811247	0.5304997550220415	0.649311740890683	0.5261687416582913
0.11199999999999999	0.9821166095051325	0.5286624203821592	0.6500729690286958	0.5274489257036787
0.11200000000000002	0.9819941205291404	0.5280499755021983	0.650308241401682	0.5277510505127644
0.11299999999999999	0.9818716315531482	0.5258451739343395	0.65123080672678	0.5293252938459126
0.11300000000000002	0.9818716315531482	0.5236403723664806	0.6521845252623818	0.5310858423203343
0.11399999999999999	0.9817491425771561	0.5221705046545747	0.6527936145952056	0.53207334589599
0.11400000000000002	0.9817491425771561	0.5211905928466374	0.6532192339038252	0.5328556096898309
0.11499999999999999	0.9815041646251718	0.5198432141107237	0.6537488781920482	0.5335602817487572
0.11500000000000002	0.9813816756491796	0.5172709456148883	0.6548426644871217	0.5354288228193861
0.11599999999999999	0.9813816756491796	0.5160460558549668	0.6553783231083791	0.5364065856214857
0.11600000000000002	0.9812591866731873	0.5149436550710373	0.6558329922226717	0.5371020208383023
0.11699999999999999	0.9812591866731873	0.5140862322390922	0.6562090432503223	0.5377864064022477
0.11700000000000002	0.9812591866731873	0.5117589416952412	0.65723193042907	0.5396436455987891
0.118	0.9811366976971952	0.511636452719249	0.6572577336506059	0.5395575803899778
0.11800000000000002	0.9807692307692187	0.5091866731994058	0.6582538638605667	0.5409625035894103
0.119	0.9807692307692187	0.5084517393434529	0.6585787136042058	0.5415492119803751
0.11900000000000002	0.9802792748652501	0.5061244487996018	0.659497321796451	0.542676293115873
0.12	0.9802792748652501	0.5060019598236096	0.6595516729849954	0.5427741304622553
0.12000000000000002	0.9799118079372736	0.503919647231743	0.6603929337956029	0.5438908416376759
0.121	0.9797893189612815	0.5034296913277744	0.6605830374101853	0.5441003945850825
0.12100000000000002	0.9795443410092971	0.5017148456638841	0.6612916563301029	0.5451075742077695
0.122	0.9795443410092971	0.5015923566878919	0.6613463446906991	0.545205489664153
0.12200000000000003	0.979421852033305	0.49877511024007226	0.6625787205833554	0.5472761829780102
0.123	0.979421852033305	0.4981626653601115	0.6628533532288762	0.5477657164434424
0.124	0.9792993630573128	0.49559039686427614	0.6639813968939402	0.5496409907600344
0.12400000000000003	0.9790543851053285	0.4933855952964173	0.6649197238166487	0.5510429585817034
0.125	0.9790543851053285	0.49314061734443293	0.6650303685830713	0.551238809160386
0.126	0.9790543851053285	0.4903233708966133	0.6663054351450428	0.5534908466925695
0.12600000000000003	0.9786869181773521	0.4883635472807388	0.6671119645988088	0.554519756272123
0.12699999999999997	0.9786869181773521	0.4881185693287544	0.6672233820459235	0.5547156591289455
0.127	0.9786869181773521	0.48799608035276226	0.6672791047269028	0.5548136094815627
0.12799999999999997	0.9781969622733834	0.4851788339049426	0.6684523311291481	0.5563522211848142
0.128	0.9781969622733834	0.48505634492895044	0.6685082872928121	0.5564502331740824
0.12800000000000003	0.9779519843213991	0.48138167564918566	0.6701359744837949	0.559034720756254
0.12899999999999998	0.9779519843213991	0.4810142087212092	0.6703047603055943	0.5593288179043633
0.129	0.9779519843213991	0.48089171974521705	0.670361041141892	0.5594268492908422
0.12999999999999998	0.977829495345407	0.47880940715335035	0.6712916246215888	0.5609159707108955
0.13	0.977829495345407	0.47868691817735814	0.6713480783786	0.5610140129598843
0.13099999999999998	0.9777070063694148	0.47611464968152284	0.6725082146768837	0.5628959254390808
0.131	0.9777070063694148	0.4756246937775542	0.6727349346818317	0.5632881352448087
0.13199999999999998	0.9775845173934226	0.47292993630572666	0.6739571018408995	0.5652688491869482
0.132	0.9775845173934226	0.4725624693777502	0.6741278824224962	0.5655630420811143
0.13299999999999998	0.9774620284174305	0.47035766780989136	0.6751269035532937	0.5671522366946048
0.133	0.9774620284174305	0.47011268985790705	0.6752411575562643	0.5673483952525087
0.13399999999999998	0.9773395394414383	0.46790788829004815	0.6762437494702883	0.5689382852090926
0.134	0.9773395394414383	0.4675404213620717	0.6764157341471628	0.5692325726497497
0.13499999999999998	0.9768495835374696	0.46521313081822063	0.6773974348084543	0.5703963169351541
0.135	0.9767270945614775	0.4648456638902442	0.6775426969156201	0.5705159540173149
0.13599999999999998	0.9767270945614775	0.4626408623223853	0.6785805463364762	0.5722833356717794
0.136	0.9766046055854853	0.4617834394904402	0.6789576769139004	0.5727962810009566
0.13699999999999998	0.9766046055854853	0.4604360607545265	0.6795942720763665	0.5738765702641114
0.137	0.9766046055854853	0.4601910828025421	0.6797101449275305	0.5740729883948243
0.13799999999999998	0.9764821166094931	0.4584762371386519	0.6804950917626916	0.5752740863881638
0.138	0.9762371386575088	0.45823125918666757	0.6805567415250561	0.57512302830489
0.13899999999999998	0.9759921607055245	0.4572513473787303	0.6809674386804488	0.5755620824432143
0.139	0.9759921607055245	0.4557814796668244	0.6816665240824649	0.5767417560300558
0.13999999999999999	0.975624693777548	0.45443410093091063	0.6822269807280456	0.5773040357636037
0.14	0.975624693777548	0.4538216560509499	0.6825192802056497	0.5777958643251938
0.141	0.9755022048015559	0.4522292993630518	0.6832532601235357	0.5789020101443908
0.14100000000000001	0.9753797158255637	0.4506369426751537	0.6839890053255395	0.5800087195301109
0.142	0.9752572268495716	0.44928956393923997	0.6846087704213183	0.5809191276420813
0.14200000000000002	0.9751347378735794	0.44794218520332624	0.6852298158030583	0.581830016988965
0.143	0.9750122488975873	0.4467172954434046	0.6857930559145284	0.582642909573261
0.14300000000000002	0.974767270945603	0.44549240568348303	0.6863303147908522	0.5832847710270735
0.144	0.9746447819696108	0.44451249387554576	0.6867771448299612	0.5839016670824254
0.14400000000000002	0.9745222929936186	0.44267515923566336	0.6876404494381964	0.5852088978868137
0.145	0.9743998040176265	0.44181773640371824	0.688029752637946	0.5857280653529384
0.14500000000000002	0.9743998040176265	0.4407153356197888	0.688565740500297	0.5866154341519365
0.146	0.9742773150416343	0.4396129348358594	0.6890756302520948	0.5873323593456722
0.14600000000000002	0.9742773150416343	0.4380205781479613	0.6898525585429255	0.5886145344405187
0.147	0.9741548260656422	0.43740813326800054	0.6901249566122815	0.5889375550470645
0.14700000000000002	0.9741548260656422	0.43630573248407106	0.6906643508467156	0.5898254872146024
0.148	0.9739098481136579	0.43606075453208676	0.6907306055077692	0.5896829719299302
0.14800000000000002	0.9737873591376657	0.43471337579617303	0.6913644664753397	0.5905990293628697
0.14899999999999997	0.9737873591376657	0.4341009309162122	0.69166521663476	0.5910926694292801
0.149	0.9737873591376657	0.4338559529642279	0.6917855899756292	0.5912901319187278
0.14900000000000002	0.9737873591376657	0.43312101910827494	0.6921469615183642	0.5918825419544846
0.15	0.9737873591376657	0.43287604115629064	0.6922675026123242	0.5920800195936379
0.15000000000000002	0.9735423811856814	0.4311611954924004	0.6930589466341063	0.593124188307553
0.15099999999999997	0.9734198922096892	0.4309162175404161	0.6931530745747868	0.593152705927009
0.151	0.9734198922096892	0.4306712395884318	0.6932740120387273	0.5933503208261649
0.15100000000000002	0.9734198922096892	0.42920137187652585	0.6940005239716994	0.594536097486426
0.152	0.9734198922096892	0.42871141597255724	0.6942430331091055	0.5949313903674162
0.15200000000000002	0.9734198922096892	0.4272415482606513	0.6949715784870949	0.596117374488248
0.15299999999999997	0.9734198922096892	0.42711905928465915	0.6950323596291701	0.5962162137834817
0.153	0.9734198922096892	0.42687408133267485	0.6951539538138498	0.5964138957946798
0.15300000000000002	0.9732974032336971	0.4245467907888238	0.696284612688392	0.5981239536854756
0.15399999999999997	0.9732974032336971	0.42393434590886303	0.6965898132725459	0.5986183755717819
0.154	0.9732974032336971	0.4238118569328708	0.6966508854988541	0.5987172636420042
