decision_threshold	TPR	FPR	PPV	MCC
0.2	0.9659480646741675	0.34884860362566944	0.7346748649152158	0.6501538470451697
0.205	0.9627633512983713	0.3309652131308142	0.744177239159243	0.6609535464460643
0.21	0.9621509064184105	0.32667809897108857	0.7465310777418671	0.6637618735480667
0.215	0.9611709946104733	0.31871631553159824	0.7509809551153148	0.6692007173705267
0.22	0.9606810387065047	0.3130818226359589	0.754207135301464	0.6733219866220811
0.225	0.9592111709945987	0.30156785889269594	0.76080831633148	0.6812143381078116
0.23	0.9583537481626536	0.2987506124448763	0.7623501900029157	0.682547909087523
0.235	0.957128858402732	0.2925036746692762	0.7659282493628625	0.6863547341604418
0.24	0.9566389024987634	0.28870651641351924	0.7681715353594889	0.6889908930302124
0.245	0.9543116119549123	0.2749877511023974	0.7763053009166921	0.697919257631514
0.25	0.9538216560509437	0.2720480156785856	0.7780775379696165	0.6998597455193398
0.255	0.9527192552670143	0.26531112199901685	0.7821802091713518	0.704353481144427
0.26	0.9525967662910221	0.26163645271925207	0.7845253707253023	0.707383973616765
0.265	0.9506369426751475	0.2522048015678558	0.79032586558044	0.7132597170399934
0.27	0.9501469867711789	0.2495100440960283	0.7920155197059343	0.7150335403286451
0.275	0.9496570308672103	0.24363057324840465	0.7958324779306015	0.7195965066194465
0.28	0.9489220970112574	0.24032337089661637	0.7979194561746751	0.7216388773316539
0.285	0.9462273395394298	0.23052425281724362	0.8041011762256605	0.7271517325990956
0.29	0.9454924056834769	0.2275845173934318	0.805993526156408	0.7289083472565454
0.295	0.9441450269475632	0.2224399804017611	0.8093238135237211	0.731932265348874
0.3	0.9436550710435945	0.21986771190592577	0.8110327402884429	0.7336627845119232
0.305	0.9415727584517278	0.210803527682506	0.8170705782312838	0.7394035773583822
0.31	0.940960313571767	0.20774130328270202	0.8191512049477413	0.7414625082702606
0.315	0.9396129348358533	0.20345418912297644	0.8220102871838746	0.743810331736782
0.32	0.9387555120039082	0.20063694267515678	0.8239088368092795	0.7453957067486199
0.325	0.9361832435080728	0.19108280254776835	0.8304900575899073	0.7512088074366374
0.33	0.935570798628112	0.1888780009799095	0.8320261437908406	0.7525430440644861
0.335	0.9345908868201748	0.18508084272415257	0.8347007985997065	0.7549353752450227
0.34	0.9336109750122374	0.18263106320430939	0.8363875781850012	0.7561056150678676
0.345	0.9318961293483472	0.17638412542870927	0.8408488063660384	0.7599803781565069
0.35	0.9306712395884257	0.17405683488485824	0.8424437299035277	0.7607981133125308
0.355	0.9290788829005275	0.17062714355707778	0.8448429494319354	0.7622500782136807
0.36	0.9280989710925903	0.16756491915727378	0.8470653996646076	0.7640381655643981
0.365	0.925526702596755	0.15862322390984618	0.8536888487176494	0.7696332873756062
0.37	0.924791768740802	0.15629593336599515	0.8554271470654786	0.7710348761517223
0.375	0.9235668789808804	0.15482606565408924	0.8564288959563737	0.7711138872215907
0.38	0.9231994120529039	0.15262126408623036	0.8581350335876027	0.7728026840119554
0.385	0.9211170994610373	0.14698677119059106	0.8623853211009075	0.7759318588434786
0.39	0.9205046545810764	0.14551690347868512	0.8634953464322548	0.7766823190691333
0.395	0.9192797648211548	0.1417197452229282	0.8664280766566512	0.7790106964446544
0.4	0.9187898089171862	0.13988241058304582	0.8678699525627576	0.7802515364978931
0.405	0.9157275845173822	0.13155316021557897	0.8743859649122705	0.7850523953224375
0.41	0.9148701616854371	0.13008329250367306	0.8755128355409579	0.7855810267885278
0.415	0.914012738853492	0.12714355707986125	0.8778823529411661	0.7875364450925643
0.42	0.9127878490935704	0.12493875551200238	0.8796033994334174	0.7884103642993122
0.425	0.910215580597735	0.12077413032826897	0.8828561245099099	0.7898207983824151
0.43	0.9098481136697586	0.1183243508084258	0.8849177984274377	0.791838061323951
0.435	0.9082557569818605	0.11636452719255125	0.8864315600717169	0.7921313447131644
0.44	0.9070308672219389	0.11477217050465317	0.8876768161112336	0.7924470728620526
0.445	0.9042136207741193	0.10987261146496681	0.8916535813503939	0.7944198283804564
0.45	0.9037236648701507	0.10913767760901386	0.8922481557624756	0.7946517132903116
0.455	0.9020088192062604	0.10668789808917066	0.8942319368548768	0.7953509990338236
0.46	0.9012738853503074	0.10472807447329611	0.8958967490563631	0.7965601584573213
0.465	0.899436550710425	0.10105340519353134	0.898996082272271	0.7983832413455674
0.47	0.8979666829985191	0.10031847133757839	0.8995092024539767	0.7976493844838507
0.475	0.8966193042626054	0.09860362567368816	0.9009230769230658	0.7980247842626285
0.48	0.8956393924546681	0.09701126898579009	0.9022704837117361	0.7986496924041147
0.485	0.8928221460068484	0.09174424301812724	0.9068176163224569	0.8011733269516678
0.49	0.8922097011268877	0.09027437530622133	0.9081161949881448	0.8020583740531724
0.495	0.8911073003429583	0.08806957373836247	0.9100575431573567	0.8032118828548469
0.5	0.8903723664870052	0.0870896619304252	0.9109022556390863	0.8034868001209876
0.505	0.8873101420872013	0.08219010289073883	0.9152242577384597	0.8054947761043427
0.51	0.886330230279264	0.08084272415482507	0.9164133738601707	0.8059218598830312
0.515	0.8847378735913659	0.07863792258696621	0.918372536554343	0.8066411194332266
0.52	0.8837579617834287	0.07729054385105245	0.9195768544481147	0.8070799087923372
0.525	0.8795933365996953	0.07177853993140529	0.9245525943092452	0.8087716114938492
0.53	0.878613424791758	0.07067613914747586	0.9255483870967622	0.8089781183757694
0.535	0.8768985791278677	0.06932876041156211	0.9267313915857485	0.808739900463163
0.54	0.8759186673199305	0.068471337579617	0.9274967574578349	0.8086987368949545
0.545	0.8716315531602049	0.06491915727584438	0.9306827099136682	0.8083411516980714
0.55	0.8702841744242912	0.06308182263596199	0.9324146981627174	0.8090003672073136
0.555	0.8689367956883775	0.060877021068103124	0.9345277302068116	0.8100574499759338
0.56	0.8685693287604009	0.05977462028417369	0.9356115582530553	0.8108791534618658
0.565	0.864037236648691	0.055854973052424595	0.9392809587216919	0.8107879685103301
0.57	0.8633023027927381	0.05512003919647164	0.9399839957321827	0.8108849525709598
0.575	0.8614649681528557	0.05414012738853437	0.9408695652173787	0.8102153763899268
0.58	0.8606075453209105	0.05340519353258141	0.9415706244974411	0.8102031526296766
0.585	0.8576678098970988	0.05218030377265982	0.9426494345718774	0.8087808388778129
0.59	0.8561979421851929	0.05120039196472255	0.9435745140388642	0.8084713619593509
0.595	0.8541156295933261	0.04997550220480095	0.9447229372713596	0.8078642856104026
0.6	0.8536256736893575	0.04911807937285584	0.9455902306648447	0.8083396298183106
0.605	0.8475012248897495	0.04617834394904402	0.94832785087718	0.8058907345872501
0.61	0.8463988241058201	0.04495345418912243	0.9495671293115164	0.8062179261221455
0.615	0.8445614894659377	0.04348358647721652	0.9510344827586076	0.8061459116940554
0.62	0.8433365997060162	0.04250367466927924	0.9520188053097214	0.8061028965043162
0.625	0.8411317981381573	0.0399314061734439	0.9546781593215493	0.8069281070348148
0.63	0.8400293973542278	0.039318961293483105	0.9552862515670573	0.8066027428702175
0.635	0.8377021068103768	0.03833904948554583	0.9562360178970783	0.805576176262729
0.64	0.8362322390984709	0.03760411562959288	0.9569666386318901	0.8050610095119067
0.645	0.8310877021068002	0.03552180303772617	0.9590106007067002	0.8027395344053316
0.65	0.8291278784909256	0.03490935815776537	0.9595973915508795	0.8016628027165992
0.655	0.8265556099950903	0.03368446839784378	0.9608429446105516	0.8007299706268749
0.66	0.8249632533071922	0.03282704556589867	0.9617306868484797	0.8002697067950099
0.665	0.820921117099451	0.030989710926016278	0.9636232925952414	0.7987382846189848
0.67	0.8195737383635372	0.030254777070063323	0.964398962236942	0.798372534247567
0.675	0.8167564919157175	0.02927486526212605	0.965397422904286	0.7969850884805321
0.68	0.8157765801077803	0.028662420382165255	0.9660574412532497	0.79681434804865
0.685	0.8113669769720626	0.026947574718275025	0.9678550555230717	0.7948781337312977
0.69	0.8094071533561881	0.026580107790298547	0.9682051282051141	0.793573441850225
0.695	0.8064674179323762	0.025845173934345593	0.9689477557027083	0.7918344480756228
0.7	0.8052425281724546	0.025477707006369116	0.9693305809495582	0.7911831447632757
0.705	0.8004654581087604	0.023395394414502408	0.9716027356526766	0.789412305557182
0.71	0.7993630573248309	0.02302792748652593	0.9719988084599199	0.788877387400998
0.715	0.7960558549730427	0.022170504654580817	0.9729041916167519	0.7869963949012923
0.72	0.7933610975012152	0.02155805977462002	0.9735457688260789	0.7853716695310295
0.725	0.7868691817736307	0.02008819206271411	0.9751062537947636	0.7814803449342438
0.73	0.7839294463498189	0.01984321411072979	0.9753124047546331	0.7792358009718093
0.735	0.7803772660460463	0.019230769230768996	0.9759497549019458	0.7769053966205405
0.74	0.778539931406164	0.019108280254776837	0.976044226044211	0.7754739594280776
0.745	0.7730279274865167	0.017883390494855243	0.9773888802849469	0.7722130056781907
0.75	0.7711905928466344	0.017760901518863084	0.9774879677068626	0.7707913111506929
0.755	0.7672709456148853	0.017148456638902288	0.9781386633354001	0.7681855659524088
0.76	0.7650661440470264	0.016658500734933652	0.9786900658100756	0.7668997264625619
0.765	0.7560019598236066	0.01580107790298854	0.9795270591969373	0.7602603600378072
0.77	0.753184713375787	0.015188633023027741	0.98023274350389	0.7586271302471967
0.775	0.7485301322880848	0.014331210191082628	0.9812138728323542	0.7557562540895644
0.78	0.7465703086722103	0.013963743263106149	0.9816395554839591	0.7545606870803261
0.785	0.740078392944626	0.012861342479176717	0.9829184968277048	0.7504819020399465
0.79	0.7377511024007749	0.012738853503184558	0.9830259507099562	0.7486917128593644
0.795	0.7319941205291434	0.011881430671239443	0.984027663428273	0.7449617719039197
0.8	0.7290543851053316	0.011391474767270806	0.9846153846153683	0.7431310839468006
0.805	0.7188878000979824	0.009186673199411941	0.9873822341857169	0.7374910441690875
0.81	0.7157030867221862	0.008696717295443303	0.9879945891105684	0.7354901750850834
0.815	0.7110485056344842	0.008451739343458985	0.988253319713977	0.7319828800265056
0.82	0.7081087702106723	0.007961783439490349	0.9888812863496239	0.7301981644939719
0.825	0.6986771190592761	0.007349338559529552	0.9895905621096289	0.7232872720799316
0.83	0.6954924056834799	0.007226849583537393	0.9897158793794494	0.7208553452044939
0.835	0.6881430671239505	0.006859382655560915	0.9901304194571556	0.7153687631188925
0.84	0.6838559529642249	0.006491915727584438	0.9905961674946595	0.7123774507200128
0.845	0.6720970112689776	0.0051445369916706864	0.9924036896364443	0.704665190604199
0.85	0.6676874081332598	0.0051445369916706864	0.9923539049699437	0.7011286664505924
0.855	0.6605830475257146	0.004899559039686368	0.9926375851279037	0.6957669152826803
0.86	0.6558059774620204	0.004777070063694209	0.9927684034859819	0.6921156428038784
0.865	0.6444145026947495	0.004409603135717731	0.9932037002076459	0.6835398928858198
0.87	0.6406173444389927	0.004042136207741254	0.993729811894338	0.6810207156006826
0.875	0.634002939735416	0.003552180303772617	0.9944284341978675	0.6764455322417452
0.88	0.6305732484076356	0.003552180303772617	0.9943983001738267	0.6737350464752868
0.885	0.6142822146006784	0.00306222439980398	0.9950396825396628	0.6615714834839967
0.89	0.6113424791768666	0.002939735423811821	0.9952143569291925	0.6594316653399086
0.895	0.6015433610974938	0.0025722684958353432	0.9957420924574008	0.6522605388035573
0.9	0.5971337579617761	0.002327290543851025	0.996117695136882	0.6491537968907146
0.905	0.5819451249387484	0.0020823125918667065	0.9964345637583684	0.6376483102918333
0.91	0.577045565899062	0.0019598236158745474	0.9966151893378253	0.6340085024109835
0.915	0.5657765801077833	0.0017148456638902288	0.9969781998704728	0.6256023498975091
0.92	0.5596521313081754	0.0014698677119059104	0.9973804846103254	0.6212056517754773
0.925	0.5358892699656965	0.0009799118079372737	0.9981747661418892	0.6035376667213065
0.93	0.5296423321900964	0.0008574228319451144	0.9983837450934888	0.5988962963554115
0.935	0.5151886330230216	0.0007349338559529552	0.9985754985754749	0.5879298044311447
0.94	0.5075943165115078	0.0007349338559529552	0.9985542168674458	0.5820743382874355
0.945	0.4899559039686368	0.000612444879960796	0.9987515605492884	0.5686660474337613
0.95	0.48272905438509944	0.000612444879960796	0.9987328940699189	0.5630943237344445
0.955	0.46950024497794624	0.000612444879960796	0.9986972381448411	0.552889350345934
0.96	0.46141597256246375	0.000612444879960796	0.9986744432661453	0.5466474111291411
0.965	0.4311611954924004	0.0002449779519843184	0.999432140829046	0.5238348771471814
0.97	0.42025967662909824	0.0002449779519843184	0.9994174191668803	0.5153709205815283
0.975	0.4020088192062665	0.0002449779519843184	0.9993909866016748	0.5011490072973477
0.98	0.3897599216070506	0.0001224889759921592	0.9996858309770342	0.4917734232196494
0.985	0.34995100440959886	0.0	0.999999999999965	0.4605271111481302
0.99	0.3299853013228769	0.0	0.9999999999999629	0.44451574738128546
0.995	0.28209211170994264	0.0	0.9999999999999566	0.4052243497354747
1.0	0.240813326800585	0.0	0.9999999999999492	0.36998515196198045
