decision_threshold	TPR	FPR	PPV	MCC
1.8483015e-05	0.9999999999999878	0.9905683488485915	0.5023690849793828	0.06883436611730923
1.8673047e-05	0.9999999999999878	0.9904458598725994	0.502399999999997	0.06928203230275509
1.8824034e-05	0.9999999999999878	0.9903233708966072	0.5024309188257708	0.06972687897466649
1.8850951e-05	0.9999999999999878	0.9902008819206151	0.502461841457407	0.07016895976726666
1.889951e-05	0.9999999999999878	0.9900783929446229	0.5024927678956084	0.07060832664228062
1.9084551e-05	0.9999999999999878	0.9899559039686306	0.5025236981410778	0.07104502996101672
1.920627e-05	0.9999999999999878	0.9898334149926385	0.5025546321945183	0.07147911855250302
1.9631314e-05	0.9999999999999878	0.9897109260166463	0.5025855700566332	0.07191063977793963
1.981921e-05	0.9999999999999878	0.9895884370406542	0.5026165117281259	0.07233963959170712
1.99474e-05	0.9999999999999878	0.989465948064662	0.5026474572097002	0.07276616259915372
2.0183405e-05	0.9999999999999878	0.9893434590886699	0.5026784065020596	0.07319025211136632
2.0200754e-05	0.9999999999999878	0.9892209701126777	0.5027093596059082	0.07361195019711583
2.1220807e-05	0.9999999999999878	0.9890984811366855	0.5027403165219502	0.07403129773215275
2.1228241e-05	0.9999999999999878	0.9889759921606934	0.5027712772508899	0.07444833444601655
2.1917815e-05	0.9999999999999878	0.9888535031847012	0.5028022417934317	0.07486309896651017
2.2050901e-05	0.9999999999999878	0.9887310142087091	0.5028332101502803	0.07527562886198057
2.2122435e-05	0.9999999999999878	0.9886085252327169	0.5028641823221404	0.07568596068153614
2.2277163e-05	0.9999999999999878	0.9884860362567248	0.5028951583097172	0.0760941299933226
2.2331307e-05	0.9999999999999878	0.9883635472807326	0.5029261381137159	0.07650017142097092
2.2361855e-05	0.9999999999999878	0.9882410583047405	0.5029571217348416	0.07690411867832245
2.249749e-05	0.9999999999999878	0.9881185693287483	0.5029881091738001	0.07730600460253027
2.272687e-05	0.9999999999999878	0.9879960803527561	0.5030191004312969	0.07770586118562822
2.3505478e-05	0.9999999999999878	0.987873591376764	0.503050095508038	0.07810371960465341
2.3667213e-05	0.9999999999999878	0.9877511024007718	0.5030810944047295	0.07849961025040265
2.3754374e-05	0.9999999999999878	0.9876286134247797	0.5031120971220774	0.07889356275489762
2.386705e-05	0.9999999999999878	0.9875061244487875	0.5031431036607882	0.07928560601762873
2.3877177e-05	0.9999999999999878	0.9873836354727954	0.5031741140215685	0.07967576823064398
2.3887018e-05	0.9999999999999878	0.9872611464968032	0.5032051282051251	0.08006407690254357
2.4959876e-05	0.9999999999999878	0.987138657520811	0.5032361462121648	0.0804505588814386
2.5428924e-05	0.9999999999999878	0.9870161685448189	0.5032671680433948	0.08083524037692787
2.5838313e-05	0.9999999999999878	0.9868936795688267	0.5032981936995222	0.08121814698114341
2.6318714e-05	0.9999999999999878	0.9867711905928346	0.5033292231812546	0.08159930368891277
2.6996142e-05	0.9999999999999878	0.9866487016168424	0.5033602564892996	0.08197873491708285
2.7149243e-05	0.9999999999999878	0.9865262126408503	0.5033912936243649	0.08235646452304744
2.748982e-05	0.9999999999999878	0.9864037236648581	0.5034223345871585	0.08273251582251831
2.7589887e-05	0.9999999999999878	0.9862812346888659	0.5034533793783886	0.08310691160657713
2.7643837e-05	0.9999999999999878	0.9861587457128738	0.5034844279987635	0.08347967415804369
2.8015027e-05	0.9999999999999878	0.9860362567368816	0.5035154804489916	0.08385082526719335
2.8435868e-05	0.9999999999999878	0.9859137677608895	0.5035465367297817	0.08422038624685523
2.8462684e-05	0.9999999999999878	0.9857912787848973	0.5035775968418424	0.08458837794692066
2.862534e-05	0.9999999999999878	0.9856687898089052	0.5036086607858831	0.08495482076828986
2.8712708e-05	0.9999999999999878	0.985546300832913	0.5036397285626125	0.08531973467628307
2.8763621e-05	0.9999999999999878	0.9854238118569209	0.5036708001727405	0.08568313921354116
2.8994447e-05	0.9999999999999878	0.9853013228809286	0.5037018756169762	0.08604505351243928
2.9247301e-05	0.9999999999999878	0.9851788339049364	0.5037329548960294	0.08640549630703569
2.947958e-05	0.9999999999999878	0.9850563449289443	0.5037640380106102	0.08676448594457704
2.9598774e-05	0.9999999999999878	0.9849338559529521	0.5037951249614285	0.08712204039657999
2.9881161e-05	0.9999999999999878	0.98481136697696	0.5038262157491946	0.08747817726950795
2.999775e-05	0.9999999999999878	0.9846888780009678	0.5038573103746189	0.08783291381506118
3.0089985e-05	0.9999999999999878	0.9845663890249757	0.5038884088384119	0.08818626694009686
3.0291101e-05	0.9999999999999878	0.9844439000489835	0.5039195111412844	0.08853825321619549
3.0977622e-05	0.9999999999999878	0.9843214110729913	0.5039506172839475	0.08888888888888889
3.1008087e-05	0.9999999999999878	0.9841989220969992	0.5039817272671121	0.0892381898865643
3.101149e-05	0.9999999999999878	0.984076433121007	0.5040128410914897	0.08958617182905827
3.1224976e-05	0.9999999999999878	0.9839539441450149	0.5040439587577915	0.08993285003595353
3.1646086e-05	0.9999999999999878	0.9838314551690227	0.5040750802667294	0.09027823953459135
3.1646712e-05	0.9999999999999878	0.9837089661930306	0.5041062056190151	0.09062235506781112
3.2023974e-05	0.9999999999999878	0.9835864772170384	0.5041373348153606	0.09096521110142838
3.211512e-05	0.9999999999999878	0.9834639882410463	0.5041684678564781	0.09130682183146224
3.2330656e-05	0.9999999999999878	0.9833414992650541	0.5041996047430799	0.09164720119112209
3.2799515e-05	0.9999999999999878	0.9832190102890619	0.5042307454758785	0.09198636285756344
3.2944943e-05	0.9999999999999878	0.9830965213130698	0.5042618900555867	0.09232432025842237
3.4204084e-05	0.9999999999999878	0.9829740323370776	0.5042930384829174	0.09266108657813701
3.4422188e-05	0.9999999999999878	0.9828515433610855	0.5043241907585835	0.09299667476406463
3.4442193e-05	0.9999999999999878	0.9827290543850933	0.5043553468832983	0.0933310975324025
3.457565e-05	0.9999999999999878	0.9826065654091012	0.5043865068577752	0.09366436737392003
3.488516e-05	0.9999999999999878	0.982484076433109	0.5044176706827278	0.09399649655950933
3.5068035e-05	0.9999999999999878	0.9823615874571168	0.5044488383588699	0.09432749714556155
3.5101755e-05	0.9999999999999878	0.9822390984811247	0.5044800098869152	0.09465738097917532
3.5845107e-05	0.9999999999999878	0.9821166095051325	0.5045111852675781	0.09498615970320375
3.6245638e-05	0.9999999999999878	0.9819941205291404	0.5045423645015727	0.09531384476114603
3.6334746e-05	0.9999999999999878	0.9818716315531482	0.5045735475896137	0.09564044740188965
3.669394e-05	0.9999999999999878	0.9817491425771561	0.5046047345324155	0.09596597868430841
3.7019014e-05	0.9999999999999878	0.9816266536011639	0.5046359253306929	0.09629044948172177
3.7065452e-05	0.9999999999999878	0.9815041646251718	0.504667119985161	0.09661387048622078
3.714402e-05	0.9999999999999878	0.9813816756491796	0.504698318496535	0.09693625221286493
3.7405298e-05	0.9999999999999878	0.9812591866731873	0.5047295208655301	0.09725760500375516
3.765623e-05	0.9999999999999878	0.9811366976971952	0.504760727092862	0.09757793903198707
3.7899736e-05	0.9999999999999878	0.981014208721203	0.5047919371792462	0.09789726430548881
3.8210248e-05	0.9999999999999878	0.9808917197452109	0.5048231511253988	0.09821559067074769
3.8246137e-05	0.9999999999999878	0.9807692307692187	0.5048543689320357	0.0985329278164293
3.8249527e-05	0.9999999999999878	0.9806467417932266	0.5048855905998731	0.09884928527689327
3.9142287e-05	0.9999999999999878	0.9805242528172344	0.5049168161296277	0.09916467243560859
3.915975e-05	0.9999999999999878	0.9804017638412422	0.5049480455220157	0.09947909852847284
3.934587e-05	0.9999999999999878	0.9802792748652501	0.5049792787777541	0.09979257264703781
3.9576127e-05	0.9999999999999878	0.9801567858892579	0.5050105158975596	0.10010510374164533
3.972989e-05	0.9999999999999878	0.9800342969132658	0.5050417568821497	0.1004167006244758
3.9744897e-05	0.9999999999999878	0.9799118079372736	0.5050730017322413	0.10072737197251294
3.9819082e-05	0.9999999999999878	0.9797893189612815	0.5051042504485522	0.1010371263304271
4.0255924e-05	0.9999999999999878	0.9796668299852893	0.5051355030317999	0.10134597211337996
4.080199e-05	0.9999999999999878	0.9795443410092971	0.5051667594827022	0.10165391760975352
4.0855262e-05	0.9999999999999878	0.979421852033305	0.5051980198019771	0.10196097098380534
4.1479314e-05	0.9999999999999878	0.9792993630573128	0.5052292839903428	0.102267140278253
4.1620508e-05	0.9999999999999878	0.9791768740813207	0.5052605520485177	0.10257243341678948
4.168282e-05	0.9999999999999878	0.9790543851053285	0.5052918239772204	0.10287685820653249
4.1769756e-05	0.9999999999999878	0.9789318961293364	0.5053230997771695	0.10318042234040882
4.203942e-05	0.9999999999999878	0.9788094071533442	0.5053543794490838	0.10348313339947694
4.2170464e-05	0.9999999999999878	0.9786869181773521	0.5053856629936826	0.10378499885518884
4.3059532e-05	0.9999999999999878	0.9785644292013599	0.5054169504116851	0.1040860260715936
4.3156168e-05	0.9999999999999878	0.9784419402253677	0.5054482417038106	0.10438622230748433
4.319651e-05	0.9999999999999878	0.9783194512493756	0.5054795368707788	0.10468559471849023
4.375433e-05	0.9999999999999878	0.9781969622733834	0.5055108359133096	0.10498415035911557
4.4654138e-05	0.9999999999999878	0.9780744732973913	0.5055421388321227	0.10528189618472711
4.5103563e-05	0.9999999999999878	0.9779519843213991	0.5055734456279384	0.10557883905349158
4.5195564e-05	0.9999999999999878	0.977829495345407	0.505604756301477	0.10587498572826493
4.5226e-05	0.9999999999999878	0.9777070063694148	0.5056360708534591	0.10617034287843435
4.5227545e-05	0.9999999999999878	0.9775845173934226	0.5056673892846051	0.10646491708171511
4.563391e-05	0.9999999999999878	0.9774620284174305	0.5056987115956361	0.10675871482590306
4.5795634e-05	0.9999999999999878	0.9773395394414383	0.5057300377872731	0.10705174251058427
4.5856148e-05	0.9999999999999878	0.9772170504654462	0.5057613678602373	0.10734400644880335
4.5934947e-05	0.9999999999999878	0.977094561489454	0.5057927018152499	0.10763551286869108
4.6357985e-05	0.9999999999999878	0.9769720725134619	0.5058240396530328	0.10792626791505334
4.6677826e-05	0.9999999999999878	0.9768495835374696	0.5058553813743075	0.10821627765092158
4.6834284e-05	0.9999999999999878	0.9767270945614775	0.5058867269797961	0.10850554805906684
4.6842186e-05	0.9999999999999878	0.9766046055854853	0.5059180764702206	0.10879408504347751
4.686204e-05	0.9999999999999878	0.9764821166094931	0.5059494298463033	0.10908189443080273
4.707507e-05	0.9999999999999878	0.976359627633501	0.5059807871087666	0.10936898197176159
4.7292855e-05	0.9999999999999878	0.9762371386575088	0.5060121482583333	0.10965535334251979
4.7688067e-05	0.9999999999999878	0.9761146496815167	0.5060435132957262	0.10994101414603424
4.7742255e-05	0.9999999999999878	0.9759921607055245	0.5060748822216681	0.11022596991336672
4.785527e-05	0.9999999999999878	0.9758696717295324	0.5061062550368823	0.11051022610496732
4.79968e-05	0.9999999999999878	0.9757471827535402	0.5061376317420924	0.11079378811192868
4.8416812e-05	0.9999999999999878	0.975624693777548	0.5061690123380216	0.11107666125721169
4.8707334e-05	0.9999999999999878	0.9755022048015559	0.5062003968253936	0.11135885079684349
4.8778726e-05	0.9999999999999878	0.9753797158255637	0.5062317852049327	0.11164036192108857
4.916623e-05	0.9999999999999878	0.9752572268495716	0.5062631774773626	0.11192119975559361
4.916938e-05	0.9999999999999878	0.9751347378735794	0.5062945736434077	0.11220136936250692
4.937008e-05	0.9999999999999878	0.9750122488975873	0.5063259737037924	0.11248087574157292
4.9510934e-05	0.9999999999999878	0.9748897599215951	0.5063573776592414	0.11275972383120275
4.954667e-05	0.9999999999999878	0.974767270945603	0.5063887855104794	0.11303791850952113
4.9629412e-05	0.9999999999999878	0.9746447819696108	0.5064201972582315	0.11331546459539052
4.9744478e-05	0.9999999999999878	0.9745222929936186	0.5064516129032227	0.11359236684941297
4.9838865e-05	0.9999999999999878	0.9743998040176265	0.5064830324461784	0.11386862997491033
4.9983286e-05	0.9999999999999878	0.9742773150416343	0.5065144558878242	0.11414425861888346
5.1647126e-05	0.9999999999999878	0.9741548260656422	0.5065458832288856	0.11441925737295056
5.177497e-05	0.9999999999999878	0.97403233708965	0.5065773144700887	0.11469363077426604
5.1862735e-05	0.9999999999999878	0.9739098481136579	0.5066087496121594	0.1149673833064194
5.219963e-05	0.9999999999999878	0.9737873591376657	0.506640188655824	0.11524051940031536
5.222538e-05	0.9999999999999878	0.9736648701616735	0.5066716316018091	0.11551304343503553
5.2292813e-05	0.9999999999999878	0.9735423811856814	0.506703078450841	0.11578495973868187
5.2613505e-05	0.9999999999999878	0.9734198922096892	0.5067345292036466	0.11605627258920286
5.287774e-05	0.9999999999999878	0.9732974032336971	0.5067659838609527	0.11632698621520225
5.3119544e-05	0.9999999999999878	0.9731749142577049	0.5067974424234868	0.11659710479673133
5.34149e-05	0.9999999999999878	0.9730524252817128	0.506828904891976	0.11686663246606484
5.384777e-05	0.9999999999999878	0.9729299363057206	0.5068603712671478	0.11713557330846107
5.385672e-05	0.9999999999999878	0.9728074473297283	0.5068918415497299	0.1174039313629064
5.406402e-05	0.9999999999999878	0.9726849583537363	0.5069233157404501	0.11767171062284491
5.41287e-05	0.9999999999999878	0.972562469377744	0.5069547938400366	0.11793891503689308
5.4852928e-05	0.9999999999999878	0.972439980401752	0.5069862758492175	0.1182055485095403
5.4947413e-05	0.9999999999999878	0.9723174914257597	0.5070177617687213	0.11847161490183529
5.541909e-05	0.9999999999999878	0.9721950024497676	0.5070492515992764	0.11873711803205894
5.5880442e-05	0.9999999999999878	0.9720725134737754	0.5070807453416117	0.11900206167638364
5.6007626e-05	0.9999999999999878	0.9719500244977833	0.5071122429964563	0.11926644956951982
5.6080356e-05	0.9999999999999878	0.9718275355217911	0.507143744564539	0.11953028540534971
5.6574812e-05	0.9999999999999878	0.9717050465457989	0.5071752500465894	0.11979357283754861
5.6630797e-05	0.9999999999999878	0.9715825575698068	0.5072067594433368	0.1200563154801942
5.66333e-05	0.9999999999999878	0.9714600685938146	0.507238272755511	0.12031851690836398
5.6791534e-05	0.9999999999999878	0.9713375796178225	0.5072697899838418	0.12058018065872113
5.6862413e-05	0.9999999999999878	0.9712150906418303	0.5073013111290592	0.12084131023008916
5.6935056e-05	0.9999999999999878	0.9710926016658382	0.5073328361918934	0.12110190908401564
5.70259e-05	0.9999999999999878	0.970970112689846	0.5073643651730749	0.12136198064532498
5.741244e-05	0.9999999999999878	0.9708476237138538	0.5073958980733343	0.12162152830266093
5.750486e-05	0.9999999999999878	0.9707251347378617	0.5074274348934023	0.12188055540901864
5.8109035e-05	0.9999999999999878	0.9706026457618695	0.5074589756340098	0.12213906528226691
5.8215966e-05	0.9999999999999878	0.9704801567858774	0.5074905202958879	0.12239706120566042
5.8291364e-05	0.9999999999999878	0.9703576678098852	0.507522068879768	0.12265454642834264
5.837644e-05	0.9999999999999878	0.9702351788338931	0.5075536213863817	0.12291152416583916
5.8467715e-05	0.9999999999999878	0.9701126898579009	0.5075851778164604	0.12316799760054205
5.913778e-05	0.9999999999999878	0.9699902008819088	0.5076167381707362	0.12342396988218528
5.93581e-05	0.9999999999999878	0.9698677119059166	0.5076483024499409	0.12367944412831129
6.010948e-05	0.9999999999999878	0.9697452229299244	0.5076798706548069	0.12393442342472913
6.0113678e-05	0.9999999999999878	0.9696227339539323	0.5077114427860665	0.12418891082596425
6.110375e-05	0.9999999999999878	0.9695002449779401	0.5077430188444524	0.12444290935570014
6.118571e-05	0.9999999999999878	0.969377756001948	0.5077745988306972	0.12469642200721187
6.145185e-05	0.9999999999999878	0.9692552670259558	0.5078061827455339	0.124949451743792
6.163612e-05	0.9999999999999878	0.9691327780499637	0.5078377705896958	0.12520200149916877
6.192734e-05	0.9999999999999878	0.9690102890739715	0.507869362363916	0.12545407417791682
6.204038e-05	0.9999999999999878	0.9688878000979793	0.507900958068928	0.12570567265586063
6.249613e-05	0.9999999999999878	0.9687653111219872	0.5079325577054656	0.12595679978047075
6.2509745e-05	0.9999999999999878	0.968642822145995	0.5079641612742627	0.1262074583712532
6.2657586e-05	0.9999999999999878	0.9685203331700029	0.5079957687760531	0.1264576512201318
6.292037e-05	0.9999999999999878	0.9683978441940106	0.5080273802115712	0.12670738109182403
6.3326865e-05	0.9999999999999878	0.9682753552180186	0.5080589955815514	0.12695665072421017
6.355679e-05	0.9999999999999878	0.9681528662420263	0.5080906148867282	0.1272054628286961
6.394274e-05	0.9999999999999878	0.9680303772660342	0.5081222381278365	0.12745382009056985
6.4335756e-05	0.9999999999999878	0.967907888290042	0.5081538653056111	0.12770172516935188
6.4623964e-05	0.9999999999999878	0.9677853993140498	0.5081854964207874	0.1279491806991396
6.524827e-05	0.9999999999999878	0.9676629103380577	0.5082171314741004	0.1281961892889456
6.5324566e-05	0.9999999999999878	0.9675404213620655	0.5082487704662858	0.12844275352303053
6.549687e-05	0.9999999999999878	0.9674179323860734	0.5082804133980793	0.12868887596123008
6.551231e-05	0.9999999999999878	0.9672954434100812	0.5083120602702166	0.12893455913927646
6.591811e-05	0.9999999999999878	0.9671729544340891	0.5083437110834339	0.1291798055691145
6.595454e-05	0.9999999999999878	0.9670504654580969	0.5083753658384674	0.1294246177392125
6.630573e-05	0.9999999999999878	0.9669279764821047	0.5084070245360536	0.1296689981148678
6.634196e-05	0.9999999999999878	0.9668054875061126	0.508438687176929	0.1299129491385072
6.635983e-05	0.9999999999999878	0.9666829985301204	0.5084703537618304	0.13015647322998256
6.6734574e-05	0.9999999999999878	0.9665605095541283	0.5085020242914948	0.13039957278686135
6.6788176e-05	0.9999999999999878	0.9664380205781361	0.5085336987666593	0.13064225018471257
6.7509514e-05	0.9999999999999878	0.966315531602144	0.5085653771880614	0.13088450777738775
6.7552675e-05	0.9999999999999878	0.9661930426261518	0.5085970595564384	0.13112634789729763
6.836567e-05	0.9999999999999878	0.9660705536501596	0.5086287458725282	0.13136777285568413
6.837391e-05	0.9999999999999878	0.9659480646741675	0.5086604361370685	0.13160878494288786
6.861311e-05	0.9999999999999878	0.9658255756981753	0.5086921303507975	0.13184938642861158
6.878916e-05	0.9999999999999878	0.9657030867221832	0.5087238285144534	0.13208957956217915
6.9141504e-05	0.9999999999999878	0.965580597746191	0.5087555306287748	0.13232936657279037
6.9839545e-05	0.9999999999999878	0.9654581087701989	0.5087872366945001	0.13256874966977175
6.992966e-05	0.9999999999999878	0.9653356197942067	0.5088189467123683	0.13280773104282337
7.0371476e-05	0.9999999999999878	0.9652131308182146	0.5088506606831182	0.13304631286226173
7.079211e-05	0.9999999999999878	0.9650906418422224	0.5088823786074892	0.13328449727925873
7.112308e-05	0.9999999999999878	0.9649681528662302	0.5089141004862205	0.1335222864260769
7.168806e-05	0.9999999999999878	0.9648456638902381	0.5089458263200517	0.13375968241630107
7.204224e-05	0.9999999999999878	0.9647231749142459	0.5089775561097225	0.133996687345066
7.3213065e-05	0.9999999999999878	0.9646006859382538	0.5090092898559729	0.1342333032892811
7.3324816e-05	0.9999999999999878	0.9644781969622616	0.509041027559543	0.1344695323078509
7.3402145e-05	0.9999999999999878	0.9643557079862695	0.5090727692211728	0.13470537644189284
7.378746e-05	0.9999999999999878	0.9642332190102773	0.5091045148416032	0.1349408377149511
7.397498e-05	0.9999999999999878	0.964110730034285	0.5091362644215747	0.13517591813320742
7.415264e-05	0.9999999999999878	0.963988241058293	0.509168017961828	0.13541061968568868
7.52222e-05	0.9999999999999878	0.9638657520823007	0.5091997754631041	0.13564494434447116
7.530956e-05	0.9999999999999878	0.9637432631063086	0.5092315369261445	0.13587889406488196
7.536799e-05	0.9999999999999878	0.9636207741303164	0.5092633023516904	0.13611247078569688
7.590505e-05	0.9999999999999878	0.9634982851543243	0.5092950717404834	0.13634567642933595
7.6122255e-05	0.9999999999999878	0.9633757961783321	0.5093268450932653	0.13657851290205536
7.633437e-05	0.9999999999999878	0.96325330720234	0.509358622410778	0.13681098209413697
7.653371e-05	0.9999999999999878	0.9631308182263478	0.5093904036937635	0.13704308588007472
7.737998e-05	0.9999999999999878	0.9630083292503556	0.5094221889429645	0.1372748261187584
7.775948e-05	0.9999999999999878	0.9628858402743635	0.5094539781591232	0.13750620465365457
7.780669e-05	0.9999999999999878	0.9627633512983713	0.5094857713429823	0.1377372233129848
7.797471e-05	0.9999999999999878	0.9626408623223792	0.5095175684952848	0.13796788390990145
7.8552905e-05	0.9999999999999878	0.962518373346387	0.5095493696167738	0.1381981882426606
7.890431e-05	0.9999999999999878	0.9623958843703949	0.5095811747081923	0.13842813809479268
7.892302e-05	0.9999999999999878	0.9622733953944027	0.509612983770284	0.13865773523527017
7.897951e-05	0.9999999999999878	0.9621509064184105	0.5096447968037923	0.1388869814186736
7.927402e-05	0.9999999999999878	0.9620284174424184	0.5096766138094612	0.13911587838535436
7.9478705e-05	0.9999999999999878	0.9619059284664262	0.5097084347880345	0.13934442786159562
7.967213e-05	0.9999999999999878	0.9617834394904341	0.5097402597402566	0.13957263155977062
