decision_threshold	TPR	FPR	PPV	MCC
1.712295e-05	0.9999999999999878	0.9783194512493756	0.5054795368707788	0.10468559471849023
1.7180706e-05	0.9999999999999878	0.9781969622733834	0.5055108359133096	0.10498415035911557
1.7272145e-05	0.9999999999999878	0.9780744732973913	0.5055421388321227	0.10528189618472711
1.7461845e-05	0.9999999999999878	0.9779519843213991	0.5055734456279384	0.10557883905349158
1.7582106e-05	0.9999999999999878	0.977829495345407	0.505604756301477	0.10587498572826493
1.7860888e-05	0.9999999999999878	0.9777070063694148	0.5056360708534591	0.10617034287843435
1.8018161e-05	0.9999999999999878	0.9775845173934226	0.5056673892846051	0.10646491708171511
1.8195984e-05	0.9999999999999878	0.9774620284174305	0.5056987115956361	0.10675871482590306
1.833151e-05	0.9999999999999878	0.9773395394414383	0.5057300377872731	0.10705174251058427
1.8353776e-05	0.9999999999999878	0.9772170504654462	0.5057613678602373	0.10734400644880335
1.8405064e-05	0.9999999999999878	0.977094561489454	0.5057927018152499	0.10763551286869108
1.8425802e-05	0.9999999999999878	0.9769720725134619	0.5058240396530328	0.10792626791505334
1.8547078e-05	0.9999999999999878	0.9768495835374696	0.5058553813743075	0.10821627765092158
1.8600713e-05	0.9999999999999878	0.9767270945614775	0.5058867269797961	0.10850554805906684
1.8614022e-05	0.9999999999999878	0.9766046055854853	0.5059180764702206	0.10879408504347751
1.8617875e-05	0.9999999999999878	0.9764821166094931	0.5059494298463033	0.10908189443080273
1.8759652e-05	0.9999999999999878	0.976359627633501	0.5059807871087666	0.10936898197176159
1.9011253e-05	0.9999999999999878	0.9762371386575088	0.5060121482583333	0.10965535334251979
1.9139008e-05	0.9999999999999878	0.9761146496815167	0.5060435132957262	0.10994101414603424
1.9330178e-05	0.9999999999999878	0.9759921607055245	0.5060748822216681	0.11022596991336672
1.9372072e-05	0.9999999999999878	0.9758696717295324	0.5061062550368823	0.11051022610496732
1.956891e-05	0.9999999999999878	0.9757471827535402	0.5061376317420924	0.11079378811192868
2.0001848e-05	0.9999999999999878	0.975624693777548	0.5061690123380216	0.11107666125721169
2.0174528e-05	0.9999999999999878	0.9755022048015559	0.5062003968253936	0.11135885079684349
2.0194451e-05	0.9999999999999878	0.9753797158255637	0.5062317852049327	0.11164036192108857
2.0375985e-05	0.9999999999999878	0.9752572268495716	0.5062631774773626	0.11192119975559361
2.0443447e-05	0.9999999999999878	0.9751347378735794	0.5062945736434077	0.11220136936250692
2.0603627e-05	0.9999999999999878	0.9750122488975873	0.5063259737037924	0.11248087574157292
2.066055e-05	0.9999999999999878	0.9748897599215951	0.5063573776592414	0.11275972383120275
2.0851381e-05	0.9999999999999878	0.974767270945603	0.5063887855104794	0.11303791850952113
2.0872569e-05	0.9999999999999878	0.9746447819696108	0.5064201972582315	0.11331546459539052
2.0929476e-05	0.9999999999999878	0.9745222929936186	0.5064516129032227	0.11359236684941297
2.1447484e-05	0.9999999999999878	0.9743998040176265	0.5064830324461784	0.11386862997491033
2.145444e-05	0.9999999999999878	0.9742773150416343	0.5065144558878242	0.11414425861888346
2.1643626e-05	0.9999999999999878	0.9741548260656422	0.5065458832288856	0.11441925737295056
2.1948026e-05	0.9999999999999878	0.97403233708965	0.5065773144700887	0.11469363077426604
2.1990116e-05	0.9999999999999878	0.9739098481136579	0.5066087496121594	0.1149673833064194
2.2054675e-05	0.9999999999999878	0.9737873591376657	0.506640188655824	0.11524051940031536
2.2139622e-05	0.9999999999999878	0.9736648701616735	0.5066716316018091	0.11551304343503553
2.2451255e-05	0.9999999999999878	0.9735423811856814	0.506703078450841	0.11578495973868187
2.25605e-05	0.9999999999999878	0.9734198922096892	0.5067345292036466	0.11605627258920286
2.2627964e-05	0.9999999999999878	0.9732974032336971	0.5067659838609527	0.11632698621520225
2.2730417e-05	0.9999999999999878	0.9731749142577049	0.5067974424234868	0.11659710479673133
2.277064e-05	0.9999999999999878	0.9730524252817128	0.506828904891976	0.11686663246606484
2.3318844e-05	0.9999999999999878	0.9729299363057206	0.5068603712671478	0.11713557330846107
2.3440716e-05	0.9999999999999878	0.9728074473297283	0.5068918415497299	0.1174039313629064
2.3460887e-05	0.9999999999999878	0.9726849583537363	0.5069233157404501	0.11767171062284491
2.3633189e-05	0.9999999999999878	0.972562469377744	0.5069547938400366	0.11793891503689308
2.3680046e-05	0.9999999999999878	0.972439980401752	0.5069862758492175	0.1182055485095403
2.3876966e-05	0.9999999999999878	0.9723174914257597	0.5070177617687213	0.11847161490183529
2.4056155e-05	0.9999999999999878	0.9721950024497676	0.5070492515992764	0.11873711803205894
2.4325791e-05	0.9999999999999878	0.9720725134737754	0.5070807453416117	0.11900206167638364
2.4366562e-05	0.9999999999999878	0.9719500244977833	0.5071122429964563	0.11926644956951982
2.4561203e-05	0.9999999999999878	0.9718275355217911	0.507143744564539	0.11953028540534971
2.4673749e-05	0.9999999999999878	0.9717050465457989	0.5071752500465894	0.11979357283754861
2.476335e-05	0.9999999999999878	0.9715825575698068	0.5072067594433368	0.1200563154801942
2.5108584e-05	0.9999999999999878	0.9714600685938146	0.507238272755511	0.12031851690836398
2.5137024e-05	0.9999999999999878	0.9713375796178225	0.5072697899838418	0.12058018065872113
2.5149397e-05	0.9999999999999878	0.9712150906418303	0.5073013111290592	0.12084131023008916
2.523976e-05	0.9999999999999878	0.9710926016658382	0.5073328361918934	0.12110190908401564
2.5255411e-05	0.9999999999999878	0.970970112689846	0.5073643651730749	0.12136198064532498
2.5271673e-05	0.9999999999999878	0.9708476237138538	0.5073958980733343	0.12162152830266093
2.5524976e-05	0.9999999999999878	0.9707251347378617	0.5074274348934023	0.12188055540901864
2.5602792e-05	0.9999999999999878	0.9706026457618695	0.5074589756340098	0.12213906528226691
2.589537e-05	0.9999999999999878	0.9704801567858774	0.5074905202958879	0.12239706120566042
2.6134852e-05	0.9999999999999878	0.9703576678098852	0.507522068879768	0.12265454642834264
2.621848e-05	0.9999999999999878	0.9702351788338931	0.5075536213863817	0.12291152416583916
2.6525251e-05	0.9999999999999878	0.9701126898579009	0.5075851778164604	0.12316799760054205
2.6622944e-05	0.9999999999999878	0.9699902008819088	0.5076167381707362	0.12342396988218528
2.669347e-05	0.9999999999999878	0.9698677119059166	0.5076483024499409	0.12367944412831129
2.6813661e-05	0.9999999999999878	0.9697452229299244	0.5076798706548069	0.12393442342472913
2.684672e-05	0.9999999999999878	0.9696227339539323	0.5077114427860665	0.12418891082596425
2.6909749e-05	0.9999999999999878	0.9695002449779401	0.5077430188444524	0.12444290935570014
2.69317e-05	0.9999999999999878	0.969377756001948	0.5077745988306972	0.12469642200721187
2.710071e-05	0.9999999999999878	0.9692552670259558	0.5078061827455339	0.124949451743792
2.7159025e-05	0.9999999999999878	0.9691327780499637	0.5078377705896958	0.12520200149916877
2.7361983e-05	0.9999999999999878	0.9690102890739715	0.507869362363916	0.12545407417791682
2.7481257e-05	0.9999999999999878	0.9688878000979793	0.507900958068928	0.12570567265586063
2.7554604e-05	0.9999999999999878	0.9687653111219872	0.5079325577054656	0.12595679978047075
2.7628674e-05	0.9999999999999878	0.968642822145995	0.5079641612742627	0.1262074583712532
2.7712798e-05	0.9999999999999878	0.9685203331700029	0.5079957687760531	0.1264576512201318
2.805179e-05	0.9999999999999878	0.9683978441940106	0.5080273802115712	0.12670738109182403
2.813755e-05	0.9999999999999878	0.9682753552180186	0.5080589955815514	0.12695665072421017
2.8326556e-05	0.9999999999999878	0.9681528662420263	0.5080906148867282	0.1272054628286961
2.8773578e-05	0.9999999999999878	0.9680303772660342	0.5081222381278365	0.12745382009056985
2.9133991e-05	0.9999999999999878	0.967907888290042	0.5081538653056111	0.12770172516935188
2.9373436e-05	0.9999999999999878	0.9677853993140498	0.5081854964207874	0.1279491806991396
2.9429655e-05	0.9999999999999878	0.9676629103380577	0.5082171314741004	0.1281961892889456
3.0352443e-05	0.9999999999999878	0.9675404213620655	0.5082487704662858	0.12844275352303053
3.0362635e-05	0.9999999999999878	0.9674179323860734	0.5082804133980793	0.12868887596123008
3.04157e-05	0.9999999999999878	0.9672954434100812	0.5083120602702166	0.12893455913927646
3.045947e-05	0.9999999999999878	0.9671729544340891	0.5083437110834339	0.1291798055691145
3.0612235e-05	0.9999999999999878	0.9670504654580969	0.5083753658384674	0.1294246177392125
3.0739637e-05	0.9999999999999878	0.9669279764821047	0.5084070245360536	0.1296689981148678
3.097074e-05	0.9999999999999878	0.9668054875061126	0.508438687176929	0.1299129491385072
3.1015665e-05	0.9999999999999878	0.9666829985301204	0.5084703537618304	0.13015647322998256
3.114326e-05	0.9999999999999878	0.9665605095541283	0.5085020242914948	0.13039957278686135
3.121075e-05	0.9999999999999878	0.9664380205781361	0.5085336987666593	0.13064225018471257
3.1277912e-05	0.9999999999999878	0.966315531602144	0.5085653771880614	0.13088450777738775
3.1488304e-05	0.9999999999999878	0.9661930426261518	0.5085970595564384	0.13112634789729763
3.163184e-05	0.9999999999999878	0.9660705536501596	0.5086287458725282	0.13136777285568413
3.1710093e-05	0.9999999999999878	0.9659480646741675	0.5086604361370685	0.13160878494288786
3.1795033e-05	0.9999999999999878	0.9658255756981753	0.5086921303507975	0.13184938642861158
3.1825155e-05	0.9999999999999878	0.9657030867221832	0.5087238285144534	0.13208957956217915
3.186345e-05	0.9999999999999878	0.965580597746191	0.5087555306287748	0.13232936657279037
3.1907417e-05	0.9999999999999878	0.9654581087701989	0.5087872366945001	0.13256874966977175
3.2047144e-05	0.9999999999999878	0.9653356197942067	0.5088189467123683	0.13280773104282337
3.278683e-05	0.9999999999999878	0.9652131308182146	0.5088506606831182	0.13304631286226173
3.2868884e-05	0.9999999999999878	0.9650906418422224	0.5088823786074892	0.13328449727925873
3.3270306e-05	0.9999999999999878	0.9649681528662302	0.5089141004862205	0.1335222864260769
3.386797e-05	0.9999999999999878	0.9648456638902381	0.5089458263200517	0.13375968241630107
3.4049976e-05	0.9999999999999878	0.9647231749142459	0.5089775561097225	0.133996687345066
3.42013e-05	0.9999999999999878	0.9646006859382538	0.5090092898559729	0.1342333032892811
3.4688794e-05	0.9999999999999878	0.9644781969622616	0.509041027559543	0.1344695323078509
3.4952416e-05	0.9999999999999878	0.9643557079862695	0.5090727692211728	0.13470537644189284
3.5058943e-05	0.9999999999999878	0.9642332190102773	0.5091045148416032	0.1349408377149511
3.508195e-05	0.9999999999999878	0.964110730034285	0.5091362644215747	0.13517591813320742
3.515446e-05	0.9999999999999878	0.963988241058293	0.509168017961828	0.13541061968568868
3.5257228e-05	0.9999999999999878	0.9638657520823007	0.5091997754631041	0.13564494434447116
3.5289686e-05	0.9999999999999878	0.9637432631063086	0.5092315369261445	0.13587889406488196
3.5347417e-05	0.9999999999999878	0.9636207741303164	0.5092633023516904	0.13611247078569688
3.5367008e-05	0.9999999999999878	0.9634982851543243	0.5092950717404834	0.13634567642933595
3.588111e-05	0.9999999999999878	0.9633757961783321	0.5093268450932653	0.13657851290205536
3.5939425e-05	0.9999999999999878	0.96325330720234	0.509358622410778	0.13681098209413697
3.6015008e-05	0.9999999999999878	0.9631308182263478	0.5093904036937635	0.13704308588007472
3.627712e-05	0.9999999999999878	0.9630083292503556	0.5094221889429645	0.1372748261187584
3.628871e-05	0.9999999999999878	0.9628858402743635	0.5094539781591232	0.13750620465365457
3.654933e-05	0.9999999999999878	0.9627633512983713	0.5094857713429823	0.1377372233129848
3.6554487e-05	0.9999999999999878	0.9626408623223792	0.5095175684952848	0.13796788390990145
3.6829795e-05	0.9999999999999878	0.962518373346387	0.5095493696167738	0.1381981882426606
3.6840967e-05	0.9999999999999878	0.9623958843703949	0.5095811747081923	0.13842813809479268
3.7220627e-05	0.9999999999999878	0.9622733953944027	0.509612983770284	0.13865773523527017
3.7542206e-05	0.9999999999999878	0.9621509064184105	0.5096447968037923	0.1388869814186736
3.7990954e-05	0.9999999999999878	0.9620284174424184	0.5096766138094612	0.13911587838535436
3.8077134e-05	0.9999999999999878	0.9619059284664262	0.5097084347880345	0.13934442786159562
3.824326e-05	0.9999999999999878	0.9617834394904341	0.5097402597402566	0.13957263155977062
