decision_threshold	TPR	FPR	PPV	MCC
0.56	0.8688143067123852	0.06320431161195415	0.9321855697200561	0.8074780228820626
0.565	0.8650171484566282	0.060509554140126647	0.9346214928533492	0.80674792673805
0.57	0.8642822146006753	0.059284664380205056	0.9358090185676269	0.8073593100573655
0.575	0.8618324350808322	0.056834884860361874	0.9381333333333208	0.8076733643028718
0.58	0.8602400783929341	0.055732484076432436	0.9391548542390888	0.8073628805785782
0.585	0.8571778539931301	0.05340519353258141	0.9413505515200303	0.8070052965757191
0.59	0.8557079862812242	0.05242528172464414	0.9422713784731461	0.8066939625468587
0.595	0.8544830965213026	0.05120039196472255	0.9434676764944422	0.8068795621499102
0.6	0.853258206761381	0.04985301322880879	0.9447985894479731	0.8072029099565973
0.605	0.8489710926016555	0.04666829985301266	0.9478938730853262	0.8067078018284115
0.61	0.8473787359137573	0.0459333659970597	0.9485808309337591	0.8060458291248846
0.615	0.8452964233218907	0.04495345418912243	0.9495046780407134	0.8052070560798197
0.62	0.843214110730024	0.044096031357177316	0.9503036996134601	0.8042409244836604
0.625	0.8390494855462906	0.04225869671729492	0.9520500347463384	0.8024632880039517
0.63	0.8377021068103768	0.04164625183733413	0.9526396434043606	0.8019139094253547
0.635	0.8358647721704944	0.040543851053404696	0.9537386443046687	0.8014656009119644
0.64	0.8350073493385493	0.04005389514943606	0.9542273236282062	0.8012315393225695
0.645	0.8299853013228707	0.0372366487016164	0.9570621468926418	0.7998305149578335
0.65	0.8290053895149335	0.036746692797647765	0.9575551782682378	0.7994959120591941
0.655	0.8264331210190982	0.03552180303772617	0.9587892567855484	0.798556742347704
0.66	0.8252082312591765	0.034419402253796735	0.9599601025933178	0.7986969008914242
0.665	0.8210436060754431	0.033072023517882985	0.9612792198479713	0.796492742387538
0.67	0.8203086722194902	0.03245957863792219	0.9619362252226233	0.7965296553887564
0.675	0.8173689367956783	0.031724644781969236	0.9626370455856756	0.7947456774755247
0.68	0.8146741793238509	0.03135717785399276	0.9629361517301149	0.7927702038937631
0.685	0.8097746202841645	0.029642332190102528	0.9646869983948495	0.790389702855715
0.69	0.8084272415482507	0.02927486526212605	0.9650533703757718	0.7896213281781805
0.695	0.8064674179323762	0.02768250857422798	0.9668135095447729	0.7897217830196277
0.7	0.8052425281724546	0.026947574718275025	0.9676184869001918	0.7894904217440346
0.705	0.7998530132287996	0.025232729054384798	0.9694180522565177	0.786749067742892
0.71	0.7985056344928858	0.02437530622243968	0.9703780887168656	0.7865663893449657
0.715	0.7951984321410975	0.02327290543851025	0.9715653995809492	0.7849672440025792
0.72	0.7936060754531995	0.022415482606565135	0.9725307715400634	0.7845832095235797
0.725	0.788584027437521	0.021068103870651382	0.9739788199697281	0.7818099861747021
0.73	0.7863792258696621	0.020700636942674905	0.9743511913795572	0.7803376514396703
0.735	0.7829495345418817	0.01996570308672195	0.9751334858886197	0.7782480362024194
0.74	0.7803772660460463	0.019475747182753314	0.9756508422664475	0.776615651535621
0.745	0.7741303282704461	0.01849583537481604	0.9766651213104469	0.7724256589950159
0.75	0.7720480156785795	0.018373346398823882	0.9767549976754846	0.7707925890478637
0.755	0.7677609015188539	0.017760901518863084	0.9773896772181354	0.767869257026469
0.76	0.7656785889269871	0.017270945614894447	0.9779411764705729	0.7666851221570006
0.765	0.7574718275355126	0.0153111219990199	0.9801870343952928	0.7620939264225397
0.77	0.7544096031357086	0.014943655071043423	0.9805763413469036	0.759956227190891
0.775	0.750122488975983	0.013963743263106149	0.9817249118306992	0.7575411059969248
0.78	0.7471827535521711	0.013228809407153194	0.9826030927834893	0.7559719723089947
0.785	0.7415482606565318	0.01212640862322376	0.9839102876645379	0.7526119318801275
0.79	0.7388535031847043	0.011881430671239443	0.984173600913673	0.7506666411937765
0.795	0.7337089661930336	0.011146496815286488	0.985035356026953	0.7472957740969987
0.8	0.7307692307692218	0.011024007839294329	0.9851387054160999	0.7450087071436414
0.805	0.7206026457618726	0.0093091621754041	0.9872461822453266	0.7387486429036453
0.81	0.7161930426261549	0.00906418422341978	0.98750211112986	0.7354298439399268
0.815	0.7101910828025391	0.008574228319451144	0.9880708929788516	0.7311258081995736
0.82	0.7076188143067037	0.008451739343458985	0.9881970578172941	0.729176193654932
0.825	0.6997795198432055	0.0074718275355217115	0.9894354000692589	0.7240277610861952
0.83	0.696349828515425	0.006859382655560915	0.9902456018115139	0.7220229775086523
0.835	0.6892454679078799	0.006491915727584438	0.9906690140844896	0.7167352683338523
0.84	0.6856932876041072	0.006246937775600119	0.9909718534253674	0.7141790154186503
0.845	0.6706271435570716	0.005756981871631483	0.9914885910901667	0.7026825298947393
0.85	0.667809897109252	0.0055120039196471645	0.9918137165726579	0.7007437342515979
0.855	0.6596031357177773	0.0051445369916706864	0.9922609176340337	0.6946596826195829
0.86	0.6554385105340439	0.004777070063694209	0.9927643784786457	0.6918225666975887
0.865	0.6467417932386006	0.004042136207741254	0.9937888198757577	0.6858812102462764
0.87	0.642454679078875	0.003919647231749095	0.993935948455543	0.6826426025868146
0.875	0.6352278294953376	0.0037971582557569353	0.9940578876748899	0.6770826377795637
0.88	0.6304507594316434	0.0037971582557569353	0.9940131324835652	0.673305371292213
0.885	0.6157520823125843	0.0033072023517882985	0.9946576968737436	0.6623893944200274
0.89	0.6096276335129763	0.0033072023517882985	0.9946043165467428	0.6575770053752775
0.895	0.6026457618814233	0.002817246447819662	0.9953469552902894	0.6527821664866692
0.9	0.597746202841737	0.0025722684958353432	0.9957151601713733	0.6492895813154528
0.905	0.5796178343948973	0.0022048015678588656	0.9962105263157685	0.6356616352018952
0.91	0.573983341499258	0.0022048015678588656	0.9961734693877339	0.6312761623099932
0.915	0.5645516903478618	0.0020823125918667065	0.9963251188931908	0.624121319914572
0.92	0.5579372856442851	0.001837334639882388	0.9967177242888184	0.6193427026086554
0.925	0.5365017148456573	0.0013473787359137511	0.9974948758824642	0.6034658926933897
0.93	0.5306222439980337	0.0011024007839294328	0.9979267449896108	0.5992873216023767
0.935	0.5176384125428648	0.0008574228319451144	0.9983463264823766	0.589633913852753
0.94	0.5100440960313509	0.0007349338559529552	0.9985611510791127	0.5839630766116182
0.945	0.4917932386085192	0.000612444879960796	0.9987562189054477	0.5700823592226576
0.95	0.48272905438509944	0.000612444879960796	0.9987328940699189	0.5630943237344445
0.955	0.46852033317000896	0.0002449779519843184	0.9994773974392214	0.5527168305688324
0.96	0.45823125918666757	0.0001224889759921592	0.9997327632281935	0.544974080016914
0.965	0.4279764821166043	0.0001224889759921592	0.9997138769670673	0.5215679524306853
0.97	0.41780989710925504	0.0001224889759921592	0.9997069167643318	0.5136719484008592
0.975	0.39759921607054877	0.0001224889759921592	0.9996920234061903	0.49791256271155065
0.98	0.382410583047521	0.0	0.9999999999999679	0.48621774286081326
0.985	0.3449289563939203	0.0	0.9999999999999645	0.4565165294074922
0.99	0.3239833414992611	0.0	0.9999999999999621	0.4396652836486387
0.995	0.2801322880940681	0.0	0.9999999999999563	0.4035841135902121
1.0	0.2366487016168516	0.0	0.9999999999999483	0.36633856682095034
