decision_threshold	TPR	FPR	PPV	MCC
1.4964832e-05	0.9999999999999878	0.9974277315041524	0.5006438952597013	0.03588579829694252
1.6072796e-05	0.9999999999999878	0.9973052425281602	0.5006745983073685	0.03673141182616099
1.7055332e-05	0.9999999999999878	0.9971827535521681	0.5007053051211254	0.0375580915683555
1.7753748e-05	0.9999999999999878	0.9970602645761759	0.5007360157016653	0.03836706143733977
1.8147946e-05	0.9999999999999878	0.9969377756001838	0.5007667300496811	0.039159419037674885
1.894559e-05	0.9999999999999878	0.9968152866241916	0.5007974481658661	0.03993615319154359
1.9707122e-05	0.9999999999999878	0.9966927976481994	0.5008281700509141	0.040698158457530276
1.975401e-05	0.9999999999999878	0.9965703086722073	0.5008588957055184	0.041446247249213586
2.0284224e-05	0.9999999999999878	0.9964478196962151	0.500889625130373	0.0421811600214147
2.039e-05	0.9999999999999878	0.996325330720223	0.5009203583261719	0.04290357388784741
2.0625352e-05	0.9999999999999878	0.9962028417442308	0.5009510952936093	0.04361410995566277
2.2033106e-05	0.9999999999999878	0.9960803527682387	0.5009818360333793	0.04431333960293277
2.2144963e-05	0.9999999999999878	0.9959578637922465	0.5010125805461767	0.04500178987951057
2.2303111e-05	0.9999999999999878	0.9958353748162543	0.5010433288326961	0.045679948176396895
2.334755e-05	0.9999999999999878	0.9957128858402622	0.5010740808936323	0.04634826628117396
2.5437617e-05	0.9999999999999878	0.99559039686427	0.5011048367296802	0.04700716391537103
2.5489633e-05	0.9999999999999878	0.9954679078882779	0.5011355963415351	0.04765703183242264
2.5679305e-05	0.9999999999999878	0.9953454189122857	0.5011663597298925	0.04829823454114325
2.6070704e-05	0.9999999999999878	0.9952229299362936	0.5011971268954478	0.04893111270860122
2.653803e-05	0.9999999999999878	0.9951004409603014	0.5012278978388968	0.04955598528734553
2.6901744e-05	0.9999999999999878	0.9949779519843093	0.5012586725609351	0.05017315140467403
2.7322194e-05	0.9999999999999878	0.9948554630083171	0.501289451062259	0.050782892045689275
2.7362035e-05	0.9999999999999878	0.9947329740323249	0.5013202333435646	0.051385471557001405
2.7888655e-05	0.9999999999999878	0.9946104850563328	0.5013510194055484	0.05198113899389781
2.7911003e-05	0.9999999999999878	0.9944879960803406	0.5013818092489069	0.05257012933044594
2.9070798e-05	0.9999999999999878	0.9943655071043485	0.5014126028743366	0.053152664549197565
2.9348123e-05	0.9999999999999878	0.9942430181283562	0.5014434002825349	0.05372895462481896
2.9482997e-05	0.9999999999999878	0.9941205291523642	0.5014742014741984	0.05429919841400008
3.0038515e-05	0.9999999999999878	0.9939980401763719	0.5015050064500246	0.054863584462330625
3.0469726e-05	0.9999999999999878	0.9938755512003797	0.5015358152107108	0.055422291737420006
3.0571482e-05	0.9999999999999878	0.9937530622243876	0.5015666277569546	0.0559754902963372
3.1732932e-05	0.9999999999999878	0.9936305732483954	0.5015974440894538	0.056523341894422145
3.2233005e-05	0.9999999999999878	0.9935080842724033	0.5016282642089063	0.057066000541642486
3.4011613e-05	0.9999999999999878	0.9933855952964111	0.5016590881160102	0.05760361301191571
3.4740537e-05	0.9999999999999878	0.993263106320419	0.5016899158114637	0.05813631931016698
3.5730183e-05	0.9999999999999878	0.9931406173444268	0.5017207472959655	0.058664253101331394
3.759218e-05	0.9999999999999878	0.9930181283684346	0.5017515825702139	0.05918754210502326
3.8528713e-05	0.9999999999999878	0.9928956393924425	0.5017824216349078	0.05970630845917169
3.897803e-05	0.9999999999999878	0.9927731504164503	0.5018132644907461	0.06022066905555397
3.9089104e-05	0.9999999999999878	0.9926506614404582	0.5018441111384282	0.06073073584983597
3.9440554e-05	0.9999999999999878	0.992528172464466	0.5018749615786531	0.0612366161484479
4.0890096e-05	0.9999999999999878	0.9924056834884739	0.5019058158121203	0.06173841287437583
4.1052477e-05	0.9999999999999878	0.9922831945124817	0.5019366738395297	0.0622362248137327
4.109517e-05	0.9999999999999878	0.9921607055364896	0.5019675356615808	0.06273014684478055
4.1255535e-05	0.9999999999999878	0.9920382165604974	0.5019984012789738	0.0632202701509068
4.1554278e-05	0.9999999999999878	0.9919157275845052	0.5020292706924087	0.06370668241890731
4.231156e-05	0.9999999999999878	0.9917932386085131	0.5020601439025859	0.06418946802379681
4.307895e-05	0.9999999999999878	0.9916707496325209	0.502091020910206	0.06466870820124834
4.526576e-05	0.9999999999999878	0.9915482606565288	0.5021219017159696	0.06514448120865944
4.6722536e-05	0.9999999999999878	0.9914257716805366	0.5021527863205776	0.06561686247574837
4.6913447e-05	0.9999999999999878	0.9913032827045445	0.5021836747247309	0.06608592474550024
4.818069e-05	0.9999999999999878	0.9911807937285523	0.5022145669291308	0.06655173820620854
4.8561797e-05	0.9999999999999878	0.9910583047525601	0.5022454629344786	0.06701437061528964
4.9937713e-05	0.9999999999999878	0.990935815776568	0.5022763627414759	0.06747388741548867
5.2978492e-05	0.9999999999999878	0.9908133268005758	0.5023072663508245	0.06793035184404007
5.307842e-05	0.9999999999999878	0.9906908378245837	0.5023381737632261	0.06838382503529823
5.3261458e-05	0.9999999999999878	0.9905683488485915	0.5023690849793828	0.06883436611730923
5.3408552e-05	0.9999999999999878	0.9904458598725994	0.502399999999997	0.06928203230275509
5.3958574e-05	0.9999999999999878	0.9903233708966072	0.5024309188257708	0.06972687897466649
5.4491284e-05	0.9999999999999878	0.9902008819206151	0.502461841457407	0.07016895976726666
5.474588e-05	0.9999999999999878	0.9900783929446229	0.5024927678956084	0.07060832664228062
5.488252e-05	0.9999999999999878	0.9899559039686306	0.5025236981410778	0.07104502996101672
5.509973e-05	0.9999999999999878	0.9898334149926385	0.5025546321945183	0.07147911855250302
5.51115e-05	0.9999999999999878	0.9897109260166463	0.5025855700566332	0.07191063977793963
5.536804e-05	0.9999999999999878	0.9895884370406542	0.5026165117281259	0.07233963959170712
5.6114553e-05	0.9999999999999878	0.989465948064662	0.5026474572097002	0.07276616259915372
5.6975245e-05	0.9999999999999878	0.9893434590886699	0.5026784065020596	0.07319025211136632
5.9332946e-05	0.9999999999999878	0.9892209701126777	0.5027093596059082	0.07361195019711583
6.042274e-05	0.9999999999999878	0.9890984811366855	0.5027403165219502	0.07403129773215275
6.097983e-05	0.9999999999999878	0.9889759921606934	0.5027712772508899	0.07444833444601655
6.16546e-05	0.9999999999999878	0.9888535031847012	0.5028022417934317	0.07486309896651017
6.292285e-05	0.9999999999999878	0.9887310142087091	0.5028332101502803	0.07527562886198057
6.3754436e-05	0.9999999999999878	0.9886085252327169	0.5028641823221404	0.07568596068153614
6.494809e-05	0.9999999999999878	0.9884860362567248	0.5028951583097172	0.0760941299933226
6.495565e-05	0.9999999999999878	0.9883635472807326	0.5029261381137159	0.07650017142097092
6.623506e-05	0.9999999999999878	0.9882410583047405	0.5029571217348416	0.07690411867832245
6.800681e-05	0.9999999999999878	0.9881185693287483	0.5029881091738001	0.07730600460253027
6.844662e-05	0.9999999999999878	0.9879960803527561	0.5030191004312969	0.07770586118562822
6.945432e-05	0.9999999999999878	0.987873591376764	0.503050095508038	0.07810371960465341
6.955957e-05	0.9999999999999878	0.9877511024007718	0.5030810944047295	0.07849961025040265
6.973039e-05	0.9999999999999878	0.9876286134247797	0.5031120971220774	0.07889356275489762
6.981795e-05	0.9999999999999878	0.9875061244487875	0.5031431036607882	0.07928560601762873
7.0481954e-05	0.9999999999999878	0.9873836354727954	0.5031741140215685	0.07967576823064398
7.1116316e-05	0.9999999999999878	0.9872611464968032	0.5032051282051251	0.08006407690254357
7.128606e-05	0.9999999999999878	0.987138657520811	0.5032361462121648	0.0804505588814386
7.176268e-05	0.9999999999999878	0.9870161685448189	0.5032671680433948	0.08083524037692787
7.217721e-05	0.9999999999999878	0.9868936795688267	0.5032981936995222	0.08121814698114341
7.352968e-05	0.9999999999999878	0.9867711905928346	0.5033292231812546	0.08159930368891277
7.4268624e-05	0.9999999999999878	0.9866487016168424	0.5033602564892996	0.08197873491708285
7.472171e-05	0.9999999999999878	0.9865262126408503	0.5033912936243649	0.08235646452304744
7.509344e-05	0.9999999999999878	0.9864037236648581	0.5034223345871585	0.08273251582251831
7.668359e-05	0.9999999999999878	0.9862812346888659	0.5034533793783886	0.08310691160657713
7.7104036e-05	0.9999999999999878	0.9861587457128738	0.5034844279987635	0.08347967415804369
7.792466e-05	0.9999999999999878	0.9860362567368816	0.5035154804489916	0.08385082526719335
7.796569e-05	0.9999999999999878	0.9859137677608895	0.5035465367297817	0.08422038624685523
7.8539684e-05	0.9999999999999878	0.9857912787848973	0.5035775968418424	0.08458837794692066
7.9404206e-05	0.9999999999999878	0.9856687898089052	0.5036086607858831	0.08495482076828986
7.953425e-05	0.9999999999999878	0.985546300832913	0.5036397285626125	0.08531973467628307
7.9541074e-05	0.9999999999999878	0.9854238118569209	0.5036708001727405	0.08568313921354116
7.971572e-05	0.9999999999999878	0.9853013228809286	0.5037018756169762	0.08604505351243928
8.020479e-05	0.9999999999999878	0.9851788339049364	0.5037329548960294	0.08640549630703569
8.021672e-05	0.9999999999999878	0.9850563449289443	0.5037640380106102	0.08676448594457704
8.154561e-05	0.9999999999999878	0.9849338559529521	0.5037951249614285	0.08712204039657999
8.214281e-05	0.9999999999999878	0.98481136697696	0.5038262157491946	0.08747817726950795
8.250628e-05	0.9999999999999878	0.9846888780009678	0.5038573103746189	0.08783291381506118
8.2751176e-05	0.9999999999999878	0.9845663890249757	0.5038884088384119	0.08818626694009686
8.3212035e-05	0.9999999999999878	0.9844439000489835	0.5039195111412844	0.08853825321619549
8.3967534e-05	0.9999999999999878	0.9843214110729913	0.5039506172839475	0.08888888888888889
8.4887586e-05	0.9999999999999878	0.9841989220969992	0.5039817272671121	0.0892381898865643
8.500115e-05	0.9999999999999878	0.984076433121007	0.5040128410914897	0.08958617182905827
8.503131e-05	0.9999999999999878	0.9839539441450149	0.5040439587577915	0.08993285003595353
8.507543e-05	0.9999999999999878	0.9838314551690227	0.5040750802667294	0.09027823953459135
8.521378e-05	0.9999999999999878	0.9837089661930306	0.5041062056190151	0.09062235506781112
8.5420106e-05	0.9999999999999878	0.9835864772170384	0.5041373348153606	0.09096521110142838
8.584653e-05	0.9999999999999878	0.9834639882410463	0.5041684678564781	0.09130682183146224
8.591597e-05	0.9999999999999878	0.9833414992650541	0.5041996047430799	0.09164720119112209
8.598614e-05	0.9999999999999878	0.9832190102890619	0.5042307454758785	0.09198636285756344
8.629582e-05	0.9999999999999878	0.9830965213130698	0.5042618900555867	0.09232432025842237
8.695401e-05	0.9999999999999878	0.9829740323370776	0.5042930384829174	0.09266108657813701
8.7522356e-05	0.9999999999999878	0.9828515433610855	0.5043241907585835	0.09299667476406463
8.757712e-05	0.9999999999999878	0.9827290543850933	0.5043553468832983	0.0933310975324025
8.77162e-05	0.9999999999999878	0.9826065654091012	0.5043865068577752	0.09366436737392003
8.8080145e-05	0.9999999999999878	0.982484076433109	0.5044176706827278	0.09399649655950933
8.822742e-05	0.9999999999999878	0.9823615874571168	0.5044488383588699	0.09432749714556155
8.8487104e-05	0.9999999999999878	0.9822390984811247	0.5044800098869152	0.09465738097917532
8.902046e-05	0.9999999999999878	0.9821166095051325	0.5045111852675781	0.09498615970320375
8.902199e-05	0.9999999999999878	0.9819941205291404	0.5045423645015727	0.09531384476114603
8.991833e-05	0.9999999999999878	0.9818716315531482	0.5045735475896137	0.09564044740188965
9.048603e-05	0.9999999999999878	0.9817491425771561	0.5046047345324155	0.09596597868430841
9.055147e-05	0.9999999999999878	0.9816266536011639	0.5046359253306929	0.09629044948172177
9.182973e-05	0.9999999999999878	0.9815041646251718	0.504667119985161	0.09661387048622078
9.2524126e-05	0.9999999999999878	0.9813816756491796	0.504698318496535	0.09693625221286493
9.2620874e-05	0.9999999999999878	0.9812591866731873	0.5047295208655301	0.09725760500375516
9.3381066e-05	0.9999999999999878	0.9811366976971952	0.504760727092862	0.09757793903198707
9.452425e-05	0.9999999999999878	0.981014208721203	0.5047919371792462	0.09789726430548881
9.456537e-05	0.9999999999999878	0.9808917197452109	0.5048231511253988	0.09821559067074769
9.469115e-05	0.9999999999999878	0.9807692307692187	0.5048543689320357	0.0985329278164293
9.4698014e-05	0.9999999999999878	0.9806467417932266	0.5048855905998731	0.09884928527689327
9.4932e-05	0.9999999999999878	0.9805242528172344	0.5049168161296277	0.09916467243560859
9.655085e-05	0.9999999999999878	0.9804017638412422	0.5049480455220157	0.09947909852847284
9.658898e-05	0.9999999999999878	0.9802792748652501	0.5049792787777541	0.09979257264703781
9.800478e-05	0.9999999999999878	0.9801567858892579	0.5050105158975596	0.10010510374164533
9.812074e-05	0.9999999999999878	0.9800342969132658	0.5050417568821497	0.1004167006244758
9.842529e-05	0.9999999999999878	0.9799118079372736	0.5050730017322413	0.10072737197251294
9.9069555e-05	0.9999999999999878	0.9797893189612815	0.5051042504485522	0.1010371263304271
0.00010028142	0.9999999999999878	0.9796668299852893	0.5051355030317999	0.10134597211337996
0.00010256289	0.9999999999999878	0.9795443410092971	0.5051667594827022	0.10165391760975352
0.000102631384	0.9999999999999878	0.979421852033305	0.5051980198019771	0.10196097098380534
0.000103621845	0.9999999999999878	0.9792993630573128	0.5052292839903428	0.102267140278253
0.0001040236	0.9999999999999878	0.9791768740813207	0.5052605520485177	0.10257243341678948
0.000105023995	0.9999999999999878	0.9790543851053285	0.5052918239772204	0.10287685820653249
0.00010757223	0.9999999999999878	0.9789318961293364	0.5053230997771695	0.10318042234040882
0.00010988411	0.9999999999999878	0.9788094071533442	0.5053543794490838	0.10348313339947694
0.00011081778	0.9999999999999878	0.9786869181773521	0.5053856629936826	0.10378499885518884
0.00011103452	0.9999999999999878	0.9785644292013599	0.5054169504116851	0.1040860260715936
0.0001110505	0.9999999999999878	0.9784419402253677	0.5054482417038106	0.10438622230748433
0.000111483605	0.9999999999999878	0.9783194512493756	0.5054795368707788	0.10468559471849023
0.00011239893	0.9999999999999878	0.9781969622733834	0.5055108359133096	0.10498415035911557
0.000113930255	0.9999999999999878	0.9780744732973913	0.5055421388321227	0.10528189618472711
0.00011503249	0.9999999999999878	0.9779519843213991	0.5055734456279384	0.10557883905349158
0.00011696807	0.9999999999999878	0.977829495345407	0.505604756301477	0.10587498572826493
0.00011729275	0.9999999999999878	0.9777070063694148	0.5056360708534591	0.10617034287843435
0.0001175689	0.9999999999999878	0.9775845173934226	0.5056673892846051	0.10646491708171511
0.000117629446	0.9999999999999878	0.9774620284174305	0.5056987115956361	0.10675871482590306
0.00011818555	0.9999999999999878	0.9773395394414383	0.5057300377872731	0.10705174251058427
0.000119191456	0.9999999999999878	0.9772170504654462	0.5057613678602373	0.10734400644880335
0.00012003238	0.9999999999999878	0.977094561489454	0.5057927018152499	0.10763551286869108
0.00012008448	0.9999999999999878	0.9769720725134619	0.5058240396530328	0.10792626791505334
0.00012088975	0.9999999999999878	0.9768495835374696	0.5058553813743075	0.10821627765092158
0.000120928606	0.9999999999999878	0.9767270945614775	0.5058867269797961	0.10850554805906684
0.00012152637	0.9999999999999878	0.9766046055854853	0.5059180764702206	0.10879408504347751
0.00012173164	0.9999999999999878	0.9764821166094931	0.5059494298463033	0.10908189443080273
0.00012263049	0.9999999999999878	0.976359627633501	0.5059807871087666	0.10936898197176159
0.00012289341	0.9999999999999878	0.9762371386575088	0.5060121482583333	0.10965535334251979
0.00012328461	0.9999999999999878	0.9761146496815167	0.5060435132957262	0.10994101414603424
0.0001234838	0.9999999999999878	0.9759921607055245	0.5060748822216681	0.11022596991336672
0.0001241948	0.9999999999999878	0.9758696717295324	0.5061062550368823	0.11051022610496732
0.00012458528	0.9999999999999878	0.9757471827535402	0.5061376317420924	0.11079378811192868
0.000125222	0.9999999999999878	0.975624693777548	0.5061690123380216	0.11107666125721169
0.00012596883	0.9999999999999878	0.9755022048015559	0.5062003968253936	0.11135885079684349
0.00012605991	0.9999999999999878	0.9753797158255637	0.5062317852049327	0.11164036192108857
0.00012627478	0.9999999999999878	0.9752572268495716	0.5062631774773626	0.11192119975559361
0.00012635549	0.9999999999999878	0.9751347378735794	0.5062945736434077	0.11220136936250692
0.00012638886	0.9999999999999878	0.9750122488975873	0.5063259737037924	0.11248087574157292
0.00013013974	0.9999999999999878	0.9748897599215951	0.5063573776592414	0.11275972383120275
0.00013282707	0.9999999999999878	0.974767270945603	0.5063887855104794	0.11303791850952113
0.00013322283	0.9999999999999878	0.9746447819696108	0.5064201972582315	0.11331546459539052
0.00013495171	0.9999999999999878	0.9745222929936186	0.5064516129032227	0.11359236684941297
0.0001354301	0.9999999999999878	0.9743998040176265	0.5064830324461784	0.11386862997491033
0.00013564761	0.9999999999999878	0.9742773150416343	0.5065144558878242	0.11414425861888346
0.00013606474	0.9999999999999878	0.9741548260656422	0.5065458832288856	0.11441925737295056
0.00013672623	0.9999999999999878	0.97403233708965	0.5065773144700887	0.11469363077426604
0.00013681386	0.9999999999999878	0.9739098481136579	0.5066087496121594	0.1149673833064194
0.0001377874	0.9999999999999878	0.9737873591376657	0.506640188655824	0.11524051940031536
0.00013791201	0.9999999999999878	0.9736648701616735	0.5066716316018091	0.11551304343503553
0.00013822707	0.9999999999999878	0.9735423811856814	0.506703078450841	0.11578495973868187
0.00013866137	0.9999999999999878	0.9734198922096892	0.5067345292036466	0.11605627258920286
0.00014024202	0.9999999999999878	0.9732974032336971	0.5067659838609527	0.11632698621520225
0.00014071648	0.9999999999999878	0.9731749142577049	0.5067974424234868	0.11659710479673133
0.00014142471	0.9999999999999878	0.9730524252817128	0.506828904891976	0.11686663246606484
0.00014150767	0.9999999999999878	0.9729299363057206	0.5068603712671478	0.11713557330846107
0.00014165927	0.9999999999999878	0.9728074473297283	0.5068918415497299	0.1174039313629064
0.00014335784	0.9999999999999878	0.9726849583537363	0.5069233157404501	0.11767171062284491
0.00014342676	0.9999999999999878	0.972562469377744	0.5069547938400366	0.11793891503689308
0.00014348693	0.9999999999999878	0.972439980401752	0.5069862758492175	0.1182055485095403
0.00014431297	0.9999999999999878	0.9723174914257597	0.5070177617687213	0.11847161490183529
0.00014482508	0.9999999999999878	0.9721950024497676	0.5070492515992764	0.11873711803205894
0.00014512881	0.9999999999999878	0.9720725134737754	0.5070807453416117	0.11900206167638364
0.00014534527	0.9999999999999878	0.9719500244977833	0.5071122429964563	0.11926644956951982
0.00014877392	0.9999999999999878	0.9718275355217911	0.507143744564539	0.11953028540534971
0.00014946454	0.9999999999999878	0.9717050465457989	0.5071752500465894	0.11979357283754861
0.00015011599	0.9999999999999878	0.9715825575698068	0.5072067594433368	0.1200563154801942
0.00015075675	0.9999999999999878	0.9714600685938146	0.507238272755511	0.12031851690836398
0.0001509118	0.9999999999999878	0.9713375796178225	0.5072697899838418	0.12058018065872113
0.00015178461	0.9999999999999878	0.9712150906418303	0.5073013111290592	0.12084131023008916
0.00015261896	0.9999999999999878	0.9710926016658382	0.5073328361918934	0.12110190908401564
0.00015333794	0.9999999999999878	0.970970112689846	0.5073643651730749	0.12136198064532498
0.00015400819	0.9999999999999878	0.9708476237138538	0.5073958980733343	0.12162152830266093
0.0001554855	0.9999999999999878	0.9707251347378617	0.5074274348934023	0.12188055540901864
0.00015626833	0.9999999999999878	0.9706026457618695	0.5074589756340098	0.12213906528226691
0.0001564556	0.9999999999999878	0.9704801567858774	0.5074905202958879	0.12239706120566042
0.00015693267	0.9999999999999878	0.9703576678098852	0.507522068879768	0.12265454642834264
0.00015708478	0.9999999999999878	0.9702351788338931	0.5075536213863817	0.12291152416583916
0.00015727842	0.9999999999999878	0.9701126898579009	0.5075851778164604	0.12316799760054205
0.00015743582	0.9999999999999878	0.9699902008819088	0.5076167381707362	0.12342396988218528
0.00015753537	0.9999999999999878	0.9698677119059166	0.5076483024499409	0.12367944412831129
0.00015771484	0.9999999999999878	0.9697452229299244	0.5076798706548069	0.12393442342472913
0.00015901073	0.9999999999999878	0.9696227339539323	0.5077114427860665	0.12418891082596425
0.00015940436	0.9999999999999878	0.9695002449779401	0.5077430188444524	0.12444290935570014
0.00016110663	0.9999999999999878	0.969377756001948	0.5077745988306972	0.12469642200721187
0.00016119728	0.9999999999999878	0.9692552670259558	0.5078061827455339	0.124949451743792
0.00016204226	0.9999999999999878	0.9691327780499637	0.5078377705896958	0.12520200149916877
0.00016245098	0.9999999999999878	0.9690102890739715	0.507869362363916	0.12545407417791682
0.00016251668	0.9999999999999878	0.9688878000979793	0.507900958068928	0.12570567265586063
0.00016352613	0.9999999999999878	0.9687653111219872	0.5079325577054656	0.12595679978047075
0.00016441026	0.9999999999999878	0.968642822145995	0.5079641612742627	0.1262074583712532
0.00016445464	0.9999999999999878	0.9685203331700029	0.5079957687760531	0.1264576512201318
0.00016570918	0.9999999999999878	0.9683978441940106	0.5080273802115712	0.12670738109182403
0.00016580243	0.9999999999999878	0.9682753552180186	0.5080589955815514	0.12695665072421017
0.00016655555	0.9999999999999878	0.9681528662420263	0.5080906148867282	0.1272054628286961
0.000166645	0.9999999999999878	0.9680303772660342	0.5081222381278365	0.12745382009056985
0.00016725292	0.9999999999999878	0.967907888290042	0.5081538653056111	0.12770172516935188
0.00016730813	0.9999999999999878	0.9677853993140498	0.5081854964207874	0.1279491806991396
0.00016761693	0.9999999999999878	0.9676629103380577	0.5082171314741004	0.1281961892889456
0.00016883264	0.9999999999999878	0.9675404213620655	0.5082487704662858	0.12844275352303053
0.00016944307	0.9999999999999878	0.9674179323860734	0.5082804133980793	0.12868887596123008
0.00016972782	0.9999999999999878	0.9672954434100812	0.5083120602702166	0.12893455913927646
0.00017049293	0.9999999999999878	0.9671729544340891	0.5083437110834339	0.1291798055691145
0.00017063587	0.9999999999999878	0.9670504654580969	0.5083753658384674	0.1294246177392125
0.00017084688	0.9999999999999878	0.9669279764821047	0.5084070245360536	0.1296689981148678
0.0001708819	0.9999999999999878	0.9668054875061126	0.508438687176929	0.1299129491385072
0.00017089803	0.9999999999999878	0.9666829985301204	0.5084703537618304	0.13015647322998256
0.00017557139	0.9999999999999878	0.9665605095541283	0.5085020242914948	0.13039957278686135
0.00017559231	0.9999999999999878	0.9664380205781361	0.5085336987666593	0.13064225018471257
0.00017650734	0.9999999999999878	0.966315531602144	0.5085653771880614	0.13088450777738775
0.00017707425	0.9999999999999878	0.9661930426261518	0.5085970595564384	0.13112634789729763
0.0001776704	0.9999999999999878	0.9660705536501596	0.5086287458725282	0.13136777285568413
0.00017774446	0.9999999999999878	0.9659480646741675	0.5086604361370685	0.13160878494288786
0.00017785297	0.9999999999999878	0.9658255756981753	0.5086921303507975	0.13184938642861158
0.00018089385	0.9999999999999878	0.9657030867221832	0.5087238285144534	0.13208957956217915
0.00018190258	0.9999999999999878	0.965580597746191	0.5087555306287748	0.13232936657279037
0.0001820846	0.9999999999999878	0.9654581087701989	0.5087872366945001	0.13256874966977175
0.00018216153	0.9999999999999878	0.9653356197942067	0.5088189467123683	0.13280773104282337
0.00018444289	0.9999999999999878	0.9652131308182146	0.5088506606831182	0.13304631286226173
0.00018454861	0.9999999999999878	0.9650906418422224	0.5088823786074892	0.13328449727925873
0.00018499118	0.9999999999999878	0.9649681528662302	0.5089141004862205	0.1335222864260769
0.0001876476	0.9999999999999878	0.9648456638902381	0.5089458263200517	0.13375968241630107
0.00018780513	0.9999999999999878	0.9647231749142459	0.5089775561097225	0.133996687345066
0.00018798822	0.9999999999999878	0.9646006859382538	0.5090092898559729	0.1342333032892811
0.00018830934	0.9999999999999878	0.9644781969622616	0.509041027559543	0.1344695323078509
0.00018855496	0.9999999999999878	0.9643557079862695	0.5090727692211728	0.13470537644189284
0.00018942152	0.9999999999999878	0.9642332190102773	0.5091045148416032	0.1349408377149511
0.00019058443	0.9999999999999878	0.964110730034285	0.5091362644215747	0.13517591813320742
0.0001907073	0.9999999999999878	0.963988241058293	0.509168017961828	0.13541061968568868
0.00019244738	0.9999999999999878	0.9638657520823007	0.5091997754631041	0.13564494434447116
0.00019328117	0.9999999999999878	0.9637432631063086	0.5092315369261445	0.13587889406488196
0.00019850893	0.9999999999999878	0.9636207741303164	0.5092633023516904	0.13611247078569688
0.00019995606	0.9999999999999878	0.9634982851543243	0.5092950717404834	0.13634567642933595
0.00020020905	0.9999999999999878	0.9633757961783321	0.5093268450932653	0.13657851290205536
0.00020134676	0.9999999999999878	0.96325330720234	0.509358622410778	0.13681098209413697
0.0002014128	0.9999999999999878	0.9631308182263478	0.5093904036937635	0.13704308588007472
0.00020201037	0.9999999999999878	0.9630083292503556	0.5094221889429645	0.1372748261187584
0.00020288014	0.9999999999999878	0.9628858402743635	0.5094539781591232	0.13750620465365457
0.00020456307	0.9999999999999878	0.9627633512983713	0.5094857713429823	0.1377372233129848
0.0002052418	0.9999999999999878	0.9626408623223792	0.5095175684952848	0.13796788390990145
0.00020527467	0.9999999999999878	0.962518373346387	0.5095493696167738	0.1381981882426606
0.000205622	0.9999999999999878	0.9623958843703949	0.5095811747081923	0.13842813809479268
0.00020570238	0.9999999999999878	0.9622733953944027	0.509612983770284	0.13865773523527017
0.00020574966	0.9999999999999878	0.9621509064184105	0.5096447968037923	0.1388869814186736
0.0002059909	0.9999999999999878	0.9620284174424184	0.5096766138094612	0.13911587838535436
0.00020622261	0.9999999999999878	0.9619059284664262	0.5097084347880345	0.13934442786159562
0.00020670609	0.9999999999999878	0.9617834394904341	0.5097402597402566	0.13957263155977062
0.0002069534	0.9999999999999878	0.9616609505144419	0.5097720886668716	0.13980049117849913
0.00020799214	0.9999999999999878	0.9615384615384498	0.5098039215686243	0.14002800840280097
0.00020809469	0.9999999999999878	0.9614159725624576	0.5098357584462593	0.1402551849042481
0.00020920658	0.9999999999999878	0.9612934835864655	0.5098675993005214	0.14048202234111384
0.00021020514	0.9999999999999878	0.9611709946104733	0.5098994441321559	0.14070852235852055
0.00021098078	0.9999999999999878	0.9610485056344811	0.5099312929419081	0.14093468658858474
