decision_threshold	TPR	FPR	PPV	MCC
0.405	0.9154826065653979	0.12934835864772012	0.8762016412661093	0.7869254330952231
0.41	0.9148701616854371	0.12800097991180637	0.8772609819121344	0.7875932871895297
0.415	0.9136452719255155	0.12506124448799455	0.8795990566037633	0.7891754181262192
0.42	0.9129103380695626	0.12408133268005728	0.8803449090479462	0.7893692702985022
0.425	0.9107055365017037	0.12003919647231602	0.8835412953059907	0.7910402893281645
0.43	0.90935815776579	0.11807937285644148	0.885073915116823	0.7915767976723963
0.435	0.9089906908378135	0.11599706026457476	0.8868307839388039	0.7932413143038909
0.44	0.9082557569818605	0.11452719255266886	0.8880239520957978	0.7939346421395025
0.445	0.9056834884860252	0.1084027437530609	0.8931030317671108	0.7973598555016794
0.45	0.9051935325820565	0.10693287604115499	0.8943482996490271	0.7983193550440896
0.455	0.9040911317981271	0.10423811856932748	0.8966229348882301	0.7998807601385197
0.46	0.9027437530622133	0.10313571778539805	0.8974671212859121	0.7996218561313736
0.465	0.9011513963743153	0.09982851543360975	0.9002692119432097	0.8013232656669861
0.47	0.9002939735423702	0.09835864772170384	0.901508647123747	0.8019360537501742
0.475	0.8979666829985191	0.09529642332189986	0.9040572203724145	0.8026884751871056
0.48	0.897109260166574	0.09419402253797043	0.9049796120103681	0.8029456027516885
0.485	0.8941695247427622	0.08941695247427622	0.9090909090908977	0.8048609958486824
0.49	0.8936795688387935	0.08904948554629974	0.9093855166396496	0.8047501149144187
0.495	0.8926996570308563	0.08745712885840168	0.9107723069232578	0.8054011083945762
0.5	0.8918422341989112	0.08610975012248792	0.9119488977955797	0.8059283948270729
0.505	0.8885350318471229	0.08329250367466826	0.9142929165616219	0.8055622740859878
0.51	0.8881675649191464	0.08219010289073883	0.9152991668770397	0.806331788792121
0.515	0.8873101420872013	0.0798628123468878	0.9174265450861079	0.8078827403207028
0.52	0.8862077413032718	0.07888290053895053	0.9182637390531677	0.807817219414957
0.525	0.8815531602155698	0.073860852523272	0.9226923076922958	0.8084963165268563
0.53	0.8803282704556482	0.07263596276335041	0.9237789203084714	0.8085872473476601
0.535	0.8782459578637815	0.07030867221949938	0.9258780991735418	0.8090085665218111
0.54	0.8766536011758834	0.06920627143556995	0.9268324268324148	0.8086333135939342
0.545	0.8723664870161578	0.0660215580597738	0.92964364965408	0.8078797560075472
0.55	0.8713865752082206	0.06540911317981302	0.9301778242677703	0.8075921547451985
0.555	0.8694267515923461	0.06369426751592279	0.9317406143344588	0.8075404908350026
0.56	0.8683243508084166	0.06308182263596199	0.9322724881641119	0.8071436180014414
0.565	0.864037236648691	0.05891719745222858	0.9361645653616332	0.8075203346637824
0.57	0.8626898579127773	0.058182263596275624	0.9368183027400779	0.8070380834846222
0.575	0.8604850563449185	0.05658990690837755	0.9382930412715248	0.8066735041273384
0.58	0.8599951004409497	0.05548750612444812	0.9393898849344268	0.8073964555434208
0.585	0.8569328760411458	0.0525477707006363	0.9422222222222095	0.8077009628618224
0.59	0.8559529642332085	0.05205781479666766	0.9426682854444767	0.8073181762233608
0.595	0.8538706516413418	0.05071043606075391	0.9439404197697908	0.8068416678665113
0.6	0.8527682508574124	0.05009799118079312	0.9445122778455983	0.8064838505025518
0.605	0.8466438020578044	0.04617834394904402	0.9482782274660317	0.8051029604742485
0.61	0.8462763351298279	0.04532092111709891	0.9491688418738707	0.8057033763135237
0.615	0.8446839784419299	0.04372856442920084	0.9507789880049503	0.8059891245449461
0.62	0.8435815776580005	0.04250367466927924	0.9520320707768738	0.8063266634062303
0.625	0.8406418422341886	0.04091131798138117	0.9535917743504105	0.8054002236510291
0.63	0.8394169524742671	0.03980891719745174	0.9547227640011012	0.805504315897068
0.635	0.8367221950024395	0.03882900538951447	0.9556519306099475	0.8041445848156271
0.64	0.8348848603625572	0.038216560509553674	0.9562289562289428	0.8031612988837259
0.645	0.8287604115629492	0.03625673689367912	0.9580855281789725	0.7998237134872925
0.65	0.8277804997550119	0.03552180303772617	0.9588535754823927	0.7997662544052411
0.655	0.8258206761391373	0.034664380205781054	0.9597153024910895	0.7989702523959838
0.66	0.8248407643312001	0.03343949044585946	0.9610389610389474	0.7994704726521026
0.665	0.820921117099451	0.03245957863792219	0.9619635424142248	0.7970755384922417
0.67	0.8196962273395294	0.03221460068593787	0.9621854780733147	0.7962611927144446
0.675	0.8167564919157175	0.03135717785399276	0.9630271519352837	0.7946185035515745
0.68	0.8158990690837724	0.03086722195002412	0.9635469405467819	0.7944138935714794
0.685	0.8092846643801959	0.028784909358157414	0.9656533177433357	0.7909384200863396
0.69	0.8079372856442821	0.027804997550220138	0.9667301773413313	0.7908743720593222
0.695	0.8049975502204703	0.02743753062224366	0.967039434961728	0.7887115779795639
0.7	0.8030377266045957	0.027070063694267184	0.9673897004574152	0.7874145832888036
0.705	0.7983831455168937	0.024987751102400476	0.9696518893186408	0.7857493534596187
0.71	0.7969132778049878	0.024130328270455362	0.970610174548695	0.7854626683503246
0.715	0.793973542381176	0.02315041646251809	0.971668415529891	0.784045281870863
0.72	0.7920137187653015	0.02290543851053377	0.9718923793777097	0.7826295370552824
0.725	0.7827045565898973	0.020945614894659223	0.973936899862811	0.7768817941316573
0.73	0.7808672219500149	0.020455658990690587	0.9744726383368851	0.7758787056946688
0.735	0.7776825085742188	0.019720725134737632	0.975268817204286	0.774013074653926
0.74	0.7757226849583443	0.019475747182753314	0.9755083179297447	0.7726238488510481
0.745	0.7704556589906814	0.0186183243508082	0.9764048432163772	0.7691414573145481
0.75	0.768618324350799	0.01812836844683956	0.9769578078779234	0.7681599836611905
0.755	0.7646986771190499	0.01690347868691797	0.9783732957216584	0.7662936681200677
0.76	0.7623713865751989	0.016413522782949334	0.978924189996839	0.7649084377693062
0.765	0.7537971582557478	0.014453699167074787	0.9811862244897802	0.7600349679783179
0.77	0.7518373346398732	0.013963743263106149	0.9817658349328058	0.7589818650951642
0.775	0.7481626653601084	0.013228809407153194	0.9826254826254668	0.75679319279443
0.78	0.7459578637922496	0.012738853503184558	0.9832095576364065	0.7555455673904257
0.785	0.7403233708966103	0.01212640862322376	0.9838840957186882	0.7515901583549527
0.79	0.7377511024007749	0.011636452719255124	0.9844720496894249	0.7500506428294134
0.795	0.7327290543850964	0.011391474767270806	0.9846913580246751	0.7461788490370783
0.8	0.7304017638412453	0.011268985791278647	0.9848059454995709	0.744399996781586
0.805	0.7165605095541313	0.0093091621754041	0.9871751603104795	0.7354235472264878
0.81	0.7137432631063116	0.008696717295443303	0.9879620210240592	0.7338820187553722
0.815	0.707863792258688	0.007961783439490349	0.9888774811772589	0.7299979260535829
0.82	0.7055365017148371	0.00771680548750603	0.9891808346213122	0.7284081494219141
0.825	0.6974522292993545	0.006859382655560915	0.9902608695652002	0.7229185483637087
0.83	0.6943900048995505	0.006614404703576597	0.9905643893062905	0.7207465151333271
0.835	0.6882655560999426	0.006491915727584438	0.99065585331451	0.7159422380357073
0.84	0.6838559529642249	0.006491915727584438	0.9905961674946595	0.7123774507200128
0.845	0.6702596766290951	0.005634492895639324	0.9916636462486228	0.7025481497972625
0.85	0.666340029397346	0.0052670259676628455	0.9921575779682474	0.699887951026199
0.855	0.6592356687898009	0.004777070063694209	0.9928057553956652	0.6948528033173729
0.86	0.6561734443899968	0.00465458108770205	0.9929564411491938	0.6925714614458958
0.865	0.6463743263106241	0.004287114159725572	0.9934111445782945	0.6852610065055136
0.87	0.6430671239588358	0.004042136207741254	0.9937535491197995	0.6829637786869055
0.875	0.6359627633512905	0.0037971582557569353	0.9940647137660158	0.6776642337041805
0.88	0.6298383145516826	0.0034296913277804576	0.9945841392649711	0.6733211765121955
0.885	0.612444879960796	0.002817246447819662	0.9954210631096756	0.6604664604285939
0.89	0.6081577658010705	0.0026947574718275023	0.9955885301784441	0.6572721809175829
0.895	0.6014208721215017	0.0025722684958353432	0.9957412289596229	0.6521646609562725
0.9	0.5949289563939173	0.0025722684958353432	0.9956949569495491	0.6470869641558677
0.905	0.5786379225869601	0.0019598236158745474	0.9966244725738186	0.6352476104308469
0.91	0.5734933855952894	0.001837334639882388	0.996806472216287	0.6314209581712795
0.915	0.5634492895639324	0.001837334639882388	0.9967497291440738	0.6236191108176907
0.92	0.5580597746202773	0.0015923566878980697	0.9971547384547823	0.6197934219081891
0.925	0.5342969132777985	0.0011024007839294328	0.9979409746053306	0.602125679313354
0.93	0.5300097991180729	0.0011024007839294328	0.9979243542435194	0.598814339072684
0.935	0.5195982361587393	0.0011024007839294328	0.9978828510938368	0.5907764609461293
0.94	0.5127388535031784	0.0011024007839294328	0.9978545887961622	0.5854831407497111
0.945	0.49252817246447217	0.0009799118079372737	0.9980143956316456	0.5700797640864926
0.95	0.48346398824105236	0.0009799118079372737	0.9979772439949178	0.5630866493301507
0.955	0.4710926016658443	0.0008574228319451144	0.9981832338437322	0.553730353298895
0.96	0.46349828515433045	0.0007349338559529552	0.9984168865435092	0.5480601381565043
0.965	0.42736403723664346	0.000612444879960796	0.998568975386348	0.5202782592796187
0.97	0.4156050955413962	0.0004899559039686369	0.9988224904327053	0.5113376127520015
0.975	0.3963743263106272	0.0003674669279764776	0.9990737882062056	0.49653171879394736
0.98	0.3829005389514897	0.0003674669279764776	0.9990412272291147	0.4859579465219248
0.985	0.34566389024987326	0.0003674669279764776	0.9989380530973098	0.4564263575587104
0.99	0.32643312101910427	0.0003674669279764776	0.9988755622188531	0.4409504486769319
0.995	0.2851543361097466	0.0003674669279764776	0.9987129987129558	0.40703742214800726
1.0	0.2453454189122949	0.0003674669279764776	0.9985044865403291	0.3731321724019243
