decision_threshold	TPR	FPR	PPV	MCC
0.285	0.9458598726114533	0.23015678588926713	0.8042912196646099	0.727054451170379
0.29	0.945614894659469	0.22746202841743965	0.8060979429884013	0.7291570789908081
0.295	0.9437775600195867	0.22354238118569056	0.8084994753410198	0.7305337683123717
0.3	0.9432876041156181	0.221582557569816	0.809779179810717	0.731718408747016
0.305	0.9404703576677984	0.2137432631063178	0.8148148148148061	0.7355258004496479
0.31	0.9402253797158141	0.21092601665849814	0.8167695254309341	0.7377759477224495
0.315	0.938633023027916	0.20602645761881178	0.8200107009095685	0.7403944055287516
0.32	0.9381430671239473	0.20467907888289802	0.8209003215433995	0.7410610726548663
0.325	0.9349583537481512	0.19524742773150178	0.8272461255012373	0.7460621594631743
0.33	0.934100930916206	0.1927976482116586	0.8289130434782519	0.7473450462552751
0.335	0.9329985301322766	0.18728564429201142	0.8328230920620946	0.7511667309357768
0.34	0.9322635962763237	0.18483586477216823	0.8345394736842013	0.7526055127558399
0.345	0.930181283684457	0.1783439490445838	0.8391160220994383	0.7563042987206746
0.35	0.9298138167564806	0.17675159235668572	0.8402700907681997	0.75737494894072
0.355	0.9289563939245354	0.17307692307692096	0.8429476492163961	0.7598451161582649
0.36	0.9284664380205667	0.17074963253306993	0.8446623579228789	0.7614739843249018
0.365	0.9250367466927863	0.1630328270455639	0.850163233141947	0.7649763685409424
0.37	0.9243018128368333	0.16070553650171288	0.8518853014224333	0.7663702882808728
0.375	0.9231994120529039	0.15690837824595594	0.8547289634837735	0.7687616749015801
0.38	0.9225869671729431	0.1545810877021049	0.8564930634523441	0.770302845688968
0.385	0.921729544340998	0.14931406173444206	0.860590118938691	0.7743721579003786
0.39	0.920872121509053	0.1474767270945597	0.8619582664526386	0.7752082319530192
0.395	0.9196472317491313	0.14392454679078706	0.8646781066451588	0.7772949437191908
0.4	0.9189122978931783	0.14184223419892036	0.8662817551962948	0.77850817286183
0.405	0.9171974522292882	0.13326800587946921	0.8731343283581988	0.7849295981610593
0.41	0.9162175404213508	0.1321656050955398	0.8739338707792864	0.7849712545530068
0.415	0.9154826065653979	0.12861342479176716	0.8768183951196519	0.7876353170617152
0.42	0.9149926506614292	0.12775600195982206	0.8774814988840494	0.7879569528349142
0.425	0.9126653601175783	0.12359137677608864	0.8807328605200841	0.7895931342204964
0.43	0.9126653601175783	0.12150906418422193	0.8825062181688869	0.7916186932632925
0.435	0.9104605585497194	0.11807937285644148	0.8851970942002991	0.7927040911745522
0.44	0.9098481136697586	0.11624203821655908	0.8867136206278992	0.7938763156752893
0.445	0.9069083782459467	0.10999510044095896	0.8918332931823549	0.797027152264223
0.45	0.9060509554140016	0.10901518863302169	0.8926028719681321	0.7971262412386517
0.455	0.9047035766780879	0.10570798628123339	0.8953812583343327	0.7990388997359452
0.46	0.9036011758941584	0.1050955414012726	0.8958105646630128	0.7985358328509927
0.465	0.9017638412542761	0.10129838314551566	0.8990108682378691	0.8004692112048265
0.47	0.9005389514943545	0.09958353748162543	0.9004286589099706	0.8009554200213259
0.475	0.8979666829985191	0.09701126898579009	0.9024990766957909	0.8009655146385409
0.48	0.8974767270945505	0.09590886820186066	0.9034525277435154	0.8015853939050943
0.485	0.8939245467907779	0.09113179813816645	0.9074857000745971	0.8028824006272788
0.49	0.8931896129348249	0.09076433121018997	0.9077555085273135	0.80252860426658
0.495	0.8919647231749033	0.08831455169034678	0.9099087842059114	0.8038064896695281
0.5	0.8903723664870052	0.08684468397844088	0.9111306091752205	0.8037363043881383
0.505	0.8879225869671621	0.08206761391474666	0.9153933577471788	0.806218090011539
0.51	0.8865752082312484	0.08096521313081724	0.9163185213318026	0.8060347358793809
0.515	0.8852278294953345	0.079250367466927	0.9178308356616597	0.8064864343171502
0.52	0.8846153846153738	0.07851543361097404	0.9184789520539117	0.8066483907725478
0.525	0.8816756491915619	0.07459578637922495	0.9219930831305121	0.8078526151754403
0.53	0.8805732484076325	0.07312591866731905	0.923323914718714	0.8083142133091347
0.535	0.8787359137677502	0.07030867221949938	0.925916365513669	0.8094788119179677
0.54	0.8773885350318363	0.06908378245957779	0.9270091885595843	0.809465229488092
0.545	0.8744487996080246	0.06675649191572677	0.9290733992712008	0.8090919600475583
0.55	0.8721215090641735	0.06540911317981302	0.9302325581395228	0.8082910844906057
0.555	0.8696717295443304	0.06320431161195415	0.9322478991596517	0.8082904007324716
0.56	0.8685693287604009	0.061979421852032555	0.9333947610898916	0.808542256132116
0.565	0.8634247917687302	0.05695737383635403	0.9381155177002803	0.8090357331158494
0.57	0.8628123468887694	0.055732484076432436	0.9393252433657696	0.8097707256084026
0.575	0.8606075453209105	0.05414012738853437	0.940814140332071	0.8094141765764845
0.58	0.8597501224889654	0.05279274865262062	0.9421476510066987	0.8100612984451335
0.585	0.8565654091131694	0.05144536991670687	0.9433427762039532	0.808548281626718
0.59	0.8552180303772555	0.05083292503674607	0.9438961741246323	0.8079587009565274
0.595	0.853258206761381	0.04899559039686368	0.9456964431170113	0.80813246011269
0.6	0.8521558059774516	0.04801567858892641	0.9466594094434488	0.8081772499345673
0.605	0.8459088682018515	0.044218520333169475	0.9503233796614703	0.80657360482399
0.61	0.844806467417922	0.04372856442920084	0.9507857733664055	0.8061012326168743
0.615	0.8428466438020474	0.04250367466927924	0.9519922523519514	0.8056554736168142
0.62	0.8414992650661337	0.04140127388534981	0.9531076581575895	0.8056406439398798
0.625	0.8381920627143454	0.039318961293483105	0.955192629815732	0.8049343585777707
0.63	0.8368446839784317	0.03895149436550663	0.9555244755244622	0.804119708686531
0.635	0.8348848603625572	0.03772660460558504	0.9567658618753375	0.8037061357263957
0.64	0.8334149926506512	0.0372366487016164	0.9572312886887879	0.8029235323503712
0.645	0.8283929446349727	0.034296913277804576	0.9602442141132903	0.8016895513854158
0.65	0.8276580107790198	0.03380695737383594	0.9607564339542022	0.8015802639270965
0.655	0.8249632533071922	0.033194512493875145	0.9613188695403803	0.7998558619224913
0.66	0.8233708966192942	0.03209211170994571	0.9624856815578328	0.7996758631208976
0.665	0.8196962273395294	0.030377266046055482	0.9642651296829832	0.798342511717622
0.67	0.8184713375796078	0.030009799118079005	0.9646311534574713	0.7976711575377851
0.675	0.8154091131798038	0.028172464478196615	0.966603746188457	0.7970476021864112
0.68	0.8141842234198823	0.02756001959823582	0.9672584400465517	0.7966636359286992
0.685	0.8074473297403135	0.025967662910337752	0.9688418577307324	0.7925539465250876
0.69	0.8058549730524154	0.025355218030376957	0.9694960212201449	0.791861326991826
0.695	0.8030377266045957	0.024865262126408317	0.9699659712975148	0.7899586424873549
0.7	0.8012003919647134	0.024742773150416158	0.9700430075633847	0.7884934923439977
0.705	0.7954434100930818	0.023395394414502408	0.9714285714285569	0.7850377081369975
0.71	0.7943410093091524	0.02315041646251809	0.9716811507341778	0.7843645749359379
0.715	0.7909113179813719	0.02168054875061218	0.9733192643955234	0.7831057313194775
0.72	0.7889514943654974	0.02155805977462002	0.9734018437358173	0.781553173621221
0.725	0.783194512493866	0.01996570308672195	0.9751410706115453	0.7784588364592796
0.73	0.7809897109260071	0.019230769230768996	0.9759681616408851	0.7774312746989224
0.735	0.777070063694258	0.018373346398823882	0.9769017554665695	0.7750861149135839
0.74	0.774742773150407	0.017760901518863084	0.9775888717155954	0.7738235237129892
0.745	0.7676384125428617	0.016658500734933652	0.978759956270483	0.7690849405116436
0.75	0.766291033806948	0.016291033806957175	0.9791829707309285	0.7683807393583449
0.755	0.7618814306712303	0.01543361097501206	0.9801449732114563	0.7656735296896865
0.76	0.7600440960313478	0.0153111219990199	0.9802527646129386	0.7642670885272199
0.765	0.7528172464478105	0.014576188143066946	0.9810055865921631	0.7590614180611223
0.77	0.7503674669279673	0.013963743263106149	0.9817307692307535	0.7577468511104747
0.775	0.7468152866241947	0.013228809407153194	0.9825946817082839	0.7556641199144306
0.78	0.743998040176375	0.012861342479176717	0.9830069590548474	0.7537561263952212
0.785	0.7360362567368847	0.012616364527192399	0.9831479057591462	0.7474141708048966
0.79	0.7339539441450179	0.01224889759921592	0.9835850295469306	0.7461354118205935
0.795	0.7292993630573159	0.011881430671239443	0.9839695918029915	0.742725730004519
0.8	0.7270945614894571	0.011146496815286488	0.9849012775841881	0.7418126349269624
0.805	0.7172954434100843	0.009554140127388418	0.9868554095045334	0.7357197426717805
0.81	0.7152131308182176	0.00906418422341978	0.9874852020970576	0.734625052888984
0.815	0.7089661930426174	0.008819206271435462	0.987713310580188	0.729812932841277
0.82	0.7051690347868605	0.008574228319451144	0.9879869572678739	0.7270183790328654
0.825	0.6987996080352683	0.008084272415482508	0.988563507191111	0.7224475068288956
0.83	0.6953699167074878	0.00771680548750603	0.9890243902438852	0.7201276655628267
0.835	0.6905928466437936	0.006981871631553074	0.9899912203687271	0.7171949970263383
0.84	0.6859382655560915	0.006614404703576597	0.9904492394764594	0.7139016141837904
0.845	0.6734443900048913	0.005634492895639324	0.9917027417027238	0.7051058157329599
0.85	0.6705046545810794	0.0055120039196471645	0.9918463489762458	0.7029054104374421
0.855	0.6634002939735343	0.004899559039686368	0.9926686217008616	0.6980191818240009
0.86	0.6587457128858322	0.004777070063694209	0.9928004430496401	0.6944615817611716
0.865	0.6480891719745143	0.004287114159725572	0.9934284641381713	0.6866239615348251
0.87	0.6446594806467338	0.004042136207741254	0.9937688821752079	0.6842275772043213
0.875	0.6371876531112122	0.003552180303772617	0.9944561269355574	0.6789649030517366
0.88	0.6331455169034709	0.003552180303772617	0.9944209311273375	0.6757676525364805
0.885	0.6169769720725059	0.002939735423811821	0.9952578541789964	0.6638582989831907
0.89	0.613179813816749	0.002817246447819662	0.9954265261483198	0.6610435393366271
0.895	0.6050955414012664	0.0025722684958353432	0.995766982463193	0.6550421991764745
0.9	0.5990935815776507	0.002327290543851025	0.9961303462321589	0.6506860772606567
0.905	0.5834149926506543	0.0017148456638902288	0.9970692903495709	0.6393147979967442
0.91	0.5772905438510463	0.0014698677119059104	0.9974603174602963	0.6348983503365013
0.915	0.5654091131798069	0.0014698677119059104	0.9974070872947062	0.6256705435319592
0.92	0.5591621754042068	0.0013473787359137511	0.997596153846132	0.6210036131224418
0.925	0.5360117589416887	0.0009799118079372737	0.9981751824817291	0.6036322847653474
0.93	0.5276825085742218	0.0007349338559529552	0.9986091794158322	0.5975668842033967
0.935	0.5144536991670686	0.0004899559039686369	0.9990485252140581	0.5877344694938287
0.94	0.5074718275355156	0.0004899559039686369	0.9990354473112852	0.5823538314149874
0.945	0.4902008819206211	0.0002449779519843184	0.9995004995004745	0.5694257626100047
0.95	0.48174914257716217	0.0002449779519843184	0.9994917407877764	0.5629145193347945
0.955	0.46582557569818145	0.0001224889759921592	0.999737118822266	0.5508334798092955
0.96	0.4557814796668244	0.0001224889759921592	0.9997313272433906	0.543082869576927
0.965	0.42258696717294925	0.0001224889759921592	0.9997102289191249	0.5173844440757034
0.97	0.4113179813816706	0.0	0.9999999999999702	0.5088272455039676
0.975	0.3903723664870114	0.0	0.9999999999999686	0.4924666486632964
0.98	0.37836844683977977	0.0	0.9999999999999676	0.4830380729225608
0.985	0.3395394414502653	0.0	0.9999999999999639	0.452200286210898
0.99	0.3221460068593787	0.0	0.9999999999999619	0.4381767131492379
0.995	0.2704556589906875	0.0	0.9999999999999547	0.3954414465847679
1.0	0.23726114649681238	0.0	0.9999999999999484	0.36687601808621007
