y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
1	1	CHEMBL258	CCOc1ccccc1Oc1nc(Nc2ccc(N3CCNCC3)cc2)ncc1C(=O)Nc1c(C)cccc1C	0.97346854	0.4583486	0.7414684	0.4910535	0.47003865	0.6268755
1	1	CHEMBL258	CCc1ccc2nc(Nc3cc(Cc4ccccc4)nc(NC4CCC(O)CC4)n3)sc2c1	0.9930201	0.99221003	0.94943213	0.96536446	0.88009953	0.9560253
1	1	CHEMBL258	CCc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.9995043	0.99996614	0.99473464	0.9975592	0.99889576	0.99813193
1	1	CHEMBL258	CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9998258	0.9999871	0.9965262	0.99856913	0.9997253	0.99892676
1	1	CHEMBL258	CN(C)CCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.9994129	0.9856242	0.99333245	0.9872056	0.9760189	0.9883188
1	1	CHEMBL258	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.9995815	0.9998685	0.9949778	0.99875975	0.9994223	0.998522
1	1	CHEMBL258	CN1CCN(c2ccc(-c3cnc4c(c3)N(Cc3cc(Cl)ccc3C(F)(F)F)CCN4)cn2)CC1	0.9906483	0.98766893	0.94933814	0.97339195	0.98468333	0.97714615
1	1	CHEMBL258	CNC(=O)C(C)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(C)cc5)cc4)csc23)cn1	0.99999976	0.99999976	0.9989231	0.9998547	1.0	0.9997555
1	1	CHEMBL258	CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12	0.99999964	0.999998	0.99642366	0.9997476	0.9999988	0.99923354
1	1	CHEMBL258	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.9999262	0.9999831	0.99584705	0.9995377	0.9984194	0.9987427
1	1	CHEMBL258	CNc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)ncn1	0.9310248	0.9936953	0.7044817	0.9861092	0.9099291	0.9050481
1	1	CHEMBL258	COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C	0.9736096	0.987677	0.9080702	0.9147176	0.9881684	0.9544485
1	1	CHEMBL258	COc1cc(C=C(C#N)c2n[nH]c(N)c2C#N)ccc1O	0.95892197	0.99183184	0.9855369	0.9653399	0.9845079	0.9772277
1	1	CHEMBL258	COc1cc(O)ccc1-c1ccc2c(-c3nc4cc(N(C)C)ccc4[nH]3)n[nH]c2c1	0.99734026	0.99688005	0.9867758	0.9915651	0.9923258	0.99297744
1	1	CHEMBL258	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	0.99596006	0.9973157	0.94449127	0.9667478	0.9484012	0.97058314
1	1	CHEMBL258	COc1ccc(CN(C)C)cc1Nc1nccc(-c2c(-c3cccc(NC(=O)Cc4ccccc4)c3)nc3sccn23)n1	0.99998116	0.99995375	0.9987947	0.9992244	0.99960023	0.9995109
1	1	CHEMBL258	COc1ccccc1-c1ccnc(Nc2cccc(S(C)(=O)=O)c2)n1	0.9998653	0.9987343	0.98681414	0.99732363	0.99629456	0.99580634
1	1	CHEMBL258	COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1	0.20011978	0.11008512	0.3083738	0.32493237	0.44377378	0.27745694
1	1	CHEMBL258	Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCC[N+]4([O-])CCCC4)cc3)nc12	0.9953433	0.91782755	0.9169016	0.9893301	0.9343289	0.95074624
1	1	CHEMBL258	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.006204605	0.0035930905	0.003933761	0.00041525424	0.0010080425	0.0030309507
1	1	CHEMBL258	Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1	0.9890015	0.9889014	0.9869921	0.9926111	0.99219465	0.98994017
1	1	CHEMBL258	Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1	0.96875584	0.99644274	0.96370435	0.985276	0.9791084	0.9786574
1	1	CHEMBL258	Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1	0.9981521	0.9924034	0.9614004	0.9927706	0.98623186	0.98619163
1	1	CHEMBL258	Cc1ccc(F)c(NC(=O)Nc2ccc(-c3c(F)ccc4[nH]nc(N)c34)cc2)c1	0.9999939	0.99999845	0.9970688	0.9993056	0.9999703	0.99926746
1	1	CHEMBL258	Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)cc2)c1	0.9999994	0.9999999	0.99962306	0.99972457	0.99999976	0.99986935
1	1	CHEMBL258	Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cccc(NCCO)n3)sc2c1	0.8135854	0.8581436	0.40963197	0.9471095	0.49246377	0.70418686
1	1	CHEMBL258	Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1	0.99999714	0.99999034	0.99607974	0.9987006	0.9999006	0.9989337
1	1	CHEMBL258	Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1	0.9999927	0.9999981	0.99781454	0.9992218	0.99979216	0.9993639
1	1	CHEMBL258	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CCO)c5)cnc(N)c34)cc2F)c1	0.9999999	1.0	0.999721	0.99990153	1.0	0.9999245
1	1	CHEMBL258	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1	0.9999999	0.9999993	0.99679166	0.9998877	0.9999938	0.9993345
1	1	CHEMBL258	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1	0.9999968	0.99999917	0.98975253	0.9998925	0.9999925	0.9979267
1	1	CHEMBL258	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#Cc5cccnc5)cnc(N)c34)cc2)c1	0.9999969	0.9999933	0.9867294	0.9994282	0.9999541	0.9972204
1	1	CHEMBL258	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.9631931	0.9950364	0.9292547	0.97733295	0.8115779	0.935279
1	1	CHEMBL258	Cc1ccccc1NC(=O)Nc1ccc2c(c1)CCc1sc3ncnc(N)c3c1-2	0.9993861	0.9999783	0.9952514	0.99784255	0.9989078	0.99827325
1	1	CHEMBL258	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.99954224	0.99992394	0.9871775	0.9966652	0.99956733	0.99657524
1	1	CHEMBL258	Clc1ccc(CNc2ccc3nnc(-c4ccccc4)n3n2)cc1	0.9976507	0.96735585	0.898633	0.97440684	0.98418266	0.9644459
1	1	CHEMBL258	Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)cncc21	0.9999716	0.99997556	0.9851237	0.9969073	0.99994767	0.9963852
1	1	CHEMBL258	Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1	0.9999931	0.9999794	0.9974439	0.99891496	0.9988187	0.99903
1	1	CHEMBL258	NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1	0.07919763	0.122002825	0.46231955	0.09318892	0.2854755	0.20843688
1	1	CHEMBL258	NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1	0.9999993	0.9999987	0.9977003	0.9988943	0.99995685	0.9993099
1	1	CHEMBL258	NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.99991417	0.9992835	0.99562055	0.99506193	0.99490684	0.9969574
1	1	CHEMBL258	Nc1n[nH]c2cc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)ccc12	0.99997437	0.9999956	0.9964741	0.99840254	0.9996842	0.99890614
1	1	CHEMBL258	Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12	0.99999976	0.9999999	0.9992544	0.99993455	1.0	0.9998377
1	1	CHEMBL258	Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12	0.9999925	0.99995863	0.9904794	0.99915755	0.99998367	0.99791443
1	1	CHEMBL258	Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc1)CCN2	0.9999455	0.9999434	0.9789215	0.99845827	0.9978035	0.9950145
1	1	CHEMBL258	Nc1ncnc2sc3c(c12)-c1ccc(NC(=O)Nc2ccccc2)cc1CC3	0.99966395	0.9999778	0.99605775	0.9973665	0.99936265	0.9984857
1	1	CHEMBL258	Nc1ncnc2sccc12	0.9053188	0.991719	0.96185493	0.96172756	0.79908293	0.92394066
1	1	CHEMBL258	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1	0.9999962	0.99998975	0.99883896	0.99974555	0.9998348	0.9996811
1	1	CHEMBL258	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1	0.9999894	0.9999913	0.99871135	0.99963546	0.9998109	0.9996277
1	1	CHEMBL258	O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1	0.99311477	0.99744654	0.9653508	0.99224925	0.9686923	0.9833708
1	1	CHEMBL258	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.9588291	0.98092455	0.98120534	0.9829632	0.9409225	0.968969
1	1	CHEMBL258	O=C1Nc2ccccc2C1=Cc1c[nH]c2ccccc12	0.983751	0.96297264	0.96952057	0.98682666	0.9764891	0.975912
1	1	CHEMBL258	O=c1[nH]c2ccc(Cl)cc2c2ncnn12	0.3169042	0.15423568	0.26654172	0.31950694	0.90557826	0.39255336
1	1	CHEMBL258	OC1CCC(Nc2nc(Cc3ccccc3)cc(Nc3nc4cccnc4s3)n2)CC1	0.9941499	0.9956649	0.9618398	0.96739006	0.8480359	0.95341605
1	1	CHEMBL258	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.999838	0.9999957	0.9964715	0.9983694	0.999729	0.99888074
1	1	CHEMBL258	Oc1cccc(Oc2ccc3c(C=Cc4ccccc4)n[nH]c3c2)c1	0.98907745	0.981766	0.9705132	0.98697597	0.9891901	0.9835045
1	2	CHEMBL260	CC(=O)Nc1ccc(C)c(-c2ccc(C(=O)NCC3CC3)cc2)c1	0.8135844	0.7344014	0.927143	0.77933806	0.9899693	0.84888726
1	2	CHEMBL260	CC(C)(C)c1cc(NC(=O)C(=O)c2cccc3ccccc23)n(-c2ccc(OCC(=O)NCCO)cc2)n1	0.9158104	0.9306327	0.88968486	0.91377807	0.9034641	0.9106741
1	2	CHEMBL260	CC(C)(C)c1cc(NC(=O)C(=O)c2cccc3ccccc23)n(-c2ccc(OCCC(=O)O)cc2)n1	0.92137885	0.9254797	0.9429481	0.8864881	0.7583082	0.8869206
1	2	CHEMBL260	CC(C)C(CO)NC(=O)c1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3ccccc23)c1	0.99854434	0.98826796	0.96291155	0.980821	0.98044384	0.98219776
1	2	CHEMBL260	CC(C)CC(NC(=O)c1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3ccccc23)c1)C(N)=O	0.99791926	0.9766005	0.9643574	0.97912985	0.9794114	0.9794837
1	2	CHEMBL260	CC(CCC(=O)O)(c1ccc(O)c(N)c1)c1ccc(O)c(N)c1	0.022915166	0.06380036	0.15460569	0.030011702	0.031505972	0.060567778
1	2	CHEMBL260	CC(SCC1CCC2CC1C2(C)C)C(N)=O	0.031449847	0.047244206	0.383312	0.06822446	0.14853324	0.13575275
1	2	CHEMBL260	CCCCn1c(=O)[nH]c2cc(-c3cc(C(=O)NC4CC4)ccc3C)ccc2c1=O	0.47208083	0.54015785	0.9662769	0.77933806	0.9809473	0.7477602
1	2	CHEMBL260	CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1	0.98381454	0.9497159	0.95577043	0.9901708	0.99369437	0.9746332
1	2	CHEMBL260	CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1	0.36974084	0.44607973	0.4102944	0.55017096	0.39376625	0.43401042
1	2	CHEMBL260	CCOC(=O)c1c(C)n(-c2ccc(I)cc2)c2c1cc(O)c1ccccc12	0.4431606	0.48437607	0.23589285	0.50418913	0.44277707	0.42207915
1	2	CHEMBL260	CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	0.98858833	0.8032488	0.8178956	0.9769025	0.9319637	0.9037198
1	2	CHEMBL260	COCCCN1CCC(NC(=O)c2cc(-n3nc(C(C)(C)C)cc3NC(=O)Nc3cccc4ccccc34)ccc2C)CC1	0.882549	0.9593722	0.96285814	0.98016423	0.9736779	0.95172423
1	2	CHEMBL260	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	0.9371264	0.92105913	0.9257669	0.9451188	0.9123214	0.92827857
1	2	CHEMBL260	Cc1c(F)cc(C(=O)NC2CC2)cc1-c1cc2cnn(-c3c(F)cccc3F)c2n(C)c1=O	0.8135844	0.7581386	0.9745749	0.575607	0.9908408	0.82254916
1	2	CHEMBL260	Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NC(C)C(C)(C)C)cn1	0.08872934	0.16445863	0.91054547	0.70353365	0.27985168	0.42942375
