y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
1	0	CHEMBL203	CN1CCN(c2ccc(NC(=O)c3c(Nc4ccncn4)cc[nH]c3=O)cc2)CC1	0.9866723	0.99996054	0.99741286	0.9940607	0.99869484	0.99536026
1	0	CHEMBL203	CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12	0.9999987	0.9999994	0.9997441	0.9990214	0.99984646	0.999722
1	0	CHEMBL203	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.99973387	0.99996877	0.99892175	0.99957806	0.999574	0.9995553
1	0	CHEMBL203	COC1(CN(C)C)CCN(c2nccc(Nc3cc4c(cn3)nc(C)n4C(C)C)n2)CC1	0.99654466	0.9988809	0.98411	0.99686074	0.99864036	0.99500734
1	0	CHEMBL203	COC1CCN(c2nccc(Nc3cc4c(cn3)CCN4C(C)C)n2)CC1	0.9960516	0.9932168	0.9681121	0.99606234	0.999074	0.9905033
1	0	CHEMBL203	COC1CCN(c2nccc(Nc3cc4c(cn3)cc(-c3cn[nH]c3)n4C(C)C)n2)CC1	0.9997881	0.99999523	0.9967625	0.9996742	0.99990904	0.9992258
1	0	CHEMBL203	COC1CCN(c2nccc(Nc3cc4c(cn3)nc(C(C)O)n4C(C)C(F)(F)F)n2)CC1F	0.9965533	0.9947225	0.96897024	0.9621773	0.97881806	0.9802483
1	0	CHEMBL203	COC1CCN(c2nccc(Nc3cc4c(cn3)nc(CO)n4C(C)C)n2)CC1	0.9965886	0.9996118	0.9829632	0.9945102	0.99843186	0.9944211
1	0	CHEMBL203	COC1CCN(c2nccc(Nc3cc4c(cn3)ncn4C3CCOCC3)n2)CC1	0.9979163	0.9997398	0.9701474	0.9945963	0.99976	0.99243194
1	0	CHEMBL203	COCCn1cc(-c2ccncn2)c(-c2ccc(Cl)cc2)n1	0.829842	0.85155725	0.3758374	0.89142424	0.86026186	0.76178455
1	0	CHEMBL203	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.9913492	0.99819475	0.9915548	0.96890044	0.991385	0.98827684
1	0	CHEMBL203	COc1cc(C=C(C#N)C#N)cc([N+](=O)[O-])c1O	0.5760561	0.54037553	0.54603434	0.3953628	0.8089962	0.57336503
1	0	CHEMBL203	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	0.9744914	0.9971113	0.97927517	0.97968835	0.91014636	0.9681425
1	0	CHEMBL203	COc1ccc(CNc2nc(N)nc3[nH]c4ccc(O)cc4c23)cc1	0.91260344	0.42569497	0.9663568	0.97291315	0.8965886	0.8348314
1	0	CHEMBL203	COc1ccccc1Nc1cc[nH]c(=O)c1-c1nc2c(C(C)C)ccc(C)c2[nH]1	0.8949145	0.97216	0.98153967	0.984251	0.89869726	0.94631255
1	0	CHEMBL203	CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1	0.9355316	0.97825044	0.6861284	0.90581053	0.8089963	0.8629435
1	0	CHEMBL203	Cc1ccc(-c2csc(=N)n2CC(=O)N2CCOCC2)cc1	0.63896143	0.37059116	0.8880526	0.7382488	0.9425116	0.7156731
1	0	CHEMBL203	Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1	0.99420714	0.9930393	0.9937983	0.9913202	0.94384134	0.98324126
1	0	CHEMBL203	Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1	0.961387	0.99682474	0.9934557	0.98100233	0.9611033	0.97875464
1	0	CHEMBL203	Cc1cccc(C2(c3cccc(C)c3)CC2C(=O)Nc2ccncc2)c1	0.80441904	0.8477015	0.95609814	0.798488	0.80899644	0.8431406
1	0	CHEMBL203	Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1	0.9998894	0.9999821	0.9953992	0.9986411	0.9984232	0.99846697
1	0	CHEMBL203	Cc1nc2cnc(Nc3ccnc(N4CCC(O)C(F)C4)n3)cc2n1C(C)C	0.99691075	0.99957913	0.9850445	0.9883603	0.9985012	0.9936792
1	0	CHEMBL203	Cc1nc2cnc(Nc3ccnc(N4CCC(S(C)(=O)=O)CC4)n3)cc2n1C(C)C	0.9974553	0.99897337	0.98639643	0.9846437	0.9985221	0.9931982
1	0	CHEMBL203	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.99988985	0.9999753	0.9980489	0.99671704	0.99891746	0.9987097
1	0	CHEMBL203	Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O	0.8413679	0.9924948	0.96476597	0.9385185	0.9820556	0.9438406
1	0	CHEMBL203	Cn1cc(-c2ccncn2)c(-c2ccc(F)cc2)n1	0.845539	0.79124564	0.23251638	0.81781137	0.51034504	0.63949144
1	0	CHEMBL203	Cn1nc(Nc2nc(-c3cn[nH]c3)nc3c2COC3(C)C)c2cccc(F)c21	0.9849902	0.99816567	0.971001	0.99814224	0.9934669	0.9891532
1	0	CHEMBL203	N#CC(C#N)=Cc1ccc(C=O)cc1	0.7890997	0.24636708	0.4433509	0.77634114	0.48653823	0.5483394
1	0	CHEMBL203	N#Cc1cnc2ccc(-c3ccc(CN)cc3)cc2c1NC1CC1c1ccccc1	0.92448413	0.84479684	0.9604946	0.8649287	0.95489615	0.90992004
1	0	CHEMBL203	N=c1scc(-c2ccccc2)n1CC(=O)N1CCN(c2ccccc2)CC1	0.41075274	0.723116	0.828847	0.5428668	0.8846225	0.678041
1	0	CHEMBL203	N=c1scc(-c2ccccc2)n1CC(=O)N1CCOCC1	0.8252114	0.53392357	0.88537467	0.83542144	0.9554598	0.8070782
1	0	CHEMBL203	Nc1ccc2[nH]c3nccc(NCc4cccc(Cl)c4)c3c2c1	0.9998392	0.99994266	0.9995359	0.9971493	0.99342406	0.9979782
1	0	CHEMBL203	Nc1n[nH]c2cc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)ccc12	0.999984	0.9999888	0.99880314	0.99821943	0.99965894	0.9993309
1	0	CHEMBL203	Nc1nc(NCc2cccc(Cl)c2)c2c(n1)[nH]c1ccc(O)cc12	0.94692457	0.44757092	0.9728942	0.97637343	0.908302	0.850413
1	0	CHEMBL203	Nc1ncnc2sc3c(c12)-c1ccc(NC(=O)Nc2ccccc2)cc1CC3	0.99963033	0.9999993	0.9973947	0.9969476	0.9996916	0.9987327
1	0	CHEMBL203	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1	0.99993503	0.99999964	0.9996995	0.9995834	0.99997234	0.99983805
1	0	CHEMBL203	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1	0.9998087	0.99999964	0.9996437	0.99924195	0.9999144	0.9997217
1	0	CHEMBL203	O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1	0.97773355	0.99516416	0.99347466	0.98502445	0.992934	0.9888662
1	0	CHEMBL203	O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21	0.9133257	0.84202194	0.8283246	0.9166569	0.9034818	0.8807622
1	0	CHEMBL203	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.98180133	0.9986488	0.9870969	0.98189986	0.9929051	0.9884704
1	0	CHEMBL203	O=[N+]([O-])c1ccc2oc3nccc(NCc4ccc(Cl)cc4)c3c2c1	0.88576275	0.84928596	0.9516136	0.8958588	0.8060328	0.8777108
1	0	CHEMBL203	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99927324	0.999987	0.99973756	0.99947256	0.99986434	0.999667
1	0	CHEMBL203	c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1	0.9994992	0.999977	0.9979272	0.9988392	0.99819285	0.99888706
1	0	CHEMBL203	c1ccc2c(CNc3ccnc4oc5ccccc5c34)cccc2c1	0.5393477	0.87634856	0.74473745	0.6491988	0.6515927	0.69224507
1	1	CHEMBL258	CC(C)Cn1c(N)nc2c(F)cc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc21	0.8321281	0.9563679	0.904615	0.904443	0.8536548	0.89024174
1	1	CHEMBL258	CC(C)Nc1nccc(Nc2ncc(-c3ccccc3)s2)n1	0.99421716	0.9999677	0.99820256	0.996167	0.9993992	0.99759066
1	1	CHEMBL258	CC1(C)CCc2c(C(=O)Nc3cnn(C(c4ccccc4)C4CCCCS4(=O)=O)c3)n[nH]c2C1	0.9799842	0.9673519	0.9496116	0.9946343	0.9975502	0.9778264
1	1	CHEMBL258	CC1(C)CCc2c(C(=O)Nc3cnn(C(c4ccccc4)C4CCCS(=O)(=O)C4)c3)n[nH]c2C1	0.9793322	0.96635044	0.95227945	0.9953193	0.9978369	0.9782237
1	1	CHEMBL258	CC1(C)CCc2c(C(=O)Nc3cnn(Cc4ccccc4)c3)n[nH]c2C1	0.9636435	0.9764812	0.9713567	0.9977642	0.997715	0.9813921
1	1	CHEMBL258	CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC	0.99999917	0.9999994	0.999567	0.9992924	0.99988985	0.99974954
1	1	CHEMBL258	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.9713191	0.9993794	0.98916745	0.98726034	0.97695804	0.9848169
1	1	CHEMBL258	CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1	0.99098784	0.9976392	0.99401605	0.9995389	0.99305624	0.9950477
1	1	CHEMBL258	CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1)CCOP(=O)(O)O	0.9849408	0.9998628	0.9753456	0.9968827	0.9879382	0.988994
1	1	CHEMBL258	CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1	0.013990478	0.09609805	0.6268412	0.16513221	0.060620032	0.19253638
1	1	CHEMBL258	CCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12	0.99999726	0.99999523	0.999637	0.99945813	0.99969673	0.9997568
1	1	CHEMBL258	CCOC(=O)Cc1nc2c3cc(Br)ccc3[nH]c(=O)n2n1	0.25661805	0.068422474	0.0058920966	0.21867843	0.09922476	0.12976715
1	1	CHEMBL258	CCOc1ccccc1Oc1nc(Nc2ccc(N3CCNCC3)cc2)ncc1C(=O)Nc1c(C)cccc1C	0.64102584	0.72838986	0.8662687	0.8498027	0.2845127	0.67399997
1	1	CHEMBL258	CCc1ccc2nc(Nc3cc(Cc4ccccc4)nc(NC4CCC(O)CC4)n3)sc2c1	0.94813776	0.889391	0.9751913	0.99033725	0.98718065	0.95804757
1	1	CHEMBL258	CCc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.99867755	0.9999895	0.996191	0.99527967	0.99908733	0.997845
1	1	CHEMBL258	CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99850523	0.99989533	0.9996101	0.99920875	0.99971956	0.99938774
1	1	CHEMBL258	CN(C)CCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.9702009	0.97110593	0.9828971	0.9834009	0.9884759	0.9792161
1	1	CHEMBL258	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.9964735	0.99876815	0.99744225	0.99799323	0.99939847	0.9980151
1	1	CHEMBL258	CN1CCN(c2ccc(-c3cnc4c(c3)N(Cc3cc(Cl)ccc3C(F)(F)F)CCN4)cn2)CC1	0.8659353	0.65423954	0.8331329	0.99143106	0.98338485	0.8656247
1	1	CHEMBL258	CNC(=O)C(C)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(C)cc5)cc4)csc23)cn1	0.9999951	0.99999833	0.9997588	0.99982244	0.99996483	0.99990785
1	1	CHEMBL258	CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12	0.99999666	0.99999714	0.9995751	0.99944216	0.9997346	0.99974906
1	1	CHEMBL258	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.99961615	0.9997825	0.9984402	0.9992181	0.99922836	0.9992571
1	1	CHEMBL258	CNc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)ncn1	0.97641855	0.9392958	0.9133704	0.9948338	0.9651842	0.9578206
1	1	CHEMBL258	COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C	0.9817563	0.8776079	0.62357485	0.93230766	0.4929592	0.78164124
1	1	CHEMBL258	COc1cc(C=C(C#N)c2n[nH]c(N)c2C#N)ccc1O	0.94003516	0.87332475	0.9390349	0.94666374	0.8854306	0.9168978
1	1	CHEMBL258	COc1cc(O)ccc1-c1ccc2c(-c3nc4cc(N(C)C)ccc4[nH]3)n[nH]c2c1	0.9450448	0.9869392	0.9878159	0.987193	0.97697943	0.9767944
1	1	CHEMBL258	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	0.9636106	0.986406	0.9739354	0.9749571	0.8957315	0.9589281
1	1	CHEMBL258	COc1ccc(CN(C)C)cc1Nc1nccc(-c2c(-c3cccc(NC(=O)Cc4ccccc4)c3)nc3sccn23)n1	0.99956936	0.9999845	0.99913603	0.9987425	0.9997038	0.9994272
1	1	CHEMBL258	COc1ccccc1-c1ccnc(Nc2cccc(S(C)(=O)=O)c2)n1	0.99267596	0.9988631	0.99623555	0.9950368	0.9963845	0.99583924
1	1	CHEMBL258	COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1	0.31601143	0.5776044	0.12393853	0.034141365	0.59256244	0.32885164
1	1	CHEMBL258	Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCC[N+]4([O-])CCCC4)cc3)nc12	0.9089443	0.8073178	0.98040545	0.98382646	0.95114446	0.9263277
1	1	CHEMBL258	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.015009383	0.023193153	0.0042198077	0.0034965468	0.0024467271	0.009673123
1	1	CHEMBL258	Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1	0.9371721	0.9964903	0.99385333	0.980441	0.9764714	0.9768856
1	1	CHEMBL258	Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1	0.9916643	0.96647525	0.9897753	0.98710454	0.930048	0.9730135
1	1	CHEMBL258	Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1	0.9452307	0.9864204	0.99156636	0.9771658	0.931704	0.9664175
1	1	CHEMBL258	Cc1ccc(F)c(NC(=O)Nc2ccc(-c3c(F)ccc4[nH]nc(N)c34)cc2)c1	0.99996114	0.9999963	0.99919015	0.9997993	0.99954957	0.9996993
1	1	CHEMBL258	Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)cc2)c1	0.9999988	0.99999976	0.9998723	0.99997246	0.99989843	0.9999483
1	1	CHEMBL258	Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cccc(NCCO)n3)sc2c1	0.845539	0.82870233	0.8359074	0.6006118	0.90920943	0.803994
1	1	CHEMBL258	Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1	0.99994206	0.9999964	0.99879944	0.9991979	0.9993074	0.9994486
1	1	CHEMBL258	Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1	0.9998565	0.99998987	0.9974833	0.99796486	0.99926895	0.9989127
1	1	CHEMBL258	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CCO)c5)cnc(N)c34)cc2F)c1	0.99999976	0.9999999	0.9998055	0.9999577	0.99998736	0.99995005
1	1	CHEMBL258	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1	0.9999957	0.9999989	0.9995053	0.9991021	0.9998087	0.9996821
1	1	CHEMBL258	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1	0.99999225	0.99999857	0.99949956	0.9987276	0.99980253	0.99960405
1	1	CHEMBL258	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#Cc5cccnc5)cnc(N)c34)cc2)c1	0.9999713	0.9997323	0.9971814	0.9989759	0.98664504	0.99650127
1	1	CHEMBL258	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.9575193	0.87457806	0.9469624	0.9303315	0.8876025	0.91939867
1	1	CHEMBL258	Cc1ccccc1NC(=O)Nc1ccc2c(c1)CCc1sc3ncnc(N)c3c1-2	0.9982716	0.9999871	0.9950423	0.99564195	0.9992175	0.997632
1	1	CHEMBL258	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.99970573	0.9998405	0.9971981	0.9978027	0.99804	0.9985174
1	1	CHEMBL258	Clc1ccc(CNc2ccc3nnc(-c4ccccc4)n3n2)cc1	0.9049669	0.9646164	0.95929855	0.94179016	0.93105924	0.94034624
1	1	CHEMBL258	Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)cncc21	0.9998945	0.9998418	0.9925775	0.9981084	0.99453837	0.9969921
1	1	CHEMBL258	Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1	0.99675506	0.9997124	0.9950374	0.9981193	0.9995983	0.9978445
1	1	CHEMBL258	NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1	0.11735795	0.020334352	0.033822805	0.026680663	0.017642306	0.043167613
1	1	CHEMBL258	NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1	0.9999896	0.9999889	0.9998197	0.9973236	0.99956554	0.9993375
1	1	CHEMBL258	NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.99733186	0.9989039	0.9920254	0.9920546	0.99830663	0.9957245
1	1	CHEMBL258	Nc1n[nH]c2cc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)ccc12	0.9999572	0.999979	0.99807525	0.9991364	0.9994112	0.9993118
1	1	CHEMBL258	Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12	0.99999964	0.9999995	0.9997831	0.99994826	0.9998752	0.99992114
1	1	CHEMBL258	Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12	0.9999769	0.9999757	0.99891806	0.99730456	0.99956995	0.999149
1	1	CHEMBL258	Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc1)CCN2	0.9994444	0.99980754	0.9758779	0.9855423	0.99459165	0.99105275
1	1	CHEMBL258	Nc1ncnc2sc3c(c12)-c1ccc(NC(=O)Nc2ccccc2)cc1CC3	0.9990126	0.99999595	0.99567884	0.99590343	0.9994499	0.99800813
1	1	CHEMBL258	Nc1ncnc2sccc12	0.8334478	0.9582902	0.97292227	0.93356293	0.93259144	0.9261629
1	1	CHEMBL258	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1	0.9999063	0.9999976	0.999551	0.99922824	0.9999498	0.9997266
1	1	CHEMBL258	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1	0.999724	0.9999975	0.9994677	0.9986798	0.9998448	0.99954283
1	1	CHEMBL258	O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1	0.96819067	0.9873426	0.98994154	0.97990674	0.9878533	0.98264694
1	1	CHEMBL258	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.9528012	0.99745816	0.98484135	0.98232746	0.98767984	0.9810216
1	1	CHEMBL258	O=C1Nc2ccccc2C1=Cc1c[nH]c2ccccc12	0.8835403	0.9797886	0.88834506	0.96285695	0.939833	0.9308728
1	1	CHEMBL258	O=c1[nH]c2ccc(Cl)cc2c2ncnn12	0.7890528	0.2938626	0.5958015	0.9103748	0.2544554	0.56870943
1	1	CHEMBL258	OC1CCC(Nc2nc(Cc3ccccc3)cc(Nc3nc4cccnc4s3)n2)CC1	0.9783694	0.8727683	0.9694807	0.9927462	0.9973973	0.96215236
1	1	CHEMBL258	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9985518	0.9999094	0.999564	0.99934715	0.99975413	0.9994253
1	1	CHEMBL258	Oc1cccc(Oc2ccc3c(C=Cc4ccccc4)n[nH]c3c2)c1	0.92412215	0.9980903	0.9885202	0.9825782	0.9621889	0.9711
1	2	CHEMBL260	CC(=O)Nc1ccc(C)c(-c2ccc(C(=O)NCC3CC3)cc2)c1	0.845539	0.95354	0.9570313	0.9808327	0.9498201	0.93735254
1	2	CHEMBL260	CC(C)(C)c1cc(NC(=O)C(=O)c2cccc3ccccc23)n(-c2ccc(OCC(=O)NCCO)cc2)n1	0.9074615	0.9514095	0.9771189	0.944052	0.9209161	0.9401916
1	2	CHEMBL260	CC(C)(C)c1cc(NC(=O)C(=O)c2cccc3ccccc23)n(-c2ccc(OCCC(=O)O)cc2)n1	0.84553903	0.67444575	0.9574058	0.5622508	0.8662675	0.78118175
1	2	CHEMBL260	CC(C)C(CO)NC(=O)c1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3ccccc23)c1	0.9421576	0.9993693	0.9870543	0.98468566	0.974537	0.9775608
1	2	CHEMBL260	CC(C)CC(NC(=O)c1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3ccccc23)c1)C(N)=O	0.9213172	0.9906786	0.9872284	0.9569268	0.9541547	0.9620611
1	2	CHEMBL260	CC(CCC(=O)O)(c1ccc(O)c(N)c1)c1ccc(O)c(N)c1	0.14631638	0.023378178	0.11693154	0.05146533	0.037744913	0.07516727
1	2	CHEMBL260	CC(SCC1CCC2CC1C2(C)C)C(N)=O	0.04272759	0.014427118	0.35732356	0.12986524	0.100565985	0.1289819
1	2	CHEMBL260	CCCCn1c(=O)[nH]c2cc(-c3cc(C(=O)NC4CC4)ccc3C)ccc2c1=O	0.5847045	0.17853247	0.8261353	0.97765607	0.5840803	0.6302217
1	2	CHEMBL260	CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1	0.95088804	0.98229665	0.9918406	0.99956983	0.9849376	0.98190653
1	2	CHEMBL260	CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1	0.020934617	0.063625805	0.64420885	0.5127302	0.060029082	0.2603057
1	2	CHEMBL260	CCOC(=O)c1c(C)n(-c2ccc(I)cc2)c2c1cc(O)c1ccccc12	0.845539	0.66680974	0.18217458	0.40546137	0.1503512	0.4500672
1	2	CHEMBL260	CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	0.89835596	0.9224291	0.9212656	0.98380685	0.78976274	0.90312403
1	2	CHEMBL260	COCCCN1CCC(NC(=O)c2cc(-n3nc(C(C)(C)C)cc3NC(=O)Nc3cccc4ccccc34)ccc2C)CC1	0.90964127	0.99927014	0.9853615	0.982029	0.96952784	0.969166
1	2	CHEMBL260	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	0.92572755	0.77412486	0.97630936	0.9646453	0.94164217	0.9164899
1	2	CHEMBL260	Cc1c(F)cc(C(=O)NC2CC2)cc1-c1cc2cnn(-c3c(F)cccc3F)c2n(C)c1=O	0.845539	0.67444575	0.5038239	0.9873607	0.5912202	0.7204779
1	2	CHEMBL260	Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NC(C)C(C)(C)C)cn1	0.20923254	0.0772901	0.37087977	0.91513354	0.35107458	0.3847221
