y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
1	0	CHEMBL203	CN(c1nc(-c2cn[nH]c2)nc2c1COC2(C)C)c1n[nH]c2ccccc12	0.99735934	0.999236	0.9472806	0.9760903	0.99662507	0.9833182
1	0	CHEMBL203	CN1CCN(c2ccc(NC(=O)c3c(Nc4ccncc4N)cc[nH]c3=O)cc2)CC1	0.99805355	0.9969612	0.97564596	0.9837302	0.9852881	0.98793584
1	0	CHEMBL203	CN1CCN(c2ccc(NC(=O)c3c(Nc4ccncn4)cc[nH]c3=O)cc2)CC1	0.9953962	0.9961916	0.97488403	0.9715915	0.99295914	0.9862045
1	0	CHEMBL203	CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12	0.999783	0.99979633	0.9981926	0.9973424	0.9994795	0.9989187
1	0	CHEMBL203	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.999038	0.9997224	0.9938407	0.994531	0.9994486	0.9973162
1	0	CHEMBL203	COC1(CN(C)C)CCN(c2nccc(Nc3cc4c(cn3)nc(C)n4C(C)C)n2)CC1	0.9899159	0.9913651	0.996412	0.9891466	0.9938513	0.9921382
1	0	CHEMBL203	COC1CCN(c2nccc(Nc3cc4c(cn3)CCN4C(C)C)n2)CC1	0.97778815	0.9501674	0.99622405	0.98537505	0.9859512	0.9791012
1	0	CHEMBL203	COC1CCN(c2nccc(Nc3cc4c(cn3)cc(-c3cn[nH]c3)n4C(C)C)n2)CC1	0.9973959	0.9999293	0.99883634	0.99628496	0.9994572	0.9983808
1	0	CHEMBL203	COC1CCN(c2nccc(Nc3cc4c(cn3)nc(C(C)O)n4C(C)C(F)(F)F)n2)CC1F	0.9700043	0.9942273	0.9907957	0.9847348	0.98450756	0.9848539
1	0	CHEMBL203	COC1CCN(c2nccc(Nc3cc4c(cn3)nc(CO)n4C(C)C)n2)CC1	0.9890064	0.9971976	0.99670655	0.99104625	0.9933334	0.9934581
1	0	CHEMBL203	COC1CCN(c2nccc(Nc3cc4c(cn3)ncn4C3CCOCC3)n2)CC1	0.9746776	0.9954318	0.9969054	0.9820601	0.9790806	0.9856311
1	0	CHEMBL203	COCCn1cc(-c2ccncn2)c(-c2ccc(Cl)cc2)n1	0.65545696	0.6993471	0.78083414	0.82114846	0.82773995	0.7569053
1	0	CHEMBL203	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.96798307	0.99406993	0.9627494	0.9868342	0.9830185	0.97893107
1	0	CHEMBL203	COc1cc(C=C(C#N)C#N)cc([N+](=O)[O-])c1O	0.41637224	0.04221704	0.1294422	0.81469774	0.38769543	0.35808495
1	0	CHEMBL203	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	0.9735844	0.9607831	0.9778106	0.9465665	0.9957665	0.97090226
1	0	CHEMBL203	COc1ccc(CNc2nc(N)nc3[nH]c4ccc(O)cc4c23)cc1	0.9936898	0.93826836	0.9526519	0.9128221	0.97596246	0.954679
1	0	CHEMBL203	COc1ccccc1Nc1cc[nH]c(=O)c1-c1nc2c(C(C)C)ccc(C)c2[nH]1	0.9700925	0.7847674	0.91266006	0.92665964	0.90326643	0.8994892
1	0	CHEMBL203	CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1	0.81182194	0.838991	0.9439804	0.81841326	0.9257014	0.86778164
1	0	CHEMBL203	Cc1ccc(-c2csc(=N)n2CC(=O)N2CCOCC2)cc1	0.890766	0.7931368	0.93788904	0.9769473	0.7928239	0.8783126
1	0	CHEMBL203	Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1	0.96553814	0.95940024	0.9781538	0.9861668	0.99195975	0.9762438
1	0	CHEMBL203	Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1	0.9973972	0.99740547	0.99540883	0.9878543	0.99839884	0.99529296
1	0	CHEMBL203	Cc1cccc(C2(c3cccc(C)c3)CC2C(=O)Nc2ccncc2)c1	0.3665805	0.9109668	0.8758485	0.8423389	0.8634942	0.77184576
1	0	CHEMBL203	Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1	0.99490744	0.99978966	0.99513006	0.96495646	0.99950755	0.99085826
1	0	CHEMBL203	Cc1nc2cnc(Nc3ccnc(N4CCC(O)C(F)C4)n3)cc2n1C(C)C	0.9892314	0.99382	0.99649173	0.98691016	0.99503016	0.9922967
1	0	CHEMBL203	Cc1nc2cnc(Nc3ccnc(N4CCC(S(C)(=O)=O)CC4)n3)cc2n1C(C)C	0.9893328	0.9955841	0.995439	0.9851479	0.99520004	0.99214077
1	0	CHEMBL203	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.98757184	0.99943227	0.9824623	0.99310875	0.99461937	0.99143887
1	0	CHEMBL203	Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O	0.99029267	0.9729102	0.8750178	0.9703249	0.97633636	0.9569764
1	0	CHEMBL203	Cn1cc(-c2ccncn2)c(-c2ccc(F)cc2)n1	0.74209476	0.57503134	0.8648203	0.8194436	0.84062946	0.7684039
1	0	CHEMBL203	Cn1nc(Nc2nc(-c3cn[nH]c3)nc3c2COC3(C)C)c2cccc(F)c21	0.97965574	0.99878365	0.9842295	0.9798994	0.9910415	0.986722
1	0	CHEMBL203	N#CC(C#N)=Cc1ccc(C=O)cc1	0.25160307	0.03167923	0.11268804	0.3927223	0.46102965	0.24994445
1	0	CHEMBL203	N#Cc1cnc2ccc(-c3ccc(CN)cc3)cc2c1NC1CC1c1ccccc1	0.97521883	0.99313253	0.9467518	0.96599334	0.97606	0.9714314
1	0	CHEMBL203	N=c1scc(-c2ccccc2)n1CC(=O)N1CCN(c2ccccc2)CC1	0.8567328	0.6203761	0.8886763	0.96657526	0.24374905	0.7152219
1	0	CHEMBL203	N=c1scc(-c2ccccc2)n1CC(=O)N1CCOCC1	0.9031987	0.767397	0.94065344	0.9771473	0.79282403	0.87624407
1	0	CHEMBL203	Nc1ccc2[nH]c3nccc(NCc4cccc(Cl)c4)c3c2c1	0.9959864	0.99967647	0.9945045	0.99627566	0.9945872	0.9962061
1	0	CHEMBL203	Nc1n[nH]c2cc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)ccc12	0.99968886	0.99998903	0.9968443	0.99830794	0.99986804	0.99893963
1	0	CHEMBL203	Nc1nc(NCc2cccc(Cl)c2)c2c(n1)[nH]c1ccc(O)cc12	0.99319094	0.94421613	0.94255126	0.9260831	0.9723642	0.955681
1	0	CHEMBL203	Nc1ncnc2sc3c(c12)-c1ccc(NC(=O)Nc2ccccc2)cc1CC3	0.99563205	0.9994173	0.9951598	0.99565214	0.9993849	0.9970492
1	0	CHEMBL203	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1	0.9992094	0.99995804	0.99924135	0.9978264	0.999479	0.9991428
1	0	CHEMBL203	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1	0.9986071	0.99990475	0.9991934	0.99710816	0.99956757	0.9988762
1	0	CHEMBL203	O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1	0.97218645	0.9847969	0.9804432	0.98106855	0.9919767	0.9820944
1	0	CHEMBL203	O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21	0.40631866	0.9827512	0.94767493	0.86238927	0.895498	0.81892645
1	0	CHEMBL203	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.97870356	0.99220806	0.9592119	0.97033924	0.989528	0.97799814
1	0	CHEMBL203	O=[N+]([O-])c1ccc2oc3nccc(NCc4ccc(Cl)cc4)c3c2c1	0.8897148	0.8974703	0.91073143	0.96842057	0.9274021	0.9187478
1	0	CHEMBL203	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99618006	0.9999831	0.9962608	0.99616927	0.9987488	0.99746835
1	0	CHEMBL203	c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1	0.9914601	0.9989053	0.9885676	0.9907526	0.99400395	0.9927379
1	0	CHEMBL203	c1ccc2c(CNc3ccnc4oc5ccccc5c34)cccc2c1	0.8567328	0.8044501	0.858244	0.9729822	0.5993506	0.8183519
1	1	CHEMBL258	CC(C)Cn1c(N)nc2c(F)cc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc21	0.883249	0.9634845	0.95415324	0.96846604	0.8958463	0.93303984
1	1	CHEMBL258	CC(C)Nc1nccc(Nc2ncc(-c3ccccc3)s2)n1	0.9947465	0.9999523	0.9924361	0.9996636	0.99905914	0.9971715
1	1	CHEMBL258	CC1(C)CCc2c(C(=O)Nc3cnn(C(c4ccccc4)C4CCCCS4(=O)=O)c3)n[nH]c2C1	0.98873085	0.9887982	0.9793355	0.97970665	0.9786967	0.98305357
1	1	CHEMBL258	CC1(C)CCc2c(C(=O)Nc3cnn(C(c4ccccc4)C4CCCS(=O)(=O)C4)c3)n[nH]c2C1	0.9887778	0.98792344	0.9809656	0.98081243	0.97825134	0.98334616
1	1	CHEMBL258	CC1(C)CCc2c(C(=O)Nc3cnn(Cc4ccccc4)c3)n[nH]c2C1	0.98876065	0.99290353	0.98165154	0.98206294	0.98249197	0.9855741
1	1	CHEMBL258	CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC	0.99998236	0.9998995	0.9992021	0.99942774	0.9999732	0.999697
1	1	CHEMBL258	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.9490715	0.93081087	0.94415814	0.9591127	0.9472182	0.9460743
1	1	CHEMBL258	CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1	0.9753073	0.9886285	0.9683876	0.9826263	0.9875892	0.98050785
1	1	CHEMBL258	CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1)CCOP(=O)(O)O	0.9667956	0.9985568	0.98115474	0.9741145	0.9725457	0.9786335
1	1	CHEMBL258	CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1	0.022909744	0.26166058	0.4851042	0.43091595	0.18999645	0.2781174
1	1	CHEMBL258	CCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12	0.9997396	0.99968696	0.99788684	0.99667126	0.99914885	0.9986267
1	1	CHEMBL258	CCOC(=O)Cc1nc2c3cc(Br)ccc3[nH]c(=O)n2n1	0.12666261	0.2970937	0.8738113	0.082203835	0.25477505	0.3269093
1	1	CHEMBL258	CCOc1ccccc1Oc1nc(Nc2ccc(N3CCNCC3)cc2)ncc1C(=O)Nc1c(C)cccc1C	0.036806013	0.7653746	0.9306763	0.5973126	0.792782	0.6245903
1	1	CHEMBL258	CCc1ccc2nc(Nc3cc(Cc4ccccc4)nc(NC4CCC(O)CC4)n3)sc2c1	0.89204353	0.8382978	0.9363687	0.9149387	0.7933239	0.87499446
1	1	CHEMBL258	CCc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.9943216	0.9927644	0.9927816	0.99346125	0.99663	0.99399185
1	1	CHEMBL258	CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9952684	0.9999603	0.9934916	0.995539	0.99858886	0.99656963
1	1	CHEMBL258	CN(C)CCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.9818911	0.9913811	0.9680874	0.9549545	0.99761105	0.97878504
1	1	CHEMBL258	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.98724943	0.99940264	0.97287107	0.94976956	0.8813661	0.9581318
1	1	CHEMBL258	CN1CCN(c2ccc(-c3cnc4c(c3)N(Cc3cc(Cl)ccc3C(F)(F)F)CCN4)cn2)CC1	0.7288334	0.9304141	0.4011477	0.90332747	0.7985403	0.75245255
1	1	CHEMBL258	CNC(=O)C(C)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(C)cc5)cc4)csc23)cn1	0.9993789	0.99968576	0.99839514	0.999218	0.9998654	0.9993087
1	1	CHEMBL258	CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12	0.9996686	0.9996013	0.9979253	0.99682	0.99912244	0.99862754
1	1	CHEMBL258	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.99853194	0.9996382	0.99357575	0.99505675	0.9991359	0.99718773
1	1	CHEMBL258	CNc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)ncn1	0.6625279	0.6249112	0.95353305	0.9432779	0.9141847	0.8196869
1	1	CHEMBL258	COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C	0.91712433	0.79657525	0.9652151	0.97989273	0.79599744	0.890961
1	1	CHEMBL258	COc1cc(C=C(C#N)c2n[nH]c(N)c2C#N)ccc1O	0.98481685	0.9895642	0.9703048	0.9750896	0.970226	0.9780003
1	1	CHEMBL258	COc1cc(O)ccc1-c1ccc2c(-c3nc4cc(N(C)C)ccc4[nH]3)n[nH]c2c1	0.9862678	0.97500426	0.988085	0.98841816	0.9987901	0.9873131
1	1	CHEMBL258	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	0.9602246	0.9494716	0.9773536	0.94391304	0.9933755	0.9648676
1	1	CHEMBL258	COc1ccc(CN(C)C)cc1Nc1nccc(-c2c(-c3cccc(NC(=O)Cc4ccccc4)c3)nc3sccn23)n1	0.9953129	0.99980265	0.9972145	0.9960752	0.99846053	0.9973732
1	1	CHEMBL258	COc1ccccc1-c1ccnc(Nc2cccc(S(C)(=O)=O)c2)n1	0.9845429	0.9984976	0.9908212	0.99374783	0.99656713	0.99283534
1	1	CHEMBL258	COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1	0.8567328	0.9424205	0.8991085	0.8778597	0.9204199	0.8993082
1	1	CHEMBL258	Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCC[N+]4([O-])CCCC4)cc3)nc12	0.85678613	0.8397505	0.67141914	0.75092965	0.79282403	0.78234184
1	1	CHEMBL258	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.04688974	0.041342583	0.094905846	0.04826479	0.05072288	0.056425165
1	1	CHEMBL258	Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1	0.97548443	0.98650265	0.93983275	0.96880084	0.9907733	0.9722788
1	1	CHEMBL258	Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1	0.94832426	0.9339792	0.97732884	0.9856743	0.9865067	0.96636266
1	1	CHEMBL258	Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1	0.9960317	0.9966889	0.99538815	0.9890675	0.9978021	0.9949957
1	1	CHEMBL258	Cc1ccc(F)c(NC(=O)Nc2ccc(-c3c(F)ccc4[nH]nc(N)c34)cc2)c1	0.99982494	0.99998903	0.9988856	0.9987219	0.99971396	0.99942714
1	1	CHEMBL258	Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)cc2)c1	0.99996567	0.999998	0.9992704	0.99954647	0.99993026	0.99974215
1	1	CHEMBL258	Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cccc(NCCO)n3)sc2c1	0.8567328	0.36852482	0.8203718	0.3871017	0.79282403	0.645111
1	1	CHEMBL258	Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1	0.99975127	0.99987805	0.99753964	0.99865973	0.9994413	0.99905396
1	1	CHEMBL258	Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1	0.99791175	0.9992035	0.9924285	0.98941714	0.9993581	0.99566376
1	1	CHEMBL258	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CCO)c5)cnc(N)c34)cc2F)c1	0.9997873	0.99996054	0.9990502	0.9997979	0.99989176	0.9996975
1	1	CHEMBL258	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1	0.99984694	0.9998871	0.9983176	0.9992712	0.9998697	0.99943846
1	1	CHEMBL258	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1	0.99991155	0.9998481	0.9977144	0.99912816	0.99980885	0.99928224
1	1	CHEMBL258	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#Cc5cccnc5)cnc(N)c34)cc2)c1	0.9992349	0.9983871	0.9973911	0.9986313	0.99952173	0.9986332
1	1	CHEMBL258	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.9647189	0.8799257	0.93513167	0.9127498	0.9062126	0.9197477
1	1	CHEMBL258	Cc1ccccc1NC(=O)Nc1ccc2c(c1)CCc1sc3ncnc(N)c3c1-2	0.98663193	0.997097	0.98806703	0.99296147	0.9953424	0.99201995
1	1	CHEMBL258	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.98114944	0.9988889	0.9784208	0.9918635	0.99217695	0.98849994
1	1	CHEMBL258	Clc1ccc(CNc2ccc3nnc(-c4ccccc4)n3n2)cc1	0.8567328	0.9414565	0.96562105	0.9690925	0.9587572	0.9383321
1	1	CHEMBL258	Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)cncc21	0.99834216	0.99939024	0.987397	0.9922312	0.99832326	0.99513674
1	1	CHEMBL258	Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1	0.9896941	0.99958104	0.9936911	0.99195355	0.9897711	0.9929382
1	1	CHEMBL258	NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1	0.28540236	0.06711027	0.20885232	0.086966775	0.28108573	0.18588349
1	1	CHEMBL258	NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1	0.9953778	0.9970873	0.998782	0.9945146	0.99940574	0.9970335
1	1	CHEMBL258	NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.9960049	0.9980276	0.98691595	0.97557336	0.9995505	0.99121445
1	1	CHEMBL258	Nc1n[nH]c2cc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)ccc12	0.99952495	0.99998033	0.99637836	0.99823064	0.9997775	0.99877834
1	1	CHEMBL258	Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12	0.9999374	0.99997604	0.99851125	0.9996784	0.9999559	0.99961185
1	1	CHEMBL258	Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12	0.99880695	0.99948114	0.99639326	0.9977204	0.9993563	0.9983517
1	1	CHEMBL258	Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc1)CCN2	0.996496	0.9971801	0.96504587	0.98556316	0.99478275	0.98781365
1	1	CHEMBL258	Nc1ncnc2sc3c(c12)-c1ccc(NC(=O)Nc2ccccc2)cc1CC3	0.9933468	0.9989574	0.9944465	0.99545383	0.9986708	0.996175
1	1	CHEMBL258	Nc1ncnc2sccc12	0.89755803	0.8706007	0.9611225	0.9733671	0.92925066	0.9263798
1	1	CHEMBL258	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1	0.9987935	0.9999566	0.99922776	0.9980361	0.99918336	0.9990395
1	1	CHEMBL258	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1	0.997875	0.9999083	0.99917895	0.9973869	0.9993222	0.9987343
1	1	CHEMBL258	O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1	0.95814997	0.98465663	0.97827965	0.98286843	0.98745686	0.97828233
1	1	CHEMBL258	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.96784747	0.9856172	0.94929534	0.9594425	0.97959864	0.96836025
1	1	CHEMBL258	O=C1Nc2ccccc2C1=Cc1c[nH]c2ccccc12	0.89787114	0.94571114	0.9444797	0.95575076	0.9321614	0.93519485
1	1	CHEMBL258	O=c1[nH]c2ccc(Cl)cc2c2ncnn12	0.4691143	0.7303713	0.90715957	0.9564655	0.78241694	0.76910555
1	1	CHEMBL258	OC1CCC(Nc2nc(Cc3ccccc3)cc(Nc3nc4cccnc4s3)n2)CC1	0.90214014	0.9457668	0.9581973	0.92667186	0.9335378	0.9332628
1	1	CHEMBL258	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99417984	0.9999696	0.9957092	0.996015	0.9980398	0.99678266
1	1	CHEMBL258	Oc1cccc(Oc2ccc3c(C=Cc4ccccc4)n[nH]c3c2)c1	0.98904026	0.9852893	0.9804718	0.9788002	0.9885605	0.9844324
1	2	CHEMBL260	CC(=O)Nc1ccc(C)c(-c2ccc(C(=O)NCC3CC3)cc2)c1	0.7646538	0.8971081	0.94557	0.83400595	0.90940654	0.87014884
1	2	CHEMBL260	CC(C)(C)c1cc(NC(=O)C(=O)c2cccc3ccccc23)n(-c2ccc(OCC(=O)NCCO)cc2)n1	0.9179813	0.8283916	0.9742072	0.96839386	0.90647906	0.91909057
1	2	CHEMBL260	CC(C)(C)c1cc(NC(=O)C(=O)c2cccc3ccccc23)n(-c2ccc(OCCC(=O)O)cc2)n1	0.8567328	0.90580887	0.95624954	0.93248135	0.92420137	0.91509473
1	2	CHEMBL260	CC(C)C(CO)NC(=O)c1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3ccccc23)c1	0.99472034	0.99293524	0.9957001	0.9821154	0.99064213	0.9912227
1	2	CHEMBL260	CC(C)CC(NC(=O)c1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3ccccc23)c1)C(N)=O	0.98417574	0.9849178	0.9961976	0.9758592	0.991284	0.9864868
1	2	CHEMBL260	CC(CCC(=O)O)(c1ccc(O)c(N)c1)c1ccc(O)c(N)c1	0.043720786	0.051252402	0.013774037	0.009887368	0.03171998	0.030070916
1	2	CHEMBL260	CC(SCC1CCC2CC1C2(C)C)C(N)=O	0.03291825	0.011915842	0.0015659492	0.00083987677	0.039551187	0.017358221
1	2	CHEMBL260	CCCCn1c(=O)[nH]c2cc(-c3cc(C(=O)NC4CC4)ccc3C)ccc2c1=O	0.2384898	0.69518244	0.63303435	0.13922542	0.4279208	0.4267706
1	2	CHEMBL260	CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1	0.9800361	0.98956865	0.9702719	0.9852915	0.9911775	0.9832691
1	2	CHEMBL260	CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1	0.02094892	0.11525288	0.49728966	0.2836235	0.19506328	0.22243564
1	2	CHEMBL260	CCOC(=O)c1c(C)n(-c2ccc(I)cc2)c2c1cc(O)c1ccccc12	0.14278905	0.03475149	0.020980326	0.031207062	0.017978843	0.049541354
1	2	CHEMBL260	CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	0.9118266	0.6827357	0.7551776	0.9602573	0.6978579	0.8015711
1	2	CHEMBL260	COCCCN1CCC(NC(=O)c2cc(-n3nc(C(C)(C)C)cc3NC(=O)Nc3cccc4ccccc34)ccc2C)CC1	0.9930143	0.9913003	0.9922605	0.9832403	0.992077	0.9903785
1	2	CHEMBL260	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	0.96774644	0.95343435	0.97853106	0.9464315	0.9958383	0.9683963
1	2	CHEMBL260	Cc1c(F)cc(C(=O)NC2CC2)cc1-c1cc2cnn(-c3c(F)cccc3F)c2n(C)c1=O	0.59799397	0.23082703	0.4065429	0.5020749	0.8109411	0.509676
1	2	CHEMBL260	Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NC(C)C(C)(C)C)cn1	0.018646928	0.016886937	0.04601458	0.0073288535	0.10537877	0.038851213
